time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 13:57:00,106.282457701,50.861825825,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,77,27.3,5.5,7.1,2.9
2020-09-30 13:57:01,100.834782951,51.6438413094,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,78,28.5,6.4,8.1,3.3
2020-09-30 13:57:02,73.145225836,37.1849486041,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,79,19.9,7.8,6.5,2.3
2020-09-30 13:57:03,85.8703197933,42.2523204288,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,80,23.9,9.5,7.8,2.9
2020-09-30 13:57:04,92.9491967045,43.08000544,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,81,27.2,12.9,10.0,3.5
2020-09-30 13:57:05,99.6536182176,47.5637286046,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,82,27.5,15.6,11.4,4.0
2020-09-30 13:57:06,93.4978429154,45.9561006997,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,83,25.5,13.5,8.0,12.1
2020-09-30 13:57:07,89.6124050437,47.762682427,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,84,25.0,12.1,7.0,11.3
2020-09-30 13:57:08,90.7606780313,44.8539113976,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,85,24.3,11.6,6.7,10.9
2020-09-30 13:57:09,87.2515727376,40.1263008609,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,86,24.2,2.9,5.3,4.5
2020-09-30 13:57:10,88.1600062181,43.2295919887,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,87,23.7,12.7,7.0,6.7
2020-09-30 13:57:11,88.6115681182,44.949887373,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,88,24.8,13.6,7.7,7.1
2020-09-30 13:57:12,106.479240276,48.4213642251,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,89,28.3,7.6,3.6,19.8
2020-09-30 13:57:13,85.6395473489,42.9931359371,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,90,23.3,9.1,5.7,6.0
2020-09-30 13:57:14,85.9638658913,44.4716949385,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,91,23.0,8.8,5.6,5.9
2020-09-30 13:57:15,81.9593459437,41.7521759036,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,92,23.1,11.1,9.9,11.5
2020-09-30 13:57:16,73.104036737,37.2303399938,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,93,22.1,10.9,10.4,11.1
2020-09-30 13:57:17,88.4322800168,43.6417932318,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,94,25.6,3.1,7.7,1.2
2020-09-30 13:57:18,80.5280975465,38.1713201429,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,95,21.8,2.3,6.3,0.9
2020-09-30 13:57:19,80.924164249,41.869949585,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,96,23.1,2.6,6.6,1.1
2020-09-30 13:57:20,73.1460950338,37.6038255897,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,97,21.3,1.8,5.8,0.6
2020-09-30 13:57:21,80.3100307033,41.6111030766,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,98,22.7,10.2,5.7,8.4
2020-09-30 13:57:22,82.7186854506,43.1828729273,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,99,22.9,16.4,8.7,3.2
2020-09-30 13:57:23,82.6778915523,41.5424069034,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,100,22.8,16.5,8.9,3.2
2020-09-30 13:57:24,76.0975136309,36.7076984628,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,101,22.2,9.9,4.9,3.6
2020-09-30 13:57:25,76.8767832749,36.7257767204,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,102,21.6,10.1,4.7,3.0
2020-09-30 13:57:26,76.0687250208,38.9710016725,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,103,21.3,9.3,4.5,4.2
2020-09-30 13:57:27,79.8029447411,37.1111504672,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,104,21.7,9.6,4.7,4.4
2020-09-30 13:57:28,75.8291629121,41.2091444244,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,105,20.7,9.9,4.6,3.0
2020-09-30 13:57:29,70.9748092084,35.5307484088,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,106,20.8,9.9,4.7,3.1
2020-09-30 13:57:30,69.9649604608,39.3702792709,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,107,20.0,6.6,2.4,2.9
2020-09-30 13:57:31,76.4190829934,36.6731802963,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,108,20.2,6.9,3.1,3.9
2020-09-30 13:57:32,53.7107992002,26.2426632018,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,109,16.4,3.9,3.9,4.6
2020-09-30 13:57:33,74.8903510276,38.6010536924,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,110,21.0,5.7,5.3,4.9
2020-09-30 13:57:34,65.3446799552,35.5749110049,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,111,18.1,4.4,4.3,3.9
2020-09-30 13:57:35,83.6779397324,44.5860468808,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,112,24.4,8.7,9.0,10.5
2020-09-30 13:57:36,77.3630593654,34.5779338275,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,113,20.3,5.0,4.6,4.7
2020-09-30 13:57:37,72.6718009978,35.7430010863,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,114,20.4,12.6,9.0,4.4
2020-09-30 13:57:38,66.0702604748,32.9049992665,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,115,18.4,12.7,8.8,4.2
2020-09-30 13:57:39,76.5407056253,36.5359121443,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,116,20.3,3.7,5.0,8.2
2020-09-30 13:57:40,61.9469085454,26.8815482799,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,117,16.7,2.1,2.1,4.4
2020-09-30 13:57:41,60.4808732074,27.8927564938,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,118,17.6,3.2,2.7,4.7
2020-09-30 13:57:42,68.5332998685,34.6434830989,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,119,19.0,4.9,3.7,5.3
2020-09-30 13:57:43,72.4771616339,36.2638535927,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,120,20.7,6.9,5.0,6.2
2020-09-30 13:57:44,79.7912407789,40.0144210058,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,121,22.7,9.0,6.3,7.2
2020-09-30 13:57:45,68.1095829432,34.6825615376,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,122,20.2,4.2,3.5,2.7
2020-09-30 13:57:46,83.2132862824,41.1392863874,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,123,21.7,4.6,3.7,2.7
2020-09-30 13:57:47,70.0794292352,33.3610272323,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,124,18.1,3.1,2.7,2.0
2020-09-30 13:57:48,54.4299302849,29.9058789308,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,125,16.5,9.7,3.7,6.0
2020-09-30 13:57:49,83.2159875563,41.870097737,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,126,22.7,11.1,8.2,12.8
2020-09-30 13:57:50,53.956793646,26.6194460354,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,127,15.9,9.2,2.0,7.0
2020-09-30 13:57:51,71.0238964475,35.6955260613,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,128,20.7,7.5,5.5,10.9
2020-09-30 13:57:52,76.2299225452,36.7411620942,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,129,21.4,10.9,6.6,9.3
2020-09-30 13:57:53,73.7443091954,34.070143867,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,130,18.3,7.7,6.9,6.4
2020-09-30 13:57:54,71.068608559,39.91044668,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,131,19.1,7.7,6.8,6.5
2020-09-30 13:57:55,62.3683622675,32.7895781824,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,132,16.2,5.7,5.0,4.9
2020-09-30 13:57:56,75.3567227071,40.4400850096,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,133,19.7,7.9,7.0,6.9
2020-09-30 13:57:57,81.1757080918,42.9576627531,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,134,22.3,3.7,3.4,6.8
2020-09-30 13:57:58,71.9522701659,38.3970605532,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,135,20.0,3.0,3.1,3.3
2020-09-30 13:57:59,62.2279812201,29.3794985644,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,136,16.8,2.2,1.9,1.9
2020-09-30 13:58:00,61.4411804762,33.1833092953,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,137,17.7,2.8,2.0,2.7
2020-09-30 13:58:01,60.9993184206,31.1842435973,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,138,17.8,3.4,2.2,2.0
2020-09-30 13:58:02,50.2494251679,25.3614262666,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,139,14.1,2.5,2.1,3.9
2020-09-30 13:58:03,61.9921736098,33.7812276922,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,140,16.9,3.8,3.1,6.2
2020-09-30 13:58:04,81.0586268928,41.7507595358,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,141,20.7,6.0,4.7,5.2
2020-09-30 13:58:05,56.3808471877,28.8554020314,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,142,16.7,5.0,4.1,5.9
2020-09-30 13:58:06,70.0444203305,35.9013680756,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,143,19.6,6.1,5.1,11.8
2020-09-30 13:58:07,59.7388482852,33.2146374413,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,144,16.8,5.9,2.4,3.0
2020-09-30 13:58:08,72.3187289451,35.9430268516,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,145,18.7,7.4,2.8,3.5
2020-09-30 13:58:09,68.2864550523,36.0994339944,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,146,19.0,8.1,7.9,8.4
2020-09-30 13:58:10,64.595069689,33.2954907167,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,147,16.8,3.5,4.3,0.7
2020-09-30 13:58:11,64.1622796984,29.985020108,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,148,16.8,4.0,2.3,3.3
2020-09-30 13:58:12,57.0676400414,27.5571829636,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,149,15.3,3.9,1.6,2.2
2020-09-30 13:58:13,53.1179944357,26.746168876,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,150,15.1,3.5,1.4,2.1
2020-09-30 13:58:14,67.811324078,35.6340307339,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,151,19.6,6.5,2.4,3.0
2020-09-30 13:58:15,60.7424963115,31.3378930007,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,152,17.6,5.8,1.7,2.5
2020-09-30 13:58:16,53.0898790557,25.4072691318,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,153,15.7,5.8,5.0,2.5
2020-09-30 13:58:17,59.5043567063,29.0286604921,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,154,18.2,5.8,4.7,2.2
2020-09-30 13:58:18,62.4501174594,29.414949509,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,155,16.7,4.8,2.8,2.0
2020-09-30 13:58:19,52.1564727635,26.3905465813,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,156,14.6,3.6,1.9,2.1
2020-09-30 13:58:20,43.4356056378,23.4166895534,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,157,13.7,2.0,2.1,4.1
2020-09-30 13:58:21,52.8252012274,26.0550541277,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,158,14.3,2.2,2.3,4.5
2020-09-30 13:58:22,55.5850920103,28.571804837,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,159,14.7,8.3,5.8,1.5
2020-09-30 13:58:23,50.9716645198,25.0975682182,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,160,15.3,15.6,1.8,0.5
2020-09-30 13:58:24,57.4113818868,30.8848452085,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,161,16.0,3.1,1.5,1.5
2020-09-30 13:58:25,62.3926366107,30.6864570571,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,162,15.8,3.0,1.5,1.5
2020-09-30 13:58:26,54.9612878351,30.8366726548,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,163,14.8,2.6,1.3,1.3
2020-09-30 13:58:27,42.8719495391,22.3119652757,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,164,12.2,1.8,0.8,0.8
2020-09-30 13:58:28,50.3060591594,24.6598881553,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,165,14.1,3.6,1.1,1.7
2020-09-30 13:58:29,46.6170667525,24.4056553743,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,166,13.2,2.9,1.1,1.8
2020-09-30 13:58:30,48.7971119619,24.7967519189,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,167,13.5,3.3,1.2,1.9
2020-09-30 13:58:31,44.4531813052,25.2927564836,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,168,12.5,2.9,2.3,2.4
2020-09-30 13:58:32,34.5783316246,17.9580837363,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,169,9.9,2.1,1.5,1.6
2020-09-30 13:58:33,37.3003440858,19.1477771791,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,170,10.0,2.0,1.5,1.6
2020-09-30 13:58:34,52.7835201982,27.2583337616,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,171,14.8,3.8,2.7,2.8
2020-09-30 13:58:35,45.6340423016,23.5328956089,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,172,12.7,4.5,2.7,2.5
2020-09-30 13:58:36,43.1475794137,22.1248848494,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,173,12.2,3.8,2.1,2.0
2020-09-30 13:58:37,29.011101852,14.3066773855,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,174,8.7,1.3,1.2,1.3
2020-09-30 13:58:38,44.7461793492,22.1770522135,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,175,12.4,3.7,3.2,3.1
2020-09-30 13:58:39,49.4326434682,24.4375921105,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,176,14.5,4.7,3.8,3.3
2020-09-30 13:58:40,52.6714855908,25.4508927684,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,177,15.0,4.1,3.2,3.0
2020-09-30 13:58:41,40.7435547776,20.8360294028,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,178,11.2,2.2,1.7,1.3
2020-09-30 13:58:42,37.3857528915,19.3988831623,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,179,11.0,2.3,1.7,1.2
2020-09-30 13:58:43,37.9419091158,18.7403875405,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,180,11.8,2.4,1.8,1.2
2020-09-30 13:58:44,34.153987575,18.2232971994,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,181,9.3,3.1,1.4,1.4
2020-09-30 13:58:45,35.5554580534,18.253119201,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,182,9.9,2.4,1.0,1.0
2020-09-30 13:58:46,51.604096728,24.7029567287,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,183,14.8,3.9,2.4,2.8
2020-09-30 13:58:47,34.606270787,18.4194387729,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,184,10.2,0.8,1.1,0.3
2020-09-30 13:58:48,28.4267492046,13.5973353289,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,185,8.9,0.7,0.9,0.3
2020-09-30 13:58:49,35.5991032592,16.6659791713,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,186,9.8,2.3,1.7,0.7
2020-09-30 13:58:50,37.592930261,19.6193597875,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,187,10.2,0.7,1.7,0.4
2020-09-30 13:58:51,28.204698748,14.5864846917,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,188,8.1,0.3,0.3,1.1
2020-09-30 13:58:52,13.486920004,7.29589824597,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,189,3.6,0.9,1.6,2.9
2020-09-30 13:58:53,29.5584570675,13.9440755421,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,190,8.8,1.6,2.0,3.0
2020-09-30 13:58:54,27.3212252135,12.9481573074,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,191,6.8,1.0,0.8,0.7
2020-09-30 13:58:55,23.8646952348,12.0148327927,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,192,6.9,1.0,0.8,1.3
2020-09-30 13:58:56,25.2132656792,13.1587750159,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,193,6.9,1.0,0.8,1.3
2020-09-30 13:58:57,24.0527341062,11.5832547519,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,194,6.7,0.9,1.6,1.6
2020-09-30 13:58:58,14.7573117408,7.7437420461,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,195,4.3,0.6,0.6,0.8
2020-09-30 13:58:59,19.3935622126,9.79066288689,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,196,5.7,1.0,0.7,0.7
2020-09-30 13:59:00,16.6223571634,8.65491034917,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,197,4.8,0.2,0.1,0.3
2020-09-30 13:59:01,106.416601051,49.8926986588,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,198,29.4,8.4,7.7,4.4
2020-09-30 13:59:02,114.258311207,54.2121110944,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,199,30.4,9.6,8.3,4.7
2020-09-30 13:59:03,93.253800601,47.936810526,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,200,27.9,9.6,7.7,4.1
2020-09-30 13:59:04,102.052094152,56.1277787594,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,201,30.5,11.6,9.1,4.7
2020-09-30 13:59:05,144.247097006,69.3555392226,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,202,36.8,15.2,12.1,7.3
2020-09-30 13:59:06,115.335315484,54.2862032678,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,203,30.4,11.6,8.6,3.9
2020-09-30 13:59:07,120.584718757,61.1638091535,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,204,37.3,15.3,11.9,7.6
2020-09-30 13:59:08,107.732607025,55.4008484634,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,205,32.2,10.2,8.3,5.9
2020-09-30 13:59:09,40.4135605793,19.5417937446,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,206,11.2,2.4,1.8,1.6
2020-09-30 13:59:10,54.2859333215,25.0015881056,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,207,14.6,3.5,2.6,2.3
2020-09-30 13:59:11,22.4561999442,11.6587130535,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,208,6.4,0.7,0.6,0.5
2020-09-30 13:59:12,85.1563060452,42.2526886543,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,209,24.6,23.2,7.4,4.7
2020-09-30 13:59:13,101.962843242,53.9986799794,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,210,29.7,31.2,9.6,5.7
2020-09-30 13:59:14,80.3370173481,42.2967519813,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,211,21.5,4.4,4.8,2.0
2020-09-30 13:59:15,88.247086462,42.8792405283,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,212,24.4,5.5,6.2,2.8
2020-09-30 13:59:16,100.863909574,49.6526160285,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,213,26.1,7.1,7.4,3.3
2020-09-30 13:59:17,64.1556555555,30.6457381049,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,214,17.3,7.2,3.4,2.9
2020-09-30 13:59:18,90.1117797529,46.0815350709,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,215,26.2,13.7,6.8,5.1
2020-09-30 13:59:19,70.8787133588,33.3450166838,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,216,20.5,7.6,5.7,4.6
2020-09-30 13:59:20,31.8186466488,15.5724778592,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,217,9.1,2.1,0.5,0.7
2020-09-30 13:59:21,17.4257908685,9.3181547458,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,218,4.7,0.6,0.2,0.2
2020-09-30 13:59:22,9.82045609388,4.59709052962,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,219,3.0,0.4,0.3,0.4
2020-09-30 13:59:23,100.774063883,52.0519994978,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,220,28.2,6.5,10.9,11.7
2020-09-30 13:59:24,100.835716477,53.8875858009,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,221,28.5,11.9,10.7,9.9
2020-09-30 13:59:25,110.743037126,52.3079867122,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,222,31.3,14.8,13.3,12.6
2020-09-30 13:59:26,118.659176293,56.1536973095,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,223,33.4,16.9,15.0,14.5
2020-09-30 13:59:27,126.336051352,66.6555505516,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,224,34.7,17.7,15.6,15.1
2020-09-30 13:59:28,129.819708599,67.9371634072,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,225,35.7,18.2,16.0,15.4
2020-09-30 13:59:29,134.385807019,67.4005466397,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,226,36.7,18.7,16.5,15.8
2020-09-30 13:59:30,128.375146081,57.8809253484,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,227,37.5,15.8,12.0,6.4
2020-09-30 13:59:31,143.420312939,71.1038969753,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,228,42.3,21.7,14.9,7.1
2020-09-30 13:59:32,164.519982745,85.3445494137,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,229,46.1,32.5,19.5,6.9
2020-09-30 13:59:33,88.8473661739,44.6200218321,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,230,24.1,14.6,6.1,5.7
2020-09-30 13:59:34,154.612537735,80.8619206909,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,231,42.6,13.2,14.6,16.2
2020-09-30 13:59:35,171.005345625,89.5926632762,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,232,44.0,13.7,15.7,18.7
2020-09-30 13:59:36,182.819699414,92.7362111394,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,233,49.6,16.2,20.0,24.7
2020-09-30 13:59:37,110.954479416,56.0305762826,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,234,28.8,22.7,12.2,18.5
2020-09-30 13:59:38,97.7693409763,50.4581797291,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,235,28.3,22.6,12.2,18.8
2020-09-30 13:59:39,89.3781316075,45.4565982033,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,236,24.8,20.3,8.7,16.6
2020-09-30 13:59:40,78.3536611681,37.3376407423,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,237,21.8,18.3,6.4,13.3
2020-09-30 13:59:41,293.587533811,139.934738422,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,238,81.9,67.5,71.9,77.4
2020-09-30 13:59:42,31.9803412346,14.6107068685,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,239,9.0,2.5,2.6,2.3
2020-09-30 13:59:43,47.1162460752,26.9156762601,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,240,12.9,4.3,4.1,3.5
2020-09-30 13:59:44,224.445186847,98.9177829118,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,241,67.7,48.2,44.2,40.5
2020-09-30 13:59:45,210.581135585,109.475203331,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,242,60.2,39.3,36.6,29.8
2020-09-30 13:59:46,205.658076184,103.93357337,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,243,60.5,39.7,36.9,30.7
2020-09-30 13:59:47,223.251801829,113.845625416,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,244,65.0,45.1,41.6,36.8
2020-09-30 13:59:48,262.727904172,131.028604928,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,245,69.8,50.2,46.2,43.4
2020-09-30 13:59:49,249.237225562,125.734339387,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,246,70.3,50.8,47.0,43.9
2020-09-30 13:59:50,102.608647499,51.0276517817,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,247,29.2,8.0,12.4,14.7
2020-09-30 13:59:51,92.1824231357,47.3901297587,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,248,25.0,7.2,10.2,11.0
2020-09-30 13:59:52,238.281387194,119.925097694,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,249,61.3,40.9,42.2,41.8
2020-09-30 13:59:53,207.593328117,108.280574914,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,250,59.6,39.1,39.8,40.0
2020-09-30 13:59:54,196.24081456,97.1172486508,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,251,56.3,34.6,35.5,35.0
2020-09-30 13:59:55,185.006491841,98.8779970845,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,252,51.3,28.9,29.3,27.7
2020-09-30 13:59:56,90.6335247617,43.2472257902,2.2,stabilization2,600.0,sdr,standard,off,default_level,,off,,,default,253,28.4,9.6,8.6,7.9
