Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 10:15:09.769892,17,1.4323777579010817,2.9688450679780938,120.0,60.0,,6.604306379059887,50.46922046866218,
2020-08-26 10:15:10.769892,17,1.5869387208686112,2.914787629786911,120.0,60.0,,5.505979128406012,50.958615616757925,
2020-08-26 10:15:11.769892,17,1.4910945684905166,2.813013996748587,120.0,60.0,,7.5631825243498865,49.30255567772046,
2020-08-26 10:15:12.769892,17,1.5597427362915348,3.0059178376172864,120.0,60.0,,3.842658714744326,49.16007175192164,
2020-08-26 10:15:13.769892,17,1.4420062640776967,2.985481408603552,120.0,60.0,,6.651699505301603,50.85783316024082,
2020-08-26 10:15:14.769892,17,1.5992751106939598,3.181999397418852,120.0,60.0,,5.635330088057191,50.368585737893845,
2020-08-26 10:15:15.769892,17,1.456085106884296,3.05909912699452,120.0,60.0,,6.604385278696403,49.41948209828784,
2020-08-26 10:15:16.769892,17,1.4196392513907732,2.7123670627232097,120.0,60.0,,6.699557494125089,49.279941664906644,
2020-08-26 10:15:17.769892,17,1.473001883689346,2.8756104523984063,120.0,60.0,,7.996363871965955,50.60485954668334,
2020-08-26 10:15:18.769892,17,1.4432847899886263,3.0514550754741983,120.0,60.0,,7.369662457399706,49.826944130451324,
2020-08-26 10:15:19.769892,17,1.381528006348615,2.993766493156221,120.0,60.0,,4.133980816114336,49.29833492840867,
2020-08-26 10:15:20.769892,17,1.4104833210476209,2.798324059294928,120.0,60.0,,4.3590097219641,50.082546615632964,
2020-08-26 10:15:21.769892,17,1.472705535472281,3.0054976797646518,120.0,60.0,,7.09596047370526,50.86846407479303,
2020-08-26 10:15:22.769892,17,1.5412549460741618,3.026078103625197,120.0,60.0,,9.368539402073136,50.69584445643736,
2020-08-26 10:15:23.769892,17,1.3508903466130782,2.746689348464567,120.0,60.0,,6.9397576114321815,50.9804150764321,
2020-08-26 10:15:24.769892,17,1.7621889924245913,3.35268445720221,120.0,60.0,,9.608963946198914,49.14368530819515,
2020-08-26 10:15:25.769892,17,1.3554738319182174,2.858812296150683,120.0,60.0,,4.072722381106218,49.16342163174493,
2020-08-26 10:15:26.769892,17,1.5098502067051305,3.0697793214194804,120.0,60.0,,10.308626300833517,50.40130747748492,
2020-08-26 10:15:27.769892,17,1.6284327690696032,3.1182273083839704,120.0,60.0,,4.565771277582566,50.125847250337,
2020-08-26 10:15:28.769892,17,1.4733687257524577,3.0193654679259447,120.0,60.0,,5.591895560840546,49.73094744314518,
2020-08-26 10:15:29.769892,17,1.4988094497907527,3.205168005956901,120.0,60.0,,9.316867275622881,49.93234466677726,
2020-08-26 10:15:30.769892,17,1.3379368971324863,2.90533902483688,120.0,60.0,,5.996226088954128,49.197311883665336,
2020-08-26 10:15:31.769892,17,1.5155072627301378,3.0658522038269913,120.0,60.0,,8.429735225894406,50.67584826368188,
2020-08-26 10:15:32.769892,17,1.6089657532723538,3.0403708096622784,120.0,60.0,,7.8105536656156485,49.15868923389573,
2020-08-26 10:15:33.769892,17,1.3823753639435703,2.8177085665975605,120.0,60.0,,4.64648331531202,49.28583241950917,
2020-08-26 10:15:34.769892,17,1.4434012507074772,2.980219564198288,120.0,60.0,,9.44726283102812,50.53039533107045,
2020-08-26 10:15:35.769892,17,1.6403093921665093,3.0161508216863884,120.0,60.0,,10.231379411410943,50.48730610297097,
2020-08-26 10:15:36.769892,17,1.4964081408436458,2.9916976450877613,120.0,60.0,,9.283806586588646,50.38641084791982,
2020-08-26 10:15:37.769892,17,1.3864674758479645,2.891179947553944,120.0,60.0,,6.797028114462204,49.293634342372464,
2020-08-26 10:15:38.769892,17,1.5525559982021762,2.9193766594143917,120.0,60.0,,8.937619979265175,50.73514650999011,
2020-08-26 10:15:39.769892,17,1.3142742113857755,2.7164932643365147,120.0,60.0,,6.809643151096729,49.79972240048355,
2020-08-26 10:15:40.769892,17,1.4054599268820225,2.8710005619469747,120.0,60.0,,8.709616178024119,50.14208310989865,
2020-08-26 10:15:41.769892,17,1.5977686750504068,3.1114798349973647,120.0,60.0,,6.616009276129821,49.284546339293286,
2020-08-26 10:15:42.769892,17,1.3555961263341036,2.976923874258962,120.0,60.0,,4.544779538027416,49.52135039731832,
2020-08-26 10:15:43.769892,17,1.4420175310212189,2.833496282147685,120.0,60.0,,3.170037376653559,50.578743921606815,
2020-08-26 10:15:44.769892,17,1.567500780444657,3.104042727200865,120.0,60.0,,6.1505611544317285,49.413388578604476,
2020-08-26 10:15:45.769892,17,1.4953095759156776,3.0467809075678467,120.0,60.0,,8.370582707193442,49.68629723075089,
2020-08-26 10:15:46.769892,17,1.735365115512211,3.263288763524572,120.0,60.0,,7.768188058931616,49.055877333998424,
2020-08-26 10:15:47.769892,17,1.4886865321775378,2.9297675553958706,120.0,60.0,,5.1821176746809545,49.21036638260272,
2020-08-26 10:15:48.769892,17,1.4799379805763682,2.9438514501264827,120.0,60.0,,5.592379898670167,49.82105672610196,
2020-08-26 10:15:49.769892,17,1.376937940725531,2.8382911566716613,120.0,60.0,,5.060584285545851,49.9004845592861,
2020-08-26 10:15:50.769892,17,1.4528267290048158,2.8960619978539945,120.0,60.0,,8.80064883317125,50.817759076257886,
2020-08-26 10:15:51.769892,17,1.736030992593088,3.3519738820892075,120.0,60.0,,8.440779187179292,49.13406032658581,
2020-08-26 10:15:52.769892,17,1.394296162409831,2.8718344912964717,120.0,60.0,,2.3241323599601635,49.87692196974013,
2020-08-26 10:15:53.769892,17,1.4096571086745675,3.0194163305766555,120.0,60.0,,7.002330367432653,49.8376935440486,
2020-08-26 10:15:54.769892,17,1.5785874678523366,3.163367602484324,120.0,60.0,,6.835325984134692,49.094016534308786,
2020-08-26 10:15:55.769892,17,1.3887674029840409,2.7812356694314344,120.0,60.0,,5.280415398838273,50.811125037476614,
2020-08-26 10:15:56.769892,17,1.5131541410547946,2.9303375354864514,120.0,60.0,,5.041932079024027,49.50899382250789,
2020-08-26 10:15:57.769892,17,1.6372856412227303,2.940815408177313,120.0,60.0,,4.587701999495421,49.49348570237309,
2020-08-26 10:15:58.769892,17,1.4817379428609854,3.260709484951425,120.0,60.0,,5.256166943450114,50.610912671618955,
2020-08-26 10:15:59.769892,17,1.3947834181175138,2.9089268964084654,120.0,60.0,,6.216438299998798,50.721876626706454,
2020-08-26 10:16:00.769892,17,1.5449150428234923,2.9513102542740755,120.0,60.0,,5.0855861292528814,50.16856324387211,
2020-08-26 10:16:01.769892,17,1.3972014082510982,3.097223432418674,120.0,60.0,,5.752619801287907,50.41480729733558,
2020-08-26 10:16:02.769892,17,1.6032675399772642,3.0551432433104506,120.0,60.0,,8.216721776666272,49.10165515611865,
2020-08-26 10:16:03.769892,17,1.493404991347667,2.8993615899687097,120.0,60.0,,5.678213879045613,49.79854541510608,
2020-08-26 10:16:04.769892,17,1.6096188961530056,2.972778890686244,120.0,60.0,,4.151593978435993,49.86115973851807,
2020-08-26 10:16:05.769892,17,1.5368173121160982,2.983063051374232,120.0,60.0,,9.56602714446865,49.233661444644575,
2020-08-26 10:16:06.769892,17,1.5327556543743697,3.0926887180312783,120.0,60.0,,6.036143771186071,49.94114589926548,
2020-08-26 10:16:07.769892,17,1.436718093417861,3.05948313588792,120.0,60.0,,4.874824460488381,50.23593034008789,
2020-08-26 10:16:08.769892,17,1.4042165324939142,2.684114818148305,120.0,60.0,,7.4548885595240435,49.04784615723007,
2020-08-26 10:16:09.769892,17,1.471317865480008,3.1796784051779947,120.0,60.0,,5.648733538533048,49.91456837271998,
2020-08-26 10:16:10.769892,17,1.3834822119355792,2.9789733611677165,120.0,60.0,,3.189613567217214,49.87839240230448,
2020-08-26 10:16:11.769892,17,1.483012490732205,3.0324267327449634,120.0,60.0,,9.592055151892094,49.54689773228422,
2020-08-26 10:16:12.769892,17,1.5160569447042331,2.9595910910646115,120.0,60.0,,8.820720047493257,50.84711184374133,
2020-08-26 10:16:13.769892,17,1.3990259226292319,2.782411876830915,120.0,60.0,,5.086838623599214,49.73475590389347,
2020-08-26 10:16:14.769892,17,1.3454641281999142,2.8238418070371765,120.0,60.0,,4.6716520018071055,49.242560062500345,
2020-08-26 10:16:15.769892,17,1.4196622210290633,2.899847230428157,120.0,60.0,,6.981287696984938,49.61329320910042,
2020-08-26 10:16:16.769892,17,1.659076363650488,3.091622357642918,120.0,60.0,,9.29753976228435,49.76468843228281,
2020-08-26 10:16:17.769892,17,1.42160882208709,2.885076471762789,120.0,60.0,,4.475229271781809,49.24276595451949,
2020-08-26 10:16:18.769892,17,1.4319785898543362,3.076794758702889,120.0,60.0,,4.160966233538478,50.81038709610339,
2020-08-26 10:16:19.769892,17,1.3644126721748078,2.823929129180877,120.0,60.0,,7.299767001398992,50.91833690785775,
2020-08-26 10:16:20.769892,17,1.4220146762410977,3.13839394146216,120.0,60.0,,5.0571826235283135,49.37183344648162,
2020-08-26 10:16:21.769892,17,1.5481420884636885,3.1416854741603144,120.0,60.0,,6.22547196776988,50.707988753330724,
2020-08-26 10:16:22.769892,17,1.494001626183285,2.927290741067845,120.0,60.0,,6.216677254744897,49.01713278494403,
2020-08-26 10:16:23.769892,17,1.4301362402992126,2.921805008388015,120.0,60.0,,5.28637282101929,49.20974345094985,
2020-08-26 10:16:24.769892,17,1.5136367742088117,2.951066506761148,120.0,60.0,,8.08862986263155,50.40498325656728,
2020-08-26 10:16:25.769892,17,1.4907177811948134,3.0536730528341702,120.0,60.0,,8.937363371824297,50.77836279206403,
2020-08-26 10:16:26.769892,17,1.5187566130025976,2.9415819119401623,120.0,60.0,,4.2556403722942315,50.92216898162164,
2020-08-26 10:16:27.769892,17,1.5652129256560119,3.083521599601955,120.0,60.0,,8.051664379711191,49.76922343287951,
2020-08-26 10:16:28.769892,17,1.5442815362381452,3.0046550183577634,120.0,60.0,,5.275018112493015,49.80028354878336,
2020-08-26 10:16:29.769892,17,1.5673334347322718,2.972417198543774,120.0,60.0,,6.454234143657699,50.29144068556715,
2020-08-26 10:16:30.769892,17,1.4483274004057414,2.79997687029789,120.0,60.0,,9.496586964580708,49.75805596335883,
2020-08-26 10:16:31.769892,17,1.4734310801564183,2.8587513326563414,120.0,60.0,,5.162206291453894,49.16500071845001,
2020-08-26 10:16:32.769892,17,1.7093296503127098,3.380991179089609,120.0,60.0,,10.256474472854224,50.2352232359405,
2020-08-26 10:16:33.769892,17,1.494912355912287,2.9365358541659186,120.0,60.0,,7.8996777293250275,50.218255491505595,
2020-08-26 10:16:34.769892,17,1.6096781171499517,3.108739626439848,120.0,60.0,,3.900990614917358,50.94204736445862,
2020-08-26 10:16:35.769892,17,1.4993275240266015,2.8715746318913227,120.0,60.0,,9.00977573908305,49.64016401351818,
2020-08-26 10:16:36.769892,17,1.3893903149574756,2.778802728507216,120.0,60.0,,1.6877165421150035,49.84128087441842,
2020-08-26 10:16:37.769892,17,1.5190385292461586,3.013519677091157,120.0,60.0,,5.48262231714072,50.326521077592716,
2020-08-26 10:16:38.769892,17,1.447053157488895,2.8038849876513634,120.0,60.0,,5.840439838329379,50.052254680299775,
2020-08-26 10:16:39.769892,17,1.6289395738960657,3.117102393716727,120.0,60.0,,8.003338927727189,49.80504773412879,
2020-08-26 10:16:40.769892,17,1.4024046644068031,2.8983113667372127,120.0,60.0,,3.9500900391948237,50.70453129027368,
2020-08-26 10:16:41.769892,17,1.551454265664595,3.141015099717567,120.0,60.0,,5.749944836449918,50.58795170822135,
2020-08-26 10:16:42.769892,17,1.5295154047208563,2.9239250583942873,120.0,60.0,,7.236900781083881,49.37914468819597,
2020-08-26 10:16:43.769892,17,1.5188855909360686,3.1808535435345955,120.0,60.0,,6.115468287951603,50.58700925754917,
2020-08-26 10:16:44.769892,17,1.3229915137968278,2.81162250819031,120.0,60.0,,7.441911495683362,49.65389134547744,
2020-08-26 10:16:45.769892,17,1.4499369195521712,3.0103541128741576,120.0,60.0,,8.479855025815267,50.38398595617297,
2020-08-26 10:16:46.769892,17,1.5782266137766001,3.0046351523783903,120.0,60.0,,4.771556076240606,49.024119285382795,
2020-08-26 10:16:47.769892,17,1.419716200564135,2.9199330983461005,120.0,60.0,,8.098888421316271,49.13811557230112,
2020-08-26 10:16:48.769892,17,1.3550549505685925,2.8647271957924367,120.0,60.0,,6.516751191349561,50.255128896294224,
2020-08-26 10:16:49.769892,17,1.3249727455116922,2.701643771053712,120.0,60.0,,8.273725211088044,49.39926797037129,
2020-08-26 10:16:50.769892,17,1.4327959212416923,2.8847716995216457,120.0,60.0,,4.515161050431766,49.84264443346355,
2020-08-26 10:16:51.769892,17,1.6782255263654517,3.018956267561573,120.0,60.0,,5.67888657509095,50.374119857146475,
2020-08-26 10:16:52.769892,17,1.6028691753416664,2.9502052541976584,120.0,60.0,,5.169708718251363,49.83376597230982,
2020-08-26 10:16:53.769892,17,1.5927162271902615,3.0110211107060287,120.0,60.0,,8.114020452785827,49.71390498207919,
2020-08-26 10:16:54.769892,17,1.4733206446569151,3.1436087412021934,120.0,60.0,,3.5505048828242027,49.06302216776828,
2020-08-26 10:16:55.769892,17,1.339903148870403,2.6199969874531845,120.0,60.0,,5.50167837907026,50.30191525030365,
2020-08-26 10:16:56.769892,17,1.3488744449334116,2.8889531585330466,120.0,60.0,,7.2069836521879695,50.1013527135006,
2020-08-26 10:16:57.769892,17,1.5513993895089129,3.0893483252568235,120.0,60.0,,7.028110796738781,49.592900437851036,
2020-08-26 10:16:58.769892,17,1.4225084796865752,2.9068083673548912,120.0,60.0,,4.704614818972208,50.538634363786,
2020-08-26 10:16:59.769892,17,1.5047821310683032,2.9873246042708588,120.0,60.0,,6.654251162244004,50.68171773632306,
2020-08-26 10:17:00.769892,17,1.5089578797275325,2.9334990670510743,120.0,60.0,,5.134413203005186,49.76027000623537,
2020-08-26 10:17:01.769892,17,1.5412645280554704,2.9945545669341893,120.0,60.0,,5.288003844263644,49.000337251878,
2020-08-26 10:17:02.769892,17,1.4961688332823593,3.0542458641975943,120.0,60.0,,6.306129408670572,49.309060166282464,
2020-08-26 10:17:03.769892,17,1.5106008894259944,3.1351969776441733,120.0,60.0,,2.636352165636197,50.86678010004125,
2020-08-26 10:17:04.769892,17,1.3544552601005373,2.7128655152027012,120.0,60.0,,6.253342080232566,50.04436258880969,
2020-08-26 10:17:05.769892,17,1.5676319810890122,3.0742581963066784,120.0,60.0,,8.19554462278559,49.58609321860195,
2020-08-26 10:17:06.769892,17,1.4072762526855631,3.0584454272957657,120.0,60.0,,6.310378309728901,50.00154522190279,
2020-08-26 10:17:07.769892,17,1.4779070105410372,2.876170288337431,120.0,60.0,,7.6793105223431395,49.54145092330077,
2020-08-26 10:17:08.769892,17,1.431758138723476,2.9411573525604213,120.0,60.0,,7.296302343988567,50.977659443206605,
2020-08-26 10:17:09.769892,17,1.4543852275765468,2.8871703450767594,120.0,60.0,,6.80217961148353,49.74843952019723,
2020-08-26 10:17:10.769892,17,1.4496332555128282,3.0673261871562385,120.0,60.0,,5.845660714468679,49.21171060534847,
2020-08-26 10:17:11.769892,17,1.5709691906157164,3.154377724678956,120.0,60.0,,8.26647910172367,50.48813389281175,
2020-08-26 10:17:12.769892,17,1.4570315121951682,2.9116003921466547,120.0,60.0,,7.3381648909084705,50.780424763990936,
2020-08-26 10:17:13.769892,17,1.5796047571728928,3.0799683259661284,120.0,60.0,,5.256883924978261,50.81343316945082,
2020-08-26 10:17:14.769892,17,1.4658370043464974,2.886635179336147,120.0,60.0,,6.141026151815928,50.303540793487045,
2020-08-26 10:17:15.769892,17,1.4822779426352748,3.1399983111037004,120.0,60.0,,5.822211924901737,50.369342896175496,
2020-08-26 10:17:16.769892,17,1.4752474687936559,2.883296349071089,120.0,60.0,,9.592438551872617,49.647151090521504,
2020-08-26 10:17:17.769892,17,1.7591846966614184,3.457684108373708,120.0,60.0,,2.2680506711260837,49.48928173656277,
2020-08-26 10:17:18.769892,17,1.6861773724705007,3.3921359611269266,120.0,60.0,,8.73168317710275,50.778635779693545,
2020-08-26 10:17:19.769892,17,1.5196030920787842,3.0870722793106253,120.0,60.0,,7.587091329121893,49.02113041780823,
2020-08-26 10:17:20.769892,17,1.445083703453911,2.7816319155239744,120.0,60.0,,7.486294039620196,50.094526104843496,
2020-08-26 10:17:21.769892,17,1.4390792189929944,3.0534000793034752,120.0,60.0,,6.6762185796820095,49.87049436898643,
2020-08-26 10:17:22.769892,17,1.7470029514182337,3.203354230279152,120.0,60.0,,7.780796176976196,50.64803802509245,
2020-08-26 10:17:23.769892,17,1.5028025214090646,3.0838123889351268,120.0,60.0,,3.952898747366046,50.44276097635474,
2020-08-26 10:17:24.769892,17,1.5601561855799608,3.0341492555184435,120.0,60.0,,9.979294998664145,49.78406479004554,
2020-08-26 10:17:25.769892,17,1.5219820624099432,2.9343994719766915,120.0,60.0,,5.38286422746777,49.11498886731885,
2020-08-26 10:17:26.769892,17,1.6279127916074874,3.0734736026040155,120.0,60.0,,6.1034653092886595,50.287887509622145,
2020-08-26 10:17:27.769892,17,1.4478149595539265,3.0230822222335965,120.0,60.0,,5.937549590202094,50.75575846357049,
2020-08-26 10:17:28.769892,17,1.6336933731329983,3.0357717672004965,120.0,60.0,,10.15877507826278,49.09693093071067,
2020-08-26 10:17:29.769892,17,1.5144043400184752,2.9131608266830766,120.0,60.0,,4.666062731845626,49.54616122553579,
2020-08-26 10:17:30.769892,17,1.4150339275174892,2.8994142264116034,120.0,60.0,,8.841675211078348,49.45160724862937,
2020-08-26 10:17:31.769892,17,1.6880769856743325,3.255592914392875,120.0,60.0,,5.891555823856262,49.91105784775958,
2020-08-26 10:17:32.769892,17,1.5979381393554568,3.0398156403078858,120.0,60.0,,9.037543247674568,49.525512144260254,
2020-08-26 10:17:33.769892,17,1.3996014842964888,3.1199192458477283,120.0,60.0,,7.537054034293005,49.847859023034296,
2020-08-26 10:17:34.769892,17,1.5043999915342987,3.064011116021267,120.0,60.0,,7.308997646440358,49.792634277510594,
2020-08-26 10:17:35.769892,17,1.6550337704297566,3.1092531173808977,120.0,60.0,,6.110327953219197,50.024277351926116,
2020-08-26 10:17:36.769892,17,1.5716490517602686,3.2769822118314256,120.0,60.0,,7.120557136967043,49.624474344636056,
2020-08-26 10:17:37.769892,17,1.4254339859656244,3.0778445752339065,120.0,60.0,,8.25131565847317,49.480155131890186,
2020-08-26 10:17:38.769892,17,1.5438174830081723,2.9846824292102814,120.0,60.0,,9.489937541604233,50.00825139328736,
2020-08-26 10:17:39.769892,17,1.5258854341216532,3.202536695170404,120.0,60.0,,6.9212896768869365,49.68773559571373,
2020-08-26 10:17:40.769892,17,1.6251750581280555,3.1128889764816217,120.0,60.0,,10.791862573957012,50.152024791506975,
2020-08-26 10:17:41.769892,17,1.4878567811636019,2.8927438491280357,120.0,60.0,,4.502563273084859,49.09235080865986,
2020-08-26 10:17:42.769892,17,1.4738626885753647,3.0721121434596093,120.0,60.0,,10.652144584844551,50.11085015124247,
2020-08-26 10:17:43.769892,17,1.5051363946987242,2.8931374955851408,120.0,60.0,,4.508703707298615,50.300062445236215,
2020-08-26 10:17:44.769892,17,1.4965503673299672,3.0968485429623325,120.0,60.0,,6.802386668033827,49.87237133209469,
2020-08-26 10:17:45.769892,17,1.3531093764841169,2.8002841939022898,120.0,60.0,,6.0233589824474665,49.85619267776434,
2020-08-26 10:17:46.769892,17,1.6222844466425637,2.9278125505679915,120.0,60.0,,6.6526208633896795,50.6536331190635,
2020-08-26 10:17:47.769892,17,1.4866486656916749,2.8660602348779416,120.0,60.0,,7.208456362771053,49.48787362335348,
2020-08-26 10:17:48.769892,17,1.3642268996112519,3.1232070208605025,120.0,60.0,,4.713815885482523,50.70315522525447,
2020-08-26 10:17:49.769892,17,1.475260984955714,2.8364280515873634,120.0,60.0,,4.096104955804161,49.75222300904861,
2020-08-26 10:17:50.769892,17,1.4165022856757716,2.875038882889246,120.0,60.0,,5.8828904701621125,50.46287874152245,
2020-08-26 10:17:51.769892,17,1.6104105935818986,3.121619242646956,120.0,60.0,,5.159763278085896,49.83908009666317,
2020-08-26 10:17:52.769892,17,1.7767807843003047,3.431338080209208,120.0,60.0,,11.135833046880224,49.177926695135326,
2020-08-26 10:17:53.769892,17,1.584466454779187,2.993312634158138,120.0,60.0,,8.664073937520754,49.49233324720231,
2020-08-26 10:17:54.769892,17,1.556331034971833,3.1788001032228363,120.0,60.0,,6.754642715029372,50.55776994730473,
2020-08-26 10:17:55.769892,17,1.5320123274184676,3.0563642285326273,120.0,60.0,,8.91438009526973,49.22064893094396,
2020-08-26 10:17:56.769892,17,1.59662477497053,3.0393350412730302,120.0,60.0,,7.831688789518242,50.74984726013563,
2020-08-26 10:17:57.769892,17,1.5896473503843824,3.0516450573781904,120.0,60.0,,7.6136338393054315,49.846063099453964,
2020-08-26 10:17:58.769892,17,1.6159073619244992,3.095649212456156,120.0,60.0,,5.6893983337099865,50.11400329988752,
2020-08-26 10:17:59.769892,17,1.4472109305438077,2.9319916586306065,120.0,60.0,,5.778391220785753,50.652232033204115,
2020-08-26 10:18:00.769892,17,1.5392084069924457,2.9587602706567373,120.0,60.0,,7.796840879113994,50.33839616521967,
2020-08-26 10:18:01.769892,17,1.4560875032805367,2.9303368515075117,120.0,60.0,,8.08077769317609,50.060242790022905,
2020-08-26 10:18:02.769892,17,1.5279197301157377,2.964917029537868,120.0,60.0,,9.139927436609238,50.1098136108519,
2020-08-26 10:18:03.769892,17,1.4631718324755112,2.9783387685743015,120.0,60.0,,6.886955135110848,50.229812524833434,
2020-08-26 10:18:04.769892,17,1.5469006306595685,3.081089084851373,120.0,60.0,,8.338599854622498,50.10100524917586,
2020-08-26 10:18:05.769892,17,1.7016416124332157,3.151107122898817,120.0,60.0,,8.953801027343824,50.73343671198814,
2020-08-26 10:18:06.769892,17,1.715818348948779,3.1567432978000443,120.0,60.0,,5.752914095434903,49.23314096496549,
2020-08-26 10:18:07.769892,17,1.5421048777967412,2.921935243237713,120.0,60.0,,7.084242090218027,49.6122701700657,
2020-08-26 10:18:08.769892,17,1.6588051957949133,3.2129647469303757,120.0,60.0,,5.9881429824893475,50.324773282823884,
2020-08-26 10:18:09.769892,17,1.6108864462215238,2.9818418658002077,120.0,60.0,,9.19985465338424,49.24640969103403,
2020-08-26 10:18:10.769892,17,1.349677310955001,2.801561983008375,120.0,60.0,,6.053754128384843,50.008383463970155,
2020-08-26 10:18:11.769892,17,1.4222037225032655,2.8734481537062853,120.0,60.0,,7.582429439886467,50.0536106841852,
2020-08-26 10:18:12.769892,17,1.400683704125737,2.997006589403918,120.0,60.0,,6.044217215929327,49.01694292799391,
2020-08-26 10:18:13.769892,17,1.384995454853854,2.8407319353091864,120.0,60.0,,7.659886624042125,49.472073421673485,
2020-08-26 10:18:14.769892,17,1.698991508290507,3.1888400927062697,120.0,60.0,,7.559011330720273,50.693757940231706,
2020-08-26 10:18:15.769892,17,1.3150666123655521,2.8413392654068588,120.0,60.0,,5.5075425194714835,50.752945726452246,
2020-08-26 10:18:16.769892,17,1.5993440404724562,3.2793514808577515,120.0,60.0,,8.915638259799469,50.384244993542026,
2020-08-26 10:18:17.769892,17,1.6343613696628891,3.116587677298281,120.0,60.0,,6.727523252912313,50.71037175014535,
2020-08-26 10:18:18.769892,17,1.5668835706186073,3.0675047376415217,120.0,60.0,,5.928269768768346,49.358697550571755,
2020-08-26 10:18:19.769892,17,1.6916753357770438,3.2315138958384133,120.0,60.0,,8.687520119299663,49.55543077188223,
2020-08-26 10:18:20.769892,17,1.5577189650764078,3.199049819254978,120.0,60.0,,6.354017636789331,49.128171696724856,
2020-08-26 10:18:21.769892,17,1.6387644774118912,3.1063456141917425,120.0,60.0,,7.462457523646978,50.46237780202113,
2020-08-26 10:18:22.769892,17,1.7005564310548706,3.236289427653833,120.0,60.0,,8.773100284101371,49.38553587768034,
2020-08-26 10:18:23.769892,17,1.417926481093885,2.9808252810406155,120.0,60.0,,10.751868424660122,49.041832234205856,
2020-08-26 10:18:24.769892,17,1.548558043785291,2.9405091058742867,120.0,60.0,,6.5441698489939455,50.37195263029891,
2020-08-26 10:18:25.769892,17,1.4824120567442385,3.0214333269870313,120.0,60.0,,8.6510948310199,50.63265482434004,
2020-08-26 10:18:26.769892,17,1.2681523540283006,2.9066256914169237,120.0,60.0,,5.718688261743837,49.24308364220949,
2020-08-26 10:18:27.769892,17,1.4766179891976046,2.774440093741489,120.0,60.0,,6.085277601477733,50.72743851598009,
2020-08-26 10:18:28.769892,17,1.5532136830852337,3.0802381080998344,120.0,60.0,,7.756479060040932,49.82696918467975,
2020-08-26 10:18:29.769892,17,1.499314915337543,3.0306793885193786,120.0,60.0,,8.582881655912812,50.119616995403526,
2020-08-26 10:18:30.769892,17,1.514980867524919,3.136021850099083,120.0,60.0,,7.448781942534405,50.64662397690396,
2020-08-26 10:18:31.769892,17,1.6180753702967052,3.065392399156911,120.0,60.0,,5.956351407483723,49.90824271609675,
2020-08-26 10:18:32.769892,17,1.365928769368158,2.7651043246634233,120.0,60.0,,7.928068682274505,49.371726303482816,
2020-08-26 10:18:33.769892,17,1.5668013492364667,3.2031003952457016,120.0,60.0,,6.155386073930902,50.63527619949294,
2020-08-26 10:18:34.769892,17,1.4795274413930046,3.142861330130642,120.0,60.0,,4.55869711704932,50.1688845047036,
2020-08-26 10:18:35.769892,17,1.4505297596902649,2.9224424505080147,120.0,60.0,,7.14094299941116,50.36878044906615,
2020-08-26 10:18:36.769892,17,1.7066851857667678,3.0544282246113825,120.0,60.0,,7.6387642423889215,49.66036339503312,
2020-08-26 10:18:37.769892,17,1.508487673224136,3.1376004393108192,120.0,60.0,,7.936184741679119,49.39143808717308,
2020-08-26 10:18:38.769892,17,1.5826920346402171,2.9807308268337933,120.0,60.0,,7.5443619082617275,49.48138377257746,
2020-08-26 10:18:39.769892,17,1.5445139225057438,3.0261228801524864,120.0,60.0,,5.6818171035655,50.934243532091706,
2020-08-26 10:18:40.769892,17,1.4025495443460108,2.933172609189564,120.0,60.0,,4.708886918718459,49.084396287353655,
2020-08-26 10:18:41.769892,17,1.3831677158081326,3.0105147879701373,120.0,60.0,,6.706738591979536,49.323562659907786,
2020-08-26 10:18:42.769892,17,1.5680032325131483,3.0272385566301234,120.0,60.0,,9.405456138809758,49.35170955958103,
2020-08-26 10:18:43.769892,17,1.6729389358262998,3.1510097640341197,120.0,60.0,,5.208365960500278,49.64426945299713,
2020-08-26 10:18:44.769892,17,1.4293036398284489,2.9384500545276033,120.0,60.0,,7.750120514856995,50.17342324026011,
2020-08-26 10:18:45.769892,17,1.4904854276887192,2.991042372795644,120.0,60.0,,1.761904595592978,49.420947261035096,
2020-08-26 10:18:46.769892,17,1.543578416657989,2.9577707597999656,120.0,60.0,,6.0356361883245935,50.180766486225814,
2020-08-26 10:18:47.769892,17,1.4200674414144832,2.937875624126796,120.0,60.0,,4.452939014607932,49.619444250375054,
2020-08-26 10:18:48.769892,17,1.6191280567642556,2.876392451265725,120.0,60.0,,10.395404619121804,49.06839528462893,
2020-08-26 10:18:49.769892,17,1.4079504707560628,2.968084896712176,120.0,60.0,,5.842113516316495,50.57463497829406,
2020-08-26 10:18:50.769892,17,1.4272101825660852,2.9190015375287466,120.0,60.0,,6.242007174008861,49.82655022059495,
2020-08-26 10:18:51.769892,17,1.4814601676885204,3.0231651730064786,120.0,60.0,,7.507241519100934,49.44477162270019,
2020-08-26 10:18:52.769892,17,1.5487245736509043,3.085732599696433,120.0,60.0,,7.540587520343375,50.549805132332175,
2020-08-26 10:18:53.769892,17,1.3639705484463212,2.886921051111889,120.0,60.0,,7.742025969281308,50.99215809155305,
2020-08-26 10:18:54.769892,17,1.5684201632228896,3.059874084151314,120.0,60.0,,6.279015419565099,50.53553313507759,
