Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:28:10.827657,6 - stabilization 1,1.314265852007376,2.722491582506083,120.0,60.0,,5.84029592856873,49.04783903036225
2020-08-26 13:28:11.827657,6 - stabilization 1,1.3064266904072572,2.686557283669487,120.0,60.0,,6.060283442960202,50.2020979927447
2020-08-26 13:28:12.827657,6 - stabilization 1,1.244838892706215,2.5276075765799386,120.0,60.0,,7.604512438878698,49.85573098125475
2020-08-26 13:28:13.827657,6 - stabilization 1,1.2014546660356649,2.4581866246583473,120.0,60.0,,4.755521309444535,50.363193960145
2020-08-26 13:28:14.827657,6 - stabilization 1,1.2032245786744318,2.497081835626792,120.0,60.0,,6.150315004894034,49.38790723584818
2020-08-26 13:28:15.827657,6 - stabilization 1,1.374118788856945,2.6392007909850363,120.0,60.0,,6.858632294349562,50.04750172999737
2020-08-26 13:28:16.827657,6 - stabilization 1,1.3057577592236456,2.502240452207935,120.0,60.0,,6.971583252874484,50.736843971538306
2020-08-26 13:28:17.827657,6 - stabilization 1,1.3266951201309116,2.709806648909913,120.0,60.0,,8.444258945149285,50.49737421428064
2020-08-26 13:28:18.827657,6 - stabilization 1,1.1829030350255507,2.4171216089162506,120.0,60.0,,6.570063217235954,49.11618065786057
2020-08-26 13:28:19.827657,6 - stabilization 1,1.2100492857732943,2.398981488360494,120.0,60.0,,5.019935838891559,49.85326739258727
2020-08-26 13:28:20.827657,6 - stabilization 1,1.3991914162220571,2.5697499101965087,120.0,60.0,,8.8664034968909,50.90301350202865
2020-08-26 13:28:21.827657,6 - stabilization 1,1.394558265921706,2.6594660155577943,120.0,60.0,,4.333195704706949,49.316586365502225
2020-08-26 13:28:22.827657,6 - stabilization 1,1.2289480967687159,2.4936027831960392,120.0,60.0,,4.450285444302989,50.85783925223086
2020-08-26 13:28:23.827657,6 - stabilization 1,1.2858249726330258,2.5380745769766127,120.0,60.0,,4.426388520871574,50.851913754664466
2020-08-26 13:28:24.827657,6 - stabilization 1,1.2613565407319323,2.47560519719942,120.0,60.0,,5.785702510866881,50.89647472463523
2020-08-26 13:28:25.827657,6 - stabilization 1,1.2512588477011781,2.5549949770522877,120.0,60.0,,4.4311384069023045,49.832935824089034
2020-08-26 13:28:26.827657,6 - stabilization 1,1.2318184557764247,2.5380411777410785,120.0,60.0,,5.337146653933924,49.79986500772583
2020-08-26 13:28:27.827657,6 - stabilization 1,1.2387019471343932,2.6600316895946268,120.0,60.0,,5.012312971810793,50.406119097417054
2020-08-26 13:28:28.827657,6 - stabilization 1,1.3314559895930278,2.6252854235493444,120.0,60.0,,4.3683411325304125,49.678089379793846
2020-08-26 13:28:29.827657,6 - stabilization 1,1.2942408382147117,2.4698873335165663,120.0,60.0,,4.325489156502672,49.41775087095911
2020-08-26 13:28:30.827657,6 - stabilization 1,1.337564731365927,2.5621882006909518,120.0,60.0,,3.951449194278889,49.41758583717552
2020-08-26 13:28:31.827657,6 - stabilization 1,1.226140402142941,2.625644171708307,120.0,60.0,,8.252389940885285,50.787519762819585
2020-08-26 13:28:32.827657,6 - stabilization 1,1.2073848418221096,2.565892771411224,120.0,60.0,,3.231752439408893,50.97365836679144
2020-08-26 13:28:33.827657,6 - stabilization 1,1.2146348028048723,2.5607894997781755,120.0,60.0,,8.018315540776443,49.076269110034275
2020-08-26 13:28:34.827657,6 - stabilization 1,1.3347843695665986,2.6425504243635767,120.0,60.0,,7.543499076529944,50.39920122914038
2020-08-26 13:28:35.827657,6 - stabilization 1,1.2535373593499772,2.7539260202555362,120.0,60.0,,4.946545826276159,50.80393908042578
2020-08-26 13:28:36.827657,6 - stabilization 1,1.2213281450087692,2.6653464785803216,120.0,60.0,,5.687404363575489,49.75492673892673
2020-08-26 13:28:37.827657,6 - stabilization 1,1.3556189026679886,2.4858094786640588,120.0,60.0,,5.8156188724906075,49.87709038546041
2020-08-26 13:28:38.827657,6 - stabilization 1,1.3024991319395243,2.659342290213015,120.0,60.0,,7.4251148401061,50.20113090686529
2020-08-26 13:28:39.827657,6 - stabilization 1,1.3017488511001798,2.493936489464428,120.0,60.0,,5.484505323847684,50.88281236641731
2020-08-26 13:28:40.827657,6 - stabilization 1,1.4184222514420648,2.7531417977797177,120.0,60.0,,5.418645314187322,49.02989805638659
2020-08-26 13:28:41.827657,6 - stabilization 1,1.3294747024437368,2.5706908747708557,120.0,60.0,,6.0636812843372985,50.6152652353189
2020-08-26 13:28:42.827657,6 - stabilization 1,1.175015809519603,2.607044704878285,120.0,60.0,,6.607538038048592,50.87619280944005
2020-08-26 13:28:43.827657,6 - stabilization 1,1.3388288698021802,2.6502312086064745,120.0,60.0,,5.372941847051977,50.74660701548838
2020-08-26 13:28:44.827657,6 - stabilization 1,1.352731678649145,2.7313640137924704,120.0,60.0,,1.8094935084824133,50.272415036967175
2020-08-26 13:28:45.827657,6 - stabilization 1,1.1902060497691354,2.5596712218494244,120.0,60.0,,4.827965565557276,50.54000355773002
2020-08-26 13:28:46.827657,6 - stabilization 1,1.380230382027938,2.5644347377959202,120.0,60.0,,5.793109188419182,50.736368675871745
2020-08-26 13:28:47.827657,6 - stabilization 1,1.463658149287494,2.792400058948382,120.0,60.0,,9.145830436118969,49.06464432757391
2020-08-26 13:28:48.827657,6 - stabilization 1,1.419494509481959,2.6453648970589785,120.0,60.0,,5.9850116347203395,50.27092900878315
2020-08-26 13:28:49.827657,6 - stabilization 1,1.1916724256155897,2.395832959073714,120.0,60.0,,3.909209111239929,50.37707897552207
2020-08-26 13:28:50.827657,6 - stabilization 1,1.2722160637987658,2.6400286796116057,120.0,60.0,,7.583742596504244,50.07815905421437
2020-08-26 13:28:51.827657,6 - stabilization 1,1.2479004395901419,2.627326324218545,120.0,60.0,,4.725250750996567,50.76296657232368
2020-08-26 13:28:52.827657,6 - stabilization 1,1.2136586153003284,2.4358238122312255,120.0,60.0,,6.259429216228738,50.88996121451573
2020-08-26 13:28:53.827657,6 - stabilization 1,1.0748886204697508,2.4985563258005845,120.0,60.0,,5.114315699378586,49.53335575894753
2020-08-26 13:28:54.827657,6 - stabilization 1,1.1758580331330766,2.4901916407716476,120.0,60.0,,5.083584583042282,50.59927052986856
2020-08-26 13:28:55.827657,6 - stabilization 1,1.3349595215302605,2.4489240375178922,120.0,60.0,,5.870102439743698,50.30926972644232
2020-08-26 13:28:56.827657,6 - stabilization 1,1.3310734260170725,2.4675783369852735,120.0,60.0,,7.395956471624667,49.320790165119526
2020-08-26 13:28:57.827657,6 - stabilization 1,1.3531810730490816,2.7024871838369053,120.0,60.0,,7.282167737310985,49.16785686176944
2020-08-26 13:28:58.827657,6 - stabilization 1,1.3296868080989848,2.4603228085029225,120.0,60.0,,5.813922800843111,49.80106489321366
2020-08-26 13:28:59.827657,6 - stabilization 1,1.3677007881939287,2.7777239204099358,120.0,60.0,,5.722282905858899,49.472880659991894
2020-08-26 13:29:00.827657,6 - stabilization 1,1.3192026436084552,2.5725660094350937,120.0,60.0,,5.512561948299416,49.4400759223767
2020-08-26 13:29:01.827657,6 - stabilization 1,1.181829878215945,2.588070537321997,120.0,60.0,,6.174286353893126,49.837097817126796
2020-08-26 13:29:02.827657,6 - stabilization 1,1.3552083273040239,2.5966795012790085,120.0,60.0,,5.737401836488114,49.72914704834325
2020-08-26 13:29:03.827657,6 - stabilization 1,1.2559725884100443,2.5435074333109973,120.0,60.0,,4.518602814366116,49.74541612377181
2020-08-26 13:29:04.827657,6 - stabilization 1,1.2835667397464887,2.538786765408966,120.0,60.0,,4.6599056135257335,50.22174696970573
2020-08-26 13:29:05.827657,6 - stabilization 1,1.3065960744690175,2.683787005158306,120.0,60.0,,6.255821970418406,49.97538776728156
2020-08-26 13:29:06.827657,6 - stabilization 1,1.3137248933020127,2.5198191377624766,120.0,60.0,,6.670979611404203,49.61580142514281
2020-08-26 13:29:07.827657,6 - stabilization 1,1.3412752407475494,2.6307516522949426,120.0,60.0,,7.495358427772882,50.90308571750933
2020-08-26 13:29:08.827657,6 - stabilization 1,1.224626250341243,2.5132887027870243,120.0,60.0,,5.929452553877229,49.61412504064488
2020-08-26 13:29:09.827657,6 - stabilization 1,1.427213606449087,2.8106618084200155,120.0,60.0,,6.608078852513298,49.90221130496202
2020-08-26 13:29:10.827657,6 - stabilization 1,1.1434920092101206,2.407650707479333,120.0,60.0,,5.7667045781916295,49.790088997551585
2020-08-26 13:29:11.827657,6 - stabilization 1,1.2122428180533948,2.692840003193451,120.0,60.0,,5.50046204530161,50.016701636029104
2020-08-26 13:29:12.827657,6 - stabilization 1,1.4420960726882892,2.6840204833142334,120.0,60.0,,7.711215684032518,49.454955556464384
2020-08-26 13:29:13.827657,6 - stabilization 1,1.2751143955985014,2.6687638967500247,120.0,60.0,,7.142534562561233,49.380660565915164
2020-08-26 13:29:14.827657,6 - stabilization 1,1.2762072998126455,2.430252797786081,120.0,60.0,,6.09505044834738,49.7349840748671
2020-08-26 13:29:15.827657,6 - stabilization 1,1.249741845095071,2.4420484631749884,120.0,60.0,,3.558383790361458,49.33676550912013
2020-08-26 13:29:16.827657,6 - stabilization 1,1.3585282980382063,2.704486988440872,120.0,60.0,,4.869248813190669,50.28564225664988
2020-08-26 13:29:17.827657,6 - stabilization 1,1.2850798655029492,2.536921644508763,120.0,60.0,,6.660045953161864,49.738603720615856
2020-08-26 13:29:18.827657,6 - stabilization 1,1.2532273778213228,2.4730609054040684,120.0,60.0,,6.416856754907516,50.08767152257681
2020-08-26 13:29:19.827657,6 - stabilization 1,1.2768366375006759,2.729476865029757,120.0,60.0,,6.605683352902293,49.71098407422912
2020-08-26 13:29:20.827657,6 - stabilization 1,1.4070361027646796,2.6188071430759634,120.0,60.0,,5.904011407412816,49.37049604250007
2020-08-26 13:29:21.827657,6 - stabilization 1,1.201726011426009,2.4482551116075806,120.0,60.0,,5.510192773684199,50.298430922997284
2020-08-26 13:29:22.827657,6 - stabilization 1,1.4267185124162765,2.746496460727913,120.0,60.0,,4.175936708567982,50.191497011542204
2020-08-26 13:29:23.827657,6 - stabilization 1,1.0562052934440727,2.2522741493273672,120.0,60.0,,5.159595499470052,50.39468322905122
2020-08-26 13:29:24.827657,6 - stabilization 1,1.3366603656014524,2.694173856116479,120.0,60.0,,6.465699980445885,50.55068328925218
2020-08-26 13:29:25.827657,6 - stabilization 1,1.1427065551624291,2.6545745970500674,120.0,60.0,,5.364095691504747,49.398607624954394
2020-08-26 13:29:26.827657,6 - stabilization 1,1.127340466656996,2.3748955358336192,120.0,60.0,,4.545493050488439,49.70462552510661
2020-08-26 13:29:27.827657,6 - stabilization 1,1.1378421002117356,2.493491133834656,120.0,60.0,,4.46331673563216,49.05323175579938
2020-08-26 13:29:28.827657,6 - stabilization 1,1.1364841146154463,2.4166801132770668,120.0,60.0,,4.412257469709903,50.26711398347223
2020-08-26 13:29:29.827657,6 - stabilization 1,1.4816203938143764,2.6929716758333186,120.0,60.0,,7.929136873540253,49.71774168441782
2020-08-26 13:29:30.827657,6 - stabilization 1,1.313972730575203,2.4789960445220087,120.0,60.0,,4.543575804610928,50.346448983195856
2020-08-26 13:29:31.827657,6 - stabilization 1,1.1811547227508992,2.5238803733453614,120.0,60.0,,4.8434946345749275,49.66994992341691
2020-08-26 13:29:32.827657,6 - stabilization 1,1.1829969266313438,2.714406773124049,120.0,60.0,,5.83269763105903,50.921046395370595
2020-08-26 13:29:33.827657,6 - stabilization 1,1.2452907583591755,2.5527703195691123,120.0,60.0,,2.8442681407533126,49.05895018715057
2020-08-26 13:29:34.827657,6 - stabilization 1,1.2253556632890112,2.523745355755052,120.0,60.0,,4.5566562302063165,49.07282535249411
2020-08-26 13:29:35.827657,6 - stabilization 1,1.274704881593804,2.4348453216412733,120.0,60.0,,5.545771827126608,49.2236125889351
2020-08-26 13:29:36.827657,6 - stabilization 1,1.207114167354856,2.612602745513832,120.0,60.0,,4.322611157284617,50.614699083609885
2020-08-26 13:29:37.827657,6 - stabilization 1,1.2543805751172794,2.6790453521259874,120.0,60.0,,6.060568937821177,50.23897572878697
2020-08-26 13:29:38.827657,6 - stabilization 1,1.1931935275076047,2.476654574238248,120.0,60.0,,6.615319800487133,49.84702710856778
2020-08-26 13:29:39.827657,6 - stabilization 1,1.321806066295969,2.6483362019590815,120.0,60.0,,4.078257196956791,49.765455741162185
2020-08-26 13:29:40.827657,6 - stabilization 1,1.1877865827713623,2.2568251325637516,120.0,60.0,,6.3042536878685524,50.31313705991555
2020-08-26 13:29:41.827657,6 - stabilization 1,1.2500281933846928,2.554728059825068,120.0,60.0,,3.862484925640614,50.815747950623255
2020-08-26 13:29:42.827657,6 - stabilization 1,1.2478099257771251,2.7842587587155627,120.0,60.0,,5.568912388554605,50.8269185508088
2020-08-26 13:29:43.827657,6 - stabilization 1,1.3690890664754531,2.7895481993790123,120.0,60.0,,7.2269940421566154,50.201459080219834
2020-08-26 13:29:44.827657,6 - stabilization 1,1.160887377454188,2.3780611775123246,120.0,60.0,,6.320620687334662,49.02700149298572
2020-08-26 13:29:45.827657,6 - stabilization 1,1.2805458279543056,2.5445201614660182,120.0,60.0,,6.4435009174431475,49.551012182400605
2020-08-26 13:29:46.827657,6 - stabilization 1,1.178846976028999,2.531212725671703,120.0,60.0,,6.228695505080511,49.31717773686067
2020-08-26 13:29:47.827657,6 - stabilization 1,1.3371104662049684,2.5117944546218083,120.0,60.0,,5.0196763514149625,49.704928033959725
2020-08-26 13:29:48.827657,6 - stabilization 1,1.2674295059765235,2.607506523184123,120.0,60.0,,8.145448248643767,49.50963115944718
2020-08-26 13:29:49.827657,6 - stabilization 1,1.1120687251937584,2.4116796762783608,120.0,60.0,,3.806563195336619,49.41743668347272
2020-08-26 13:29:50.827657,6 - stabilization 1,1.2220845325730134,2.5571901519558216,120.0,60.0,,6.605610425106496,50.36244558383402
2020-08-26 13:29:51.827657,6 - stabilization 1,1.269815252367125,2.5618614757231404,120.0,60.0,,8.37526384939034,50.447094631547635
2020-08-26 13:29:52.827657,6 - stabilization 1,1.2483866057437254,2.6639019718663914,120.0,60.0,,5.175376842613497,49.17979092910539
2020-08-26 13:29:53.827657,6 - stabilization 1,1.3034392257201806,2.5694846344180764,120.0,60.0,,4.3448208795534775,49.81763090948433
2020-08-26 13:29:54.827657,6 - stabilization 1,1.2487113306568727,2.678925902513537,120.0,60.0,,7.900640032212448,50.04670905797214
2020-08-26 13:29:55.827657,6 - stabilization 1,1.2704095004248623,2.6113773494920465,120.0,60.0,,4.8143882918589505,49.63746983967291
2020-08-26 13:29:56.827657,6 - stabilization 1,1.4435094489285247,2.627694198324885,120.0,60.0,,9.143719207699682,50.10149781108582
2020-08-26 13:29:57.827657,6 - stabilization 1,1.2789451620645038,2.5315481833505094,120.0,60.0,,6.924935124377942,49.59707129921728
2020-08-26 13:29:58.827657,6 - stabilization 1,1.348566557173851,2.6146697174312985,120.0,60.0,,8.976072472404562,49.352801492015445
2020-08-26 13:29:59.827657,6 - stabilization 1,1.3481618001057294,2.484792914541805,120.0,60.0,,6.816515545465395,49.726919404682945
2020-08-26 13:30:00.827657,6 - stabilization 1,1.2439075393080194,2.588799768699694,120.0,60.0,,3.4930169979747516,50.184761453907946
2020-08-26 13:30:01.827657,6 - stabilization 1,1.1607828454238704,2.4486729629671062,120.0,60.0,,5.722083455706299,50.05911354787005
2020-08-26 13:30:02.827657,6 - stabilization 1,1.2755634753607459,2.5275035677701947,120.0,60.0,,7.384253825220609,49.46900988598855
2020-08-26 13:30:03.827657,6 - stabilization 1,1.247685131175259,2.6744148593992367,120.0,60.0,,5.476690004641219,49.087476730472744
2020-08-26 13:30:04.827657,6 - stabilization 1,1.4518860749564513,2.674271914913203,120.0,60.0,,7.166255949472664,49.38254032465242
2020-08-26 13:30:05.827657,6 - stabilization 1,1.3774568429487462,2.750413885359494,120.0,60.0,,4.912961955060516,50.880854480629175
2020-08-26 13:30:06.827657,6 - stabilization 1,1.1249362330689443,2.225749552363328,120.0,60.0,,1.989768894269686,50.93622667950241
2020-08-26 13:30:07.827657,6 - stabilization 1,1.109490716858857,2.559144187528233,120.0,60.0,,5.5402692368821125,50.84667626754934
2020-08-26 13:30:08.827657,6 - stabilization 1,1.2749953570159296,2.435293300268022,120.0,60.0,,6.7496996523414445,50.33113733637189
2020-08-26 13:30:09.827657,6 - stabilization 1,1.347606117544493,2.7431901675955412,120.0,60.0,,8.083473185281939,49.91793403574705
2020-08-26 13:30:10.827657,6 - stabilization 1,1.406508252138165,2.70159434892214,120.0,60.0,,9.004037755867389,49.597016710631394
2020-08-26 13:30:11.827657,6 - stabilization 1,1.273674483548601,2.5595586212958605,120.0,60.0,,5.262489619531197,49.801054032021106
2020-08-26 13:30:12.827657,6 - stabilization 1,1.292617803359096,2.5412654772569985,120.0,60.0,,7.904586152659965,49.563055353227774
2020-08-26 13:30:13.827657,6 - stabilization 1,1.2029414628715351,2.6106573963902098,120.0,60.0,,4.926684497445986,49.01559492256742
2020-08-26 13:30:14.827657,6 - stabilization 1,1.2919289634145001,2.555330449565203,120.0,60.0,,7.717571821231315,50.418241607987994
2020-08-26 13:30:15.827657,6 - stabilization 1,1.2822762522900621,2.6570088771012443,120.0,60.0,,4.46785599640399,50.89959046542407
2020-08-26 13:30:16.827657,6 - stabilization 1,1.462637006413844,2.763859134104241,120.0,60.0,,8.181720945117515,49.83673111104029
2020-08-26 13:30:17.827657,6 - stabilization 1,1.2438416693244918,2.5192521600411184,120.0,60.0,,6.0026115771928295,49.0281214712013
2020-08-26 13:30:18.827657,6 - stabilization 1,1.1885055830646303,2.33523064061849,120.0,60.0,,6.981066444481864,49.21896794920241
2020-08-26 13:30:19.827657,6 - stabilization 1,1.3644126325798733,2.5945385344868255,120.0,60.0,,7.885372608520557,50.15428818335474
2020-08-26 13:30:20.827657,6 - stabilization 1,1.2964678480260796,2.6044562558694175,120.0,60.0,,5.466202558901758,49.98999105572173
2020-08-26 13:30:21.827657,6 - stabilization 1,1.2264852698758528,2.5973583301046532,120.0,60.0,,5.124619902822754,50.39455813336166
2020-08-26 13:30:22.827657,6 - stabilization 1,1.4298602110443759,2.892704839483493,120.0,60.0,,8.4290996210761,49.46327166321776
2020-08-26 13:30:23.827657,6 - stabilization 1,1.2008656730043445,2.423010604426098,120.0,60.0,,4.350481147534572,49.26707019792013
2020-08-26 13:30:24.827657,6 - stabilization 1,1.0977501727335168,2.3526881201978465,120.0,60.0,,3.9028020101636898,50.037529019675254
2020-08-26 13:30:25.827657,6 - stabilization 1,1.2155185771215369,2.2374459384679155,120.0,60.0,,6.037188303440848,50.24308456393566
2020-08-26 13:30:26.827657,6 - stabilization 1,1.250655036603563,2.5872574744088896,120.0,60.0,,4.034882974057615,49.429432467508114
2020-08-26 13:30:27.827657,6 - stabilization 1,1.20169165636437,2.6725209116181277,120.0,60.0,,7.068949158458127,49.150335086071266
2020-08-26 13:30:28.827657,6 - stabilization 1,1.149468152855796,2.4220723979910903,120.0,60.0,,3.8666411623670216,50.512772735765054
2020-08-26 13:30:29.827657,6 - stabilization 1,1.2773404567949311,2.445225418478584,120.0,60.0,,5.053785284160474,50.192740525340604
2020-08-26 13:30:30.827657,6 - stabilization 1,1.2541444871956207,2.511728224556782,120.0,60.0,,7.567168384931662,50.50515444217026
2020-08-26 13:30:31.827657,6 - stabilization 1,1.3301546621462987,2.639938139965145,120.0,60.0,,5.343747752017851,50.65953980697676
2020-08-26 13:30:32.827657,6 - stabilization 1,1.3800723238323833,2.513522866094168,120.0,60.0,,4.826918331432012,49.68660034945627
2020-08-26 13:30:33.827657,6 - stabilization 1,1.2411327168701582,2.4354907152664245,120.0,60.0,,2.906751689224684,49.968488591384364
2020-08-26 13:30:34.827657,6 - stabilization 1,1.1737677240815536,2.5454579074380512,120.0,60.0,,5.523745742464717,50.388651596301294
2020-08-26 13:30:35.827657,6 - stabilization 1,1.1690294621899195,2.4639345488945064,120.0,60.0,,6.536972862945269,50.6561799541621
2020-08-26 13:30:36.827657,6 - stabilization 1,1.260995849368302,2.5610755150340534,120.0,60.0,,4.0258294041801115,50.60567898319601
2020-08-26 13:30:37.827657,6 - stabilization 1,1.347781890556498,2.8094492052775424,120.0,60.0,,2.3613064504595433,49.3828874002428
2020-08-26 13:30:38.827657,6 - stabilization 1,1.140815923318419,2.4274873929683674,120.0,60.0,,8.218585026840902,50.55700549129906
2020-08-26 13:30:39.827657,6 - stabilization 1,1.347621944854084,2.758683465384502,120.0,60.0,,4.9388056164117256,50.76807181758048
2020-08-26 13:30:40.827657,6 - stabilization 1,1.2454037616417266,2.5907633404356454,120.0,60.0,,6.889479838596325,49.30638661167349
2020-08-26 13:30:41.827657,6 - stabilization 1,1.2022194645792585,2.5395091840032666,120.0,60.0,,6.005453216521567,50.1947704519698
2020-08-26 13:30:42.827657,6 - stabilization 1,1.3891796116039463,2.819806495532989,120.0,60.0,,5.295499991269354,50.06282969140637
2020-08-26 13:30:43.827657,6 - stabilization 1,1.2441311171703833,2.5346021153735996,120.0,60.0,,7.378763980165024,49.89355010584793
2020-08-26 13:30:44.827657,6 - stabilization 1,1.3133115361292402,2.7158300013971792,120.0,60.0,,4.398847617884097,50.8750428340352
2020-08-26 13:30:45.827657,6 - stabilization 1,1.243710011245698,2.3475504994272596,120.0,60.0,,6.037099566555163,49.25199160987828
2020-08-26 13:30:46.827657,6 - stabilization 1,1.2752577092099204,2.6540852044781706,120.0,60.0,,5.906259275862939,49.31463902993615
2020-08-26 13:30:47.827657,6 - stabilization 1,1.4111006167352336,2.5716136249481574,120.0,60.0,,7.239407402093408,50.120354325539374
2020-08-26 13:30:48.827657,6 - stabilization 1,1.3813859434864537,2.8140451360803818,120.0,60.0,,4.226286132723754,50.75040351182414
2020-08-26 13:30:49.827657,6 - stabilization 1,1.228119707266384,2.4063040721213884,120.0,60.0,,3.9098726278583174,49.18223633410841
2020-08-26 13:30:50.827657,6 - stabilization 1,1.2354187957370555,2.4623263435723803,120.0,60.0,,5.774110809213658,49.86375321180309
2020-08-26 13:30:51.827657,6 - stabilization 1,1.4284590118764202,2.589709465266417,120.0,60.0,,8.118386751206044,50.30777997292855
2020-08-26 13:30:52.827657,6 - stabilization 1,1.3592469264992801,2.605872607953937,120.0,60.0,,8.321562605598691,49.60786835735592
2020-08-26 13:30:53.827657,6 - stabilization 1,1.3132143018794171,2.6279580772257245,120.0,60.0,,6.976910137814511,49.827543020366655
2020-08-26 13:30:54.827657,6 - stabilization 1,1.3724750385988385,2.5449822029251856,120.0,60.0,,6.99978013853315,49.341453814137736
2020-08-26 13:30:55.827657,6 - stabilization 1,1.4344651295292397,2.7749983913588574,120.0,60.0,,4.878075073021615,49.73029064262252
2020-08-26 13:30:56.827657,6 - stabilization 1,1.2963877902893997,2.551732369682739,120.0,60.0,,8.068229692698667,50.68685092881216
2020-08-26 13:30:57.827657,6 - stabilization 1,1.291451396374984,2.471726591800452,120.0,60.0,,4.305817378945519,49.51153700641794
2020-08-26 13:30:58.827657,6 - stabilization 1,1.4212137761046773,2.742697863436584,120.0,60.0,,5.570505128228112,50.81689714930827
2020-08-26 13:30:59.827657,6 - stabilization 1,1.399399415948728,2.676671084580171,120.0,60.0,,8.965187779796754,50.6699468036315
2020-08-26 13:31:00.827657,6 - stabilization 1,1.3365602107878538,2.7259679243204062,120.0,60.0,,7.095960448963524,50.622630121536496
2020-08-26 13:31:01.827657,6 - stabilization 1,1.324875064850792,2.53195955958958,120.0,60.0,,5.369999099522056,50.690463798018286
2020-08-26 13:31:02.827657,6 - stabilization 1,1.3137247797459082,2.643408140246487,120.0,60.0,,7.176878762800509,49.76718749412911
2020-08-26 13:31:03.827657,6 - stabilization 1,1.298901559721776,2.5501660478401944,120.0,60.0,,7.419052497523342,49.55791364938126
2020-08-26 13:31:04.827657,6 - stabilization 1,1.2104649002448835,2.509067099287641,120.0,60.0,,6.290156165753183,50.18946787420387
2020-08-26 13:31:05.827657,6 - stabilization 1,1.3220279245507567,2.572624828361466,120.0,60.0,,3.9347656274593925,50.18662533063547
2020-08-26 13:31:06.827657,6 - stabilization 1,1.3093090622449604,2.778198457457546,120.0,60.0,,5.128062887751241,50.03073410580038
2020-08-26 13:31:07.827657,6 - stabilization 1,1.3366961300118385,2.4390839192103626,120.0,60.0,,5.824415939976264,49.492191024201745
2020-08-26 13:31:08.827657,6 - stabilization 1,1.1628049470102653,2.485691824063772,120.0,60.0,,3.7807110531269403,49.77835545930074
2020-08-26 13:31:09.827657,6 - stabilization 1,1.240021653573465,2.44661704166633,120.0,60.0,,4.327956829971445,49.1874500309428
2020-08-26 13:31:10.827657,6 - stabilization 1,1.2372744683719543,2.407660718487695,120.0,60.0,,4.8865781026434725,50.17741897353563
2020-08-26 13:31:11.827657,6 - stabilization 1,1.1831819605410445,2.574315517660259,120.0,60.0,,6.266859358604868,49.7238806880305
2020-08-26 13:31:12.827657,6 - stabilization 1,1.2077740446046892,2.5211440724432674,120.0,60.0,,4.694134085912094,49.320711768114634
2020-08-26 13:31:13.827657,6 - stabilization 1,1.1469013077949404,2.451948957839134,120.0,60.0,,6.745068276782407,50.06632189447324
2020-08-26 13:31:14.827657,6 - stabilization 1,1.4396211408435389,2.5349510436541176,120.0,60.0,,6.914976137654918,49.38831806288652
2020-08-26 13:31:15.827657,6 - stabilization 1,1.2894877251837729,2.4887526989002087,120.0,60.0,,6.041773003318777,50.01918116405993
2020-08-26 13:31:16.827657,6 - stabilization 1,1.218825274076854,2.5654619687344695,120.0,60.0,,5.5214882945986385,49.82796035971431
2020-08-26 13:31:17.827657,6 - stabilization 1,1.1767454162168303,2.539187755684136,120.0,60.0,,8.60020235756096,49.82663453318137
2020-08-26 13:31:18.827657,6 - stabilization 1,1.276584171449461,2.636756464203173,120.0,60.0,,5.178654835869563,50.062687451124
2020-08-26 13:31:19.827657,6 - stabilization 1,1.2838530406541715,2.6630686736935223,120.0,60.0,,5.630695420425816,49.77234320228864
2020-08-26 13:31:20.827657,6 - stabilization 1,1.210832604097572,2.506467254131153,120.0,60.0,,5.005391665728079,50.623893284703904
2020-08-26 13:31:21.827657,6 - stabilization 1,1.2123023193974134,2.5193050307858407,120.0,60.0,,4.919255012983015,50.785354337298216
2020-08-26 13:31:22.827657,6 - stabilization 1,1.1931171566380059,2.6471901738462726,120.0,60.0,,8.026707206901778,49.718787598337386
2020-08-26 13:31:23.827657,6 - stabilization 1,1.4444914664409219,2.761710375522658,120.0,60.0,,5.515696113317235,50.20388347510617
2020-08-26 13:31:24.827657,6 - stabilization 1,1.376285040083895,2.61479710254054,120.0,60.0,,6.293007838954061,50.5771859674336
2020-08-26 13:31:25.827657,6 - stabilization 1,1.3282183626907003,2.619240000713114,120.0,60.0,,6.455139438176499,50.551288208032965
2020-08-26 13:31:26.827657,6 - stabilization 1,1.2394255708180857,2.470316209497188,120.0,60.0,,6.836850269498766,49.887678425752476
2020-08-26 13:31:27.827657,6 - stabilization 1,1.1686249365045462,2.3935748485722916,120.0,60.0,,4.475562832401514,49.2635166979173
2020-08-26 13:31:28.827657,6 - stabilization 1,1.4046289653596389,2.7055575460925776,120.0,60.0,,7.7499472251479125,50.88938673750274
2020-08-26 13:31:29.827657,6 - stabilization 1,1.1338248708649952,2.3301085959125296,120.0,60.0,,6.091176332863643,50.70764853227849
2020-08-26 13:31:30.827657,6 - stabilization 1,1.3967874658292778,2.7384489888768684,120.0,60.0,,5.998965689312833,50.999430467249134
2020-08-26 13:31:31.827657,6 - stabilization 1,1.2147949729834564,2.404569488527411,120.0,60.0,,4.243203072274641,49.779898850895975
2020-08-26 13:31:32.827657,6 - stabilization 1,1.2197503161548648,2.507405936669376,120.0,60.0,,5.166434103072059,50.54031925927382
