Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:36:43.690593,6 - stabilization 1,1.742740168417476,3.3042969860101308,120.0,60.0,,5.823124422302506,50.23203485198192
2020-08-26 13:36:44.690593,6 - stabilization 1,1.796348333700694,3.573300649354913,120.0,60.0,,6.929543584604396,50.31506000946217
2020-08-26 13:36:45.690593,6 - stabilization 1,1.6913317082882093,3.6565065751610684,120.0,60.0,,5.867706451192324,50.21489975237931
2020-08-26 13:36:46.690593,6 - stabilization 1,1.8078033370178463,3.2751986598372747,120.0,60.0,,7.396971442793067,49.63618544218931
2020-08-26 13:36:47.690593,6 - stabilization 1,1.8237502015693368,3.3166215080199293,120.0,60.0,,7.597096349247418,49.424898167354165
2020-08-26 13:36:48.690593,6 - stabilization 1,1.701850618696741,3.510810073070943,120.0,60.0,,9.492833062384374,50.63559598359669
2020-08-26 13:36:49.690593,6 - stabilization 1,1.622770603886583,3.2357681138723193,120.0,60.0,,7.017641939188313,49.18221823789377
2020-08-26 13:36:50.690593,6 - stabilization 1,1.5568755137532966,3.353999271027824,120.0,60.0,,10.27455080023345,49.09782383310079
2020-08-26 13:36:51.690593,6 - stabilization 1,1.7583587518721768,3.7083915772062848,120.0,60.0,,8.050037268086196,49.06809599811365
2020-08-26 13:36:52.690593,6 - stabilization 1,1.704007049385931,3.439346431877384,120.0,60.0,,9.745688426717926,49.493287533005834
2020-08-26 13:36:53.690593,6 - stabilization 1,1.8018708250038826,3.4284533863287705,120.0,60.0,,6.9828605504728545,50.13140450888493
2020-08-26 13:36:54.690593,6 - stabilization 1,1.5938513193977653,3.266362368342507,120.0,60.0,,6.861677326260288,50.18680616235898
2020-08-26 13:36:55.690593,6 - stabilization 1,1.7732553531749862,3.429340315170666,120.0,60.0,,7.592254548455593,49.119518946989686
2020-08-26 13:36:56.690593,6 - stabilization 1,1.7491550503966755,3.4565041373187158,120.0,60.0,,3.8493169471701254,49.955434616644595
2020-08-26 13:36:57.690593,6 - stabilization 1,1.5798837143023372,3.2258778330101943,120.0,60.0,,6.9254045322789075,50.24218716880207
2020-08-26 13:36:58.690593,6 - stabilization 1,1.7479313076340552,3.3591553036124253,120.0,60.0,,5.071827817437719,49.16951881439531
2020-08-26 13:36:59.690593,6 - stabilization 1,1.5943572087051971,3.0573155799836917,120.0,60.0,,5.396856372169691,50.06860373140113
2020-08-26 13:37:00.690593,6 - stabilization 1,1.4757715094809472,3.2328759122302606,120.0,60.0,,6.022165290687491,50.09295094443608
2020-08-26 13:37:01.690593,6 - stabilization 1,1.997372965894374,3.6177549166704703,120.0,60.0,,10.705379509894748,49.86994359512168
2020-08-26 13:37:02.690593,6 - stabilization 1,1.8856626569839767,3.5841174155485165,120.0,60.0,,6.325414602910914,49.83968781271509
2020-08-26 13:37:03.690593,6 - stabilization 1,1.6009770561159724,3.164215646045764,120.0,60.0,,8.498664863280155,49.75228003036822
2020-08-26 13:37:04.690593,6 - stabilization 1,1.5511520560319674,3.3875238445241562,120.0,60.0,,9.812730292443131,50.50515483374524
2020-08-26 13:37:05.690593,6 - stabilization 1,1.6588050462093251,3.3377092090653036,120.0,60.0,,6.735796129703742,49.10344952877551
2020-08-26 13:37:06.690593,6 - stabilization 1,1.705258851689664,3.543263179714222,120.0,60.0,,11.268071568595252,49.1470582216894
2020-08-26 13:37:07.690593,6 - stabilization 1,1.6618597954544967,3.5796249459309712,120.0,60.0,,9.253924382620436,50.23374795335744
2020-08-26 13:37:08.690593,6 - stabilization 1,1.7367506728437445,3.328194710261779,120.0,60.0,,7.39257402670512,50.2620125813247
2020-08-26 13:37:09.690593,6 - stabilization 1,1.727162498632059,3.2783555512953613,120.0,60.0,,10.764230488542676,50.22894517487266
2020-08-26 13:37:10.690593,6 - stabilization 1,1.5297341472417603,3.375943373723755,120.0,60.0,,4.249445554825763,50.65278610582723
2020-08-26 13:37:11.690593,6 - stabilization 1,1.8535013760859969,3.464747099906568,120.0,60.0,,7.39500827301617,50.85106843383001
2020-08-26 13:37:12.690593,6 - stabilization 1,1.6305458458293012,3.28111451150072,120.0,60.0,,5.480762872366051,49.15209746643368
2020-08-26 13:37:13.690593,6 - stabilization 1,1.728942566647413,3.5284436088544173,120.0,60.0,,5.347729831556865,50.8243564282494
2020-08-26 13:37:14.690593,6 - stabilization 1,1.4785386702305177,3.113533301908896,120.0,60.0,,8.939043824321764,50.77243524572613
2020-08-26 13:37:15.690593,6 - stabilization 1,1.5664771506718864,3.341800908318285,120.0,60.0,,4.581136834802799,50.78413113539878
2020-08-26 13:37:16.690593,6 - stabilization 1,1.7217988463394172,3.4442848025704937,120.0,60.0,,9.05302047861436,49.78282442878504
2020-08-26 13:37:17.690593,6 - stabilization 1,1.6740528244019177,3.4151458659202767,120.0,60.0,,4.117025749001982,49.132002862075296
2020-08-26 13:37:18.690593,6 - stabilization 1,1.4402743476852449,3.1363096646458968,120.0,60.0,,5.580379317405868,49.544274397912346
2020-08-26 13:37:19.690593,6 - stabilization 1,1.6209635221883014,3.3280096092571188,120.0,60.0,,8.927644077896938,49.07523632057591
2020-08-26 13:37:20.690593,6 - stabilization 1,1.606898654927934,3.279728730800656,120.0,60.0,,9.136802245165791,49.16581565081581
2020-08-26 13:37:21.690593,6 - stabilization 1,1.8105712617180694,3.4947148617193533,120.0,60.0,,7.194308843629254,50.91630666199185
2020-08-26 13:37:22.690593,6 - stabilization 1,1.7811054528841244,3.2840360998010896,120.0,60.0,,11.721661405639468,49.06484011662253
2020-08-26 13:37:23.690593,6 - stabilization 1,1.7735459890525629,3.5713784199067686,120.0,60.0,,9.065794464915337,49.30813361105813
2020-08-26 13:37:24.690593,6 - stabilization 1,1.557364664755546,3.2120335165169474,120.0,60.0,,4.206249306204176,49.23317383751666
2020-08-26 13:37:25.690593,6 - stabilization 1,1.8229881389372173,3.4367144559786813,120.0,60.0,,8.537143625925355,49.55028852467804
2020-08-26 13:37:26.690593,6 - stabilization 1,1.572192112296773,3.3230692831372264,120.0,60.0,,6.688394153375506,50.475113597117094
2020-08-26 13:37:27.690593,6 - stabilization 1,1.502151727605441,3.150625386410515,120.0,60.0,,7.181263652858542,49.12213771373782
2020-08-26 13:37:28.690593,6 - stabilization 1,1.8572197660266558,3.5345028111909653,120.0,60.0,,11.894007016741341,50.60117308042068
2020-08-26 13:37:29.690593,6 - stabilization 1,1.6226826456038848,3.212015027435279,120.0,60.0,,8.163183443092583,49.35759849008975
2020-08-26 13:37:30.690593,6 - stabilization 1,1.524258189733555,3.227104965419856,120.0,60.0,,5.145930521692825,49.53072620267147
2020-08-26 13:37:31.690593,6 - stabilization 1,1.5275762016503078,3.2067405881328606,120.0,60.0,,7.404396679248023,50.037017948416604
2020-08-26 13:37:32.690593,6 - stabilization 1,1.6614590145082029,3.3067905089318868,120.0,60.0,,6.683455731623764,50.38068915505039
2020-08-26 13:37:33.690593,6 - stabilization 1,1.738805067087662,3.3119937699230504,120.0,60.0,,6.927094620338523,49.12320008738462
2020-08-26 13:37:34.690593,6 - stabilization 1,1.7291790553196886,3.381285321798072,120.0,60.0,,8.682479365466616,50.80164046395126
2020-08-26 13:37:35.690593,6 - stabilization 1,1.7870477619169418,3.493265300839679,120.0,60.0,,9.581841534843338,49.39096429921026
2020-08-26 13:37:36.690593,6 - stabilization 1,1.8188488033200154,3.4045919031277667,120.0,60.0,,9.90137733546704,50.07973400102089
2020-08-26 13:37:37.690593,6 - stabilization 1,1.9032313546749342,3.4224180978263075,120.0,60.0,,8.50045757835709,50.75769225421687
2020-08-26 13:37:38.690593,6 - stabilization 1,1.689442506040507,3.2943641833387542,120.0,60.0,,6.4797289019397395,50.50420923786115
2020-08-26 13:37:39.690593,6 - stabilization 1,1.7073212114871894,3.4774120433201423,120.0,60.0,,8.522996421556016,49.42111529357372
2020-08-26 13:37:40.690593,6 - stabilization 1,1.552810319359993,2.9861732341494904,120.0,60.0,,6.351003411093312,49.73013469628244
2020-08-26 13:37:41.690593,6 - stabilization 1,1.8193769712642511,3.4615691988246065,120.0,60.0,,5.810804488032891,50.83476418140476
2020-08-26 13:37:42.690593,6 - stabilization 1,1.7883347109102599,3.609062835431277,120.0,60.0,,7.396039467713317,49.25457064647999
2020-08-26 13:37:43.690593,6 - stabilization 1,1.678002496108275,3.3415401362458055,120.0,60.0,,7.4016558022662755,50.92949963168346
2020-08-26 13:37:44.690593,6 - stabilization 1,1.8331747941940413,3.3873880092267497,120.0,60.0,,7.757185884385843,50.06349668242041
2020-08-26 13:37:45.690593,6 - stabilization 1,1.9059670156648518,3.6485064577094763,120.0,60.0,,6.76846885161088,49.32021489364633
2020-08-26 13:37:46.690593,6 - stabilization 1,1.6160907255719374,3.4061188982376125,120.0,60.0,,4.6249282841445165,49.33174179460867
2020-08-26 13:37:47.690593,6 - stabilization 1,1.716780646304663,3.3834582184979465,120.0,60.0,,7.291032924339243,49.68048593166691
2020-08-26 13:37:48.690593,6 - stabilization 1,1.686281614820909,3.4869281688975047,120.0,60.0,,8.506855392401121,49.58930794603569
2020-08-26 13:37:49.690593,6 - stabilization 1,1.5775600601559105,3.3434487493463076,120.0,60.0,,8.661325162196615,49.133674506802
2020-08-26 13:37:50.690593,6 - stabilization 1,1.5158594952504605,3.067316485548065,120.0,60.0,,5.792739643194977,50.74545048909588
2020-08-26 13:37:51.690593,6 - stabilization 1,1.6098469812499232,3.4510860460520254,120.0,60.0,,8.667175558398052,50.99059227908766
2020-08-26 13:37:52.690593,6 - stabilization 1,1.7566627416446772,3.4160461877677823,120.0,60.0,,9.330149900914618,49.757008137588535
2020-08-26 13:37:53.690593,6 - stabilization 1,1.7085498324949904,3.480718775075597,120.0,60.0,,7.302389709638871,50.81469100138566
2020-08-26 13:37:54.690593,6 - stabilization 1,1.9420667660014836,3.4665930185302964,120.0,60.0,,8.959329668885374,49.51081106254668
2020-08-26 13:37:55.690593,6 - stabilization 1,1.7177844352363263,3.267779765555984,120.0,60.0,,6.794276812852407,49.1791299124392
2020-08-26 13:37:56.690593,6 - stabilization 1,1.6374722272993412,3.309608962000179,120.0,60.0,,9.59153558417535,50.0205541281067
2020-08-26 13:37:57.690593,6 - stabilization 1,1.7937231385715495,3.4561350401379918,120.0,60.0,,4.3005279032247925,50.94827736536215
2020-08-26 13:37:58.690593,6 - stabilization 1,1.9614400017773355,3.6619259858539257,120.0,60.0,,10.089117049646772,49.10970784476004
2020-08-26 13:37:59.690593,6 - stabilization 1,1.6501401892819723,3.3673807629597152,120.0,60.0,,7.853869430595248,49.82566752842199
2020-08-26 13:38:00.690593,6 - stabilization 1,1.8937905254488452,3.481237450595776,120.0,60.0,,11.286421070920667,50.393227652787424
2020-08-26 13:38:01.690593,6 - stabilization 1,1.8505293607222528,3.6463046669220422,120.0,60.0,,6.954723098983725,50.88020465245531
2020-08-26 13:38:02.690593,6 - stabilization 1,1.708383468630926,3.316140825813031,120.0,60.0,,6.526266243494632,50.725796107292915
2020-08-26 13:38:03.690593,6 - stabilization 1,1.6236051577172885,3.2677972981692283,120.0,60.0,,7.486811231600517,49.76652823463408
2020-08-26 13:38:04.690593,6 - stabilization 1,1.7457794183063937,3.4961893021227124,120.0,60.0,,5.937037203666691,50.73008138695691
2020-08-26 13:38:05.690593,6 - stabilization 1,1.7669509650637627,3.286822072230539,120.0,60.0,,8.04848171687121,50.60248062612469
2020-08-26 13:38:06.690593,6 - stabilization 1,1.904196545999786,3.501888483531277,120.0,60.0,,10.167716263143426,49.428540325672145
2020-08-26 13:38:07.690593,6 - stabilization 1,1.6804213817870588,3.228383123700309,120.0,60.0,,10.515240106099364,50.531770309784484
2020-08-26 13:38:08.690593,6 - stabilization 1,1.5667946171644678,3.185870253646139,120.0,60.0,,6.71919108214135,50.53959098544901
2020-08-26 13:38:09.690593,6 - stabilization 1,1.7449765839478384,3.328753190200489,120.0,60.0,,7.336197186124451,49.2400164214329
2020-08-26 13:38:10.690593,6 - stabilization 1,1.7913398274118233,3.2780725578000793,120.0,60.0,,7.293057418840839,50.50236855617845
2020-08-26 13:38:11.690593,6 - stabilization 1,1.620813683318576,3.4002635259029366,120.0,60.0,,6.584920366462507,50.26581506980187
2020-08-26 13:38:12.690593,6 - stabilization 1,1.6184806260911158,3.4489819359660383,120.0,60.0,,9.911339716627438,49.6522330456711
2020-08-26 13:38:13.690593,6 - stabilization 1,1.6885245976562189,3.424934716352808,120.0,60.0,,9.243238070308598,50.55050757785965
2020-08-26 13:38:14.690593,6 - stabilization 1,1.7604063126916356,3.492088205935802,120.0,60.0,,7.148661054681574,49.36598017745062
2020-08-26 13:38:15.690593,6 - stabilization 1,1.7289203417679897,3.437974317277445,120.0,60.0,,7.9297585811218365,50.818383099348104
2020-08-26 13:38:16.690593,6 - stabilization 1,1.7066299140048997,3.393229859217095,120.0,60.0,,8.340652768681812,50.79217857176604
2020-08-26 13:38:17.690593,6 - stabilization 1,1.671209705924017,3.4248134652424396,120.0,60.0,,5.508364123537438,50.15313757732232
2020-08-26 13:38:18.690593,6 - stabilization 1,1.8732775499886425,3.514603852410186,120.0,60.0,,6.128362480342821,49.330691000527665
2020-08-26 13:38:19.690593,6 - stabilization 1,1.6436590806279228,3.3970421662988515,120.0,60.0,,7.966604361495398,49.47646904076729
2020-08-26 13:38:20.690593,6 - stabilization 1,1.6430808603513405,3.2789552710354912,120.0,60.0,,8.136345932017957,49.55312722076692
2020-08-26 13:38:21.690593,6 - stabilization 1,1.7619654476287194,3.4877007093289616,120.0,60.0,,6.3354476825497805,50.095185489050486
2020-08-26 13:38:22.690593,6 - stabilization 1,1.686244511117991,3.7435169319632826,120.0,60.0,,11.000856878583372,50.15534380746134
2020-08-26 13:38:23.690593,6 - stabilization 1,1.7775659150954546,3.2807853415109913,120.0,60.0,,8.434998661550212,49.53513875257114
2020-08-26 13:38:24.690593,6 - stabilization 1,1.7866839214146846,3.5047697070214188,120.0,60.0,,7.960418245772702,50.78458499623387
2020-08-26 13:38:25.690593,6 - stabilization 1,1.7406893583173373,3.3890101195468425,120.0,60.0,,8.569724922555036,50.57365128511877
2020-08-26 13:38:26.690593,6 - stabilization 1,1.729420224948461,3.553405489729942,120.0,60.0,,11.30958011713966,50.048342386306125
2020-08-26 13:38:27.690593,6 - stabilization 1,1.674969125610262,3.3810992018857253,120.0,60.0,,5.944468967145467,50.37885001656954
2020-08-26 13:38:28.690593,6 - stabilization 1,1.7341823433647803,3.1547048409620073,120.0,60.0,,11.527419204397667,49.35038146583563
2020-08-26 13:38:29.690593,6 - stabilization 1,1.6489653955039414,3.3420493243578067,120.0,60.0,,7.371316522256265,50.010532631158895
2020-08-26 13:38:30.690593,6 - stabilization 1,1.7464187352845317,3.3708439378269213,120.0,60.0,,6.140747704884873,50.69092396835333
2020-08-26 13:38:31.690593,6 - stabilization 1,1.8131820020379477,3.3809881552165044,120.0,60.0,,6.9159181544854444,49.961927539409025
2020-08-26 13:38:32.690593,6 - stabilization 1,1.7048026824780242,3.2655500242118443,120.0,60.0,,8.079806054316009,49.791754140327
2020-08-26 13:38:33.690593,6 - stabilization 1,1.6295079966466592,3.246719459526156,120.0,60.0,,8.324545946194574,49.64940924438882
2020-08-26 13:38:34.690593,6 - stabilization 1,1.8161853230117213,3.41328183817859,120.0,60.0,,11.65834719674469,50.158514967293385
2020-08-26 13:38:35.690593,6 - stabilization 1,1.543018147622401,3.1170768256901447,120.0,60.0,,7.19652648754076,49.635122438031964
2020-08-26 13:38:36.690593,6 - stabilization 1,1.7691906409511,3.503129764855391,120.0,60.0,,9.296261076491769,49.87418929436596
2020-08-26 13:38:37.690593,6 - stabilization 1,1.7893200925352781,3.489913206635187,120.0,60.0,,9.350185520556467,49.678793092617454
2020-08-26 13:38:38.690593,6 - stabilization 1,1.6302839246696128,3.4776822092153328,120.0,60.0,,7.45365296164933,49.440039859650035
2020-08-26 13:38:39.690593,6 - stabilization 1,1.4730479491120845,3.2293090276930196,120.0,60.0,,4.496483278983774,50.51916826480349
2020-08-26 13:38:40.690593,6 - stabilization 1,1.649854634539082,3.378358245983934,120.0,60.0,,7.45182040520343,50.380897181457556
2020-08-26 13:38:41.690593,6 - stabilization 1,1.5976999566749135,3.3178931921298833,120.0,60.0,,9.665878154378781,50.231095893671785
2020-08-26 13:38:42.690593,6 - stabilization 1,1.9238943433952862,3.4757753439530394,120.0,60.0,,8.885292427573468,49.43720368302731
2020-08-26 13:38:43.690593,6 - stabilization 1,1.6005603282117424,3.3167772521183685,120.0,60.0,,8.105608359793594,50.644250638551156
2020-08-26 13:38:44.690593,6 - stabilization 1,1.7095266833055847,3.2764103644605544,120.0,60.0,,6.154850494412734,49.33338847950772
2020-08-26 13:38:45.690593,6 - stabilization 1,1.6624583168653406,3.508326789815245,120.0,60.0,,13.66476233225066,49.126955644980015
2020-08-26 13:38:46.690593,6 - stabilization 1,1.6433876367517195,3.467670707567147,120.0,60.0,,6.146970874610241,50.256517901857215
2020-08-26 13:38:47.690593,6 - stabilization 1,1.5724684606576749,3.1334568596394705,120.0,60.0,,6.374416532961309,50.4709518385614
2020-08-26 13:38:48.690593,6 - stabilization 1,1.7163101484249186,3.3453088641195605,120.0,60.0,,7.065521017105166,49.27632756718205
2020-08-26 13:38:49.690593,6 - stabilization 1,1.6939490961261428,3.3338010695515994,120.0,60.0,,10.409813812307252,50.342992566867174
2020-08-26 13:38:50.690593,6 - stabilization 1,1.4582033715970473,3.059920881124983,120.0,60.0,,2.9571974062768596,50.77233769985089
2020-08-26 13:38:51.690593,6 - stabilization 1,1.735996018719129,3.359342706217063,120.0,60.0,,5.449660858716024,50.53006185286849
2020-08-26 13:38:52.690593,6 - stabilization 1,1.781664996810566,3.2681733407660403,120.0,60.0,,8.587570961519855,49.20507711081708
2020-08-26 13:38:53.690593,6 - stabilization 1,1.6881565173770223,3.501941964756074,120.0,60.0,,7.685836839162774,50.1793369144187
2020-08-26 13:38:54.690593,6 - stabilization 1,1.7399635414169103,3.355208452000685,120.0,60.0,,6.290488095892946,50.52794705295278
2020-08-26 13:38:55.690593,6 - stabilization 1,1.7229759279127972,3.5611745319792627,120.0,60.0,,6.8980193499668925,49.85463576292398
2020-08-26 13:38:56.690593,6 - stabilization 1,1.6397740963568286,3.213160408539518,120.0,60.0,,7.075608811286031,50.786747417900266
2020-08-26 13:38:57.690593,6 - stabilization 1,1.622707274921731,3.2432684042676323,120.0,60.0,,6.033436641394439,50.998822053551876
2020-08-26 13:38:58.690593,6 - stabilization 1,1.7467240988562802,3.3036806595658295,120.0,60.0,,8.409752532956107,49.72672791919134
2020-08-26 13:38:59.690593,6 - stabilization 1,1.6387977223959376,3.2571787695249306,120.0,60.0,,6.597043055701391,49.322961039051584
2020-08-26 13:39:00.690593,6 - stabilization 1,1.6551640381561412,3.358833763150332,120.0,60.0,,5.108771968191071,50.63459364039199
2020-08-26 13:39:01.690593,6 - stabilization 1,1.6958582564236635,3.4568996411160917,120.0,60.0,,8.913228574911068,50.9254748244205
2020-08-26 13:39:02.690593,6 - stabilization 1,1.4074318074138192,2.9969478878135685,120.0,60.0,,8.023025450931843,49.7649193152412
2020-08-26 13:39:03.690593,6 - stabilization 1,1.6936923739317544,3.3639229307261305,120.0,60.0,,6.822754649105737,50.78532992377343
2020-08-26 13:39:04.690593,6 - stabilization 1,1.8039721026220317,3.4245450693474853,120.0,60.0,,8.519527788090238,49.711054143004056
2020-08-26 13:39:05.690593,6 - stabilization 1,1.4811163190152408,3.1050970139897682,120.0,60.0,,6.966157088098246,49.9222104243445
2020-08-26 13:39:06.690593,6 - stabilization 1,1.6872464926401816,3.2181379931244676,120.0,60.0,,8.256709398714989,49.38906075157785
2020-08-26 13:39:07.690593,6 - stabilization 1,1.5375253743064659,3.0592077284333667,120.0,60.0,,6.261754139130612,49.2458975169231
2020-08-26 13:39:08.690593,6 - stabilization 1,1.7850719459619975,3.512434576339395,120.0,60.0,,8.223267411373731,49.897632495348304
2020-08-26 13:39:09.690593,6 - stabilization 1,1.8585199977459557,3.5455651427206716,120.0,60.0,,11.757600154904553,49.53545097309384
2020-08-26 13:39:10.690593,6 - stabilization 1,1.738341403075897,3.32998253971503,120.0,60.0,,6.516380140989897,50.02541620533565
2020-08-26 13:39:11.690593,6 - stabilization 1,1.6688620114763397,3.5536063316095743,120.0,60.0,,8.840936814209309,50.76478869824675
2020-08-26 13:39:12.690593,6 - stabilization 1,1.4344519479429914,2.8053933264033284,120.0,60.0,,7.901326168321147,50.30994311326735
2020-08-26 13:39:13.690593,6 - stabilization 1,1.6507737154253104,3.3810573805259065,120.0,60.0,,8.911591795462433,49.87652257381447
2020-08-26 13:39:14.690593,6 - stabilization 1,1.575269484011863,3.097526501115266,120.0,60.0,,7.857353185785142,49.7208341417809
2020-08-26 13:39:15.690593,6 - stabilization 1,1.718904075733448,3.4171503985357057,120.0,60.0,,4.782828641548125,49.81805650994566
2020-08-26 13:39:16.690593,6 - stabilization 1,1.7933741401364929,3.61958982434803,120.0,60.0,,8.336353701051147,49.047697922455924
2020-08-26 13:39:17.690593,6 - stabilization 1,1.6919866726734831,3.3646578407853167,120.0,60.0,,4.8005108694702505,49.246834245906804
2020-08-26 13:39:18.690593,6 - stabilization 1,1.6065177574588267,3.1580332613923114,120.0,60.0,,7.164649459516059,49.54276401085599
2020-08-26 13:39:19.690593,6 - stabilization 1,1.5980040744153492,3.275418824468261,120.0,60.0,,7.139542398424256,49.771475183340314
2020-08-26 13:39:20.690593,6 - stabilization 1,1.7316272997129583,3.4715434915860324,120.0,60.0,,10.308088475159106,50.12996380450518
2020-08-26 13:39:21.690593,6 - stabilization 1,1.6415602362956916,3.361567542512279,120.0,60.0,,11.585626314922326,50.73832065058252
2020-08-26 13:39:22.690593,6 - stabilization 1,1.4125005194404916,2.9651777145544282,120.0,60.0,,5.555138707692532,50.61463803590691
2020-08-26 13:39:23.690593,6 - stabilization 1,1.6296934930558888,3.211842492963009,120.0,60.0,,9.962297404117265,50.04313736872168
2020-08-26 13:39:24.690593,6 - stabilization 1,1.4114371035732918,3.016209724151076,120.0,60.0,,4.650342613507993,50.04291086965418
2020-08-26 13:39:25.690593,6 - stabilization 1,1.7410365928140061,3.619914409515039,120.0,60.0,,6.298267092028383,50.70510413270436
2020-08-26 13:39:26.690593,6 - stabilization 1,1.7011332697141583,3.5785758520397324,120.0,60.0,,3.869229760875809,49.08878701310968
2020-08-26 13:39:27.690593,6 - stabilization 1,1.8946606524789775,3.4628450534747706,120.0,60.0,,5.399823067920835,49.07653589943458
2020-08-26 13:39:28.690593,6 - stabilization 1,1.7127520371034475,3.442894334614496,120.0,60.0,,6.5624581898025,50.62253213621031
2020-08-26 13:39:29.690593,6 - stabilization 1,1.6791457763585589,3.5213227961935694,120.0,60.0,,6.3809716472656985,50.18529600632359
2020-08-26 13:39:30.690593,6 - stabilization 1,1.6389249203974428,3.233907629358085,120.0,60.0,,7.411175348936349,49.25114833450642
2020-08-26 13:39:31.690593,6 - stabilization 1,1.7712368456051313,3.2521598352747136,120.0,60.0,,4.319818070520874,49.23156740157838
2020-08-26 13:39:32.690593,6 - stabilization 1,1.4478937603064443,2.998972576080759,120.0,60.0,,6.241238316297936,49.47552580835218
2020-08-26 13:39:33.690593,6 - stabilization 1,1.5993727785045062,3.2262294586616944,120.0,60.0,,9.686033543733304,49.80497481930476
2020-08-26 13:39:34.690593,6 - stabilization 1,1.7014619439342884,3.117906354488452,120.0,60.0,,7.887928619128267,49.186773713501424
2020-08-26 13:39:35.690593,6 - stabilization 1,1.7766499872084314,3.4781616223309855,120.0,60.0,,8.605508839513014,49.310362986537314
2020-08-26 13:39:36.690593,6 - stabilization 1,1.5942013740909156,3.3077152381624693,120.0,60.0,,9.26247003853279,49.27108917301217
2020-08-26 13:39:37.690593,6 - stabilization 1,1.7075502414644883,3.266048221434456,120.0,60.0,,8.20304997960653,50.9018813945906
2020-08-26 13:39:38.690593,6 - stabilization 1,1.4550871513515637,3.1221386686870884,120.0,60.0,,9.356751657497526,50.26693450252406
2020-08-26 13:39:39.690593,6 - stabilization 1,1.6582990931111294,3.351637714114745,120.0,60.0,,9.97078973136316,49.66592242648228
2020-08-26 13:39:40.690593,6 - stabilization 1,1.605888149169614,3.490800807075984,120.0,60.0,,8.243032382221482,50.21469335240437
2020-08-26 13:39:41.690593,6 - stabilization 1,1.5088013019668465,3.274882587313112,120.0,60.0,,6.732763229957287,50.652648009645816
2020-08-26 13:39:42.690593,6 - stabilization 1,1.774231507892259,3.4354386747970134,120.0,60.0,,11.019542058978473,50.735064354179265
2020-08-26 13:39:43.690593,6 - stabilization 1,1.4888910656603849,3.1689335690886793,120.0,60.0,,8.454932655344649,50.08424257239734
2020-08-26 13:39:44.690593,6 - stabilization 1,1.553424294881092,3.434581310701622,120.0,60.0,,6.32588985550915,50.55899651596865
2020-08-26 13:39:45.690593,6 - stabilization 1,1.582356053356713,3.252003289891449,120.0,60.0,,3.589601758366844,50.46188179120318
2020-08-26 13:39:46.690593,6 - stabilization 1,1.6205769073524066,3.1653715998311407,120.0,60.0,,7.006501504576363,50.883258549058205
2020-08-26 13:39:47.690593,6 - stabilization 1,1.5577180975407554,3.3880505779451306,120.0,60.0,,5.059980400085223,49.95970886700925
2020-08-26 13:39:48.690593,6 - stabilization 1,1.635548395991449,3.3306550300460183,120.0,60.0,,9.049716865437766,49.997287704165984
2020-08-26 13:39:49.690593,6 - stabilization 1,1.8945822112317325,3.5747450887349648,120.0,60.0,,8.99877118873044,49.168836750773444
2020-08-26 13:39:50.690593,6 - stabilization 1,1.7744203853751452,3.2145385972949074,120.0,60.0,,8.183763692090597,49.18351056325707
2020-08-26 13:39:51.690593,6 - stabilization 1,1.7016770106650931,3.260802782603572,120.0,60.0,,7.0460844564922285,50.23088834372574
2020-08-26 13:39:52.690593,6 - stabilization 1,1.617957401583159,3.2234794953455226,120.0,60.0,,7.425495622606166,50.20577633005456
2020-08-26 13:39:53.690593,6 - stabilization 1,1.6706881293089932,3.432564694176819,120.0,60.0,,7.516521210057445,50.731406961041124
2020-08-26 13:39:54.690593,6 - stabilization 1,1.6016647378229345,3.386113056404932,120.0,60.0,,6.245468158798939,50.51368573940632
2020-08-26 13:39:55.690593,6 - stabilization 1,1.9741516179762977,3.65494076872877,120.0,60.0,,14.633501470520443,49.692844420638636
2020-08-26 13:39:56.690593,6 - stabilization 1,1.5835763813633892,3.3727691983463735,120.0,60.0,,6.26045441536724,49.56042951767145
2020-08-26 13:39:57.690593,6 - stabilization 1,1.6007721693449628,3.13286895030496,120.0,60.0,,6.305441274136053,50.10431305401001
2020-08-26 13:39:58.690593,6 - stabilization 1,1.631781484483746,3.4450253576841847,120.0,60.0,,9.071749433588556,49.092238388001
2020-08-26 13:39:59.690593,6 - stabilization 1,1.5690292022266739,3.3658957983414295,120.0,60.0,,3.3940631017892726,49.001212328479774
2020-08-26 13:40:00.690593,6 - stabilization 1,1.6220951631317935,3.3861496538322857,120.0,60.0,,7.938245162639869,50.179570407221476
2020-08-26 13:40:01.690593,6 - stabilization 1,1.6118554155169424,3.5320041387856596,120.0,60.0,,5.826356049521573,50.36874481411236
2020-08-26 13:40:02.690593,6 - stabilization 1,1.6703225314963104,3.3281726544804084,120.0,60.0,,6.2531425995207455,49.148992711944416
2020-08-26 13:40:03.690593,6 - stabilization 1,1.6481439970627088,3.140556869395266,120.0,60.0,,7.157073923527382,50.02809607180392
2020-08-26 13:40:04.690593,6 - stabilization 1,1.7614914919158957,3.5421453335866153,120.0,60.0,,4.511008776176359,49.440876263255646
2020-08-26 13:40:05.690593,6 - stabilization 1,1.6367618959404613,3.1930166663268036,120.0,60.0,,7.875571861080583,50.85060626711176
