Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:37:29.342705,6 - stabilization 1,1.7377935283160786,3.5603014156645694,120.0,60.0,,10.48501175976093,50.269933624658336
2020-08-26 13:37:30.342705,6 - stabilization 1,2.212174855919889,4.073182430388083,120.0,60.0,,12.959615052677387,50.06687841276941
2020-08-26 13:37:31.342705,6 - stabilization 1,1.7916368425911808,3.623899929223184,120.0,60.0,,10.258755996738913,50.17725406473562
2020-08-26 13:37:32.342705,6 - stabilization 1,1.679278752634411,3.3983187609496115,120.0,60.0,,11.467992575262295,49.38133450036928
2020-08-26 13:37:33.342705,6 - stabilization 1,1.7260485601408244,3.570442682591806,120.0,60.0,,6.475989555120748,49.331083601102556
2020-08-26 13:37:34.342705,6 - stabilization 1,2.0305659025975125,3.672676049186778,120.0,60.0,,11.257382893374714,50.4102864578628
2020-08-26 13:37:35.342705,6 - stabilization 1,2.020743828748674,3.693554152168109,120.0,60.0,,12.324201787357081,50.86681464745686
2020-08-26 13:37:36.342705,6 - stabilization 1,1.7355938422967572,3.273828241288825,120.0,60.0,,7.542544770684751,50.93510592519693
2020-08-26 13:37:37.342705,6 - stabilization 1,1.730039026456038,3.483513991132655,120.0,60.0,,9.024312412225882,50.136605164240315
2020-08-26 13:37:38.342705,6 - stabilization 1,2.043349186397864,3.886071569503607,120.0,60.0,,10.41388437574124,50.06056437980906
2020-08-26 13:37:39.342705,6 - stabilization 1,1.539376235694649,3.233121371621824,120.0,60.0,,7.561189473890236,49.88202383026731
2020-08-26 13:37:40.342705,6 - stabilization 1,1.9523735952804278,3.9145601807545276,120.0,60.0,,7.794708286623861,50.206084939885905
2020-08-26 13:37:41.342705,6 - stabilization 1,1.7199131619793486,3.40386721232047,120.0,60.0,,9.639860750681349,49.11643720018266
2020-08-26 13:37:42.342705,6 - stabilization 1,1.8084169871690035,3.698942349262552,120.0,60.0,,3.464397331723954,49.545900271021594
2020-08-26 13:37:43.342705,6 - stabilization 1,2.0220366397325265,3.5884620626755783,120.0,60.0,,8.912454379863703,50.26204264255103
2020-08-26 13:37:44.342705,6 - stabilization 1,1.769987057836451,3.5028684708105886,120.0,60.0,,9.276742596876833,50.84640155202932
2020-08-26 13:37:45.342705,6 - stabilization 1,1.418941726414269,3.0269302702723655,120.0,60.0,,7.443372514973071,50.39425918286804
2020-08-26 13:37:46.342705,6 - stabilization 1,1.9393482604508283,3.5817356863005023,120.0,60.0,,7.596822725781392,50.49436913898385
2020-08-26 13:37:47.342705,6 - stabilization 1,1.702965018995566,3.655933871196187,120.0,60.0,,6.408810120451234,50.3627989430839
2020-08-26 13:37:48.342705,6 - stabilization 1,1.8266431326822885,3.8187188217212604,120.0,60.0,,9.123213342137532,50.27709669114539
2020-08-26 13:37:49.342705,6 - stabilization 1,1.7826070380705956,3.7716755198129253,120.0,60.0,,5.627862496800032,49.31085250951413
2020-08-26 13:37:50.342705,6 - stabilization 1,1.7879081838771083,3.5886933958815077,120.0,60.0,,4.744808431922853,49.09315387872054
2020-08-26 13:37:51.342705,6 - stabilization 1,1.8349720916520613,3.7155709309551894,120.0,60.0,,8.48965416199564,49.727295590131114
2020-08-26 13:37:52.342705,6 - stabilization 1,1.6976149826574225,3.5937144892793818,120.0,60.0,,6.706116060657165,49.91400002940644
2020-08-26 13:37:53.342705,6 - stabilization 1,1.8320244232363778,3.6638410583146173,120.0,60.0,,6.5453093546839884,50.30125271788653
2020-08-26 13:37:54.342705,6 - stabilization 1,1.6839068751067194,3.384712188660311,120.0,60.0,,8.390028763481784,49.623357601635945
2020-08-26 13:37:55.342705,6 - stabilization 1,1.7810981334648204,3.4313192561521073,120.0,60.0,,6.456980113316468,49.37117166346853
2020-08-26 13:37:56.342705,6 - stabilization 1,2.0019859784137624,3.8675726399681634,120.0,60.0,,10.9052553107243,50.589042933498995
2020-08-26 13:37:57.342705,6 - stabilization 1,1.7511955885605603,3.707051668704137,120.0,60.0,,5.927749447742097,49.18358862157018
2020-08-26 13:37:58.342705,6 - stabilization 1,1.856551685252304,3.601859307554972,120.0,60.0,,6.8105088929834565,50.53475764544911
2020-08-26 13:37:59.342705,6 - stabilization 1,2.0674455530306073,3.61961949588915,120.0,60.0,,9.475685285849503,50.850317445183485
2020-08-26 13:38:00.342705,6 - stabilization 1,1.7497331237640004,3.7411774611856954,120.0,60.0,,7.342340688298926,50.52810947723619
2020-08-26 13:38:01.342705,6 - stabilization 1,1.6281422443315163,3.3001533633580276,120.0,60.0,,5.865748733891682,49.21036364176842
2020-08-26 13:38:02.342705,6 - stabilization 1,1.8792193859512567,3.606500854008807,120.0,60.0,,9.236358177666155,50.009802868305684
2020-08-26 13:38:03.342705,6 - stabilization 1,1.998885479188236,3.7397704519806156,120.0,60.0,,11.272697075906773,49.4383836429313
2020-08-26 13:38:04.342705,6 - stabilization 1,1.7637241615075339,3.631717183662968,120.0,60.0,,4.631876700088494,50.99759940840796
2020-08-26 13:38:05.342705,6 - stabilization 1,1.5415101196268635,3.276898099259889,120.0,60.0,,6.619556165174802,50.831893095485405
2020-08-26 13:38:06.342705,6 - stabilization 1,1.7895621650934754,3.589248175254241,120.0,60.0,,8.057682779201143,50.94332410059158
2020-08-26 13:38:07.342705,6 - stabilization 1,1.88257726687571,3.6902774568001373,120.0,60.0,,10.184504490411676,49.62952753623843
2020-08-26 13:38:08.342705,6 - stabilization 1,1.9018797733695292,3.8352761610307837,120.0,60.0,,5.297546184419428,49.74254195544348
2020-08-26 13:38:09.342705,6 - stabilization 1,1.883857481671727,3.8289470864514983,120.0,60.0,,10.519146101044782,49.13121027208418
2020-08-26 13:38:10.342705,6 - stabilization 1,1.6296215833593513,3.4650950963812956,120.0,60.0,,8.387150359357934,49.56864224700153
2020-08-26 13:38:11.342705,6 - stabilization 1,1.8301216160586227,3.7168642020964815,120.0,60.0,,6.076854595560153,50.26638483735251
2020-08-26 13:38:12.342705,6 - stabilization 1,1.5222672795602945,3.355279043157762,120.0,60.0,,6.730444600842435,49.473118806735684
2020-08-26 13:38:13.342705,6 - stabilization 1,1.8701997223503133,3.8469458197587447,120.0,60.0,,7.076323664044934,50.51090630171009
2020-08-26 13:38:14.342705,6 - stabilization 1,1.7244463579737288,3.420393127391778,120.0,60.0,,5.297698552594193,49.55308425111656
2020-08-26 13:38:15.342705,6 - stabilization 1,1.9025347343365346,3.698519852126964,120.0,60.0,,8.45196635686686,50.93723877589199
2020-08-26 13:38:16.342705,6 - stabilization 1,1.8120953553594432,3.5740003493503574,120.0,60.0,,5.2550305715622585,50.580387169388175
2020-08-26 13:38:17.342705,6 - stabilization 1,1.7342528551369902,3.6075811160230598,120.0,60.0,,7.843830136082282,50.77687068766052
2020-08-26 13:38:18.342705,6 - stabilization 1,1.7666602083898593,3.4328795575381847,120.0,60.0,,9.427267235783203,49.553289255593455
2020-08-26 13:38:19.342705,6 - stabilization 1,1.8526430953639739,3.5955661780254218,120.0,60.0,,8.278675151373927,49.36415924595073
2020-08-26 13:38:20.342705,6 - stabilization 1,1.6566519233010755,3.42578248910738,120.0,60.0,,9.373443748161492,49.46159384274636
2020-08-26 13:38:21.342705,6 - stabilization 1,2.070553999441471,3.9308105757406313,120.0,60.0,,11.93295363226731,50.692640704114645
2020-08-26 13:38:22.342705,6 - stabilization 1,1.8181461253598417,3.527263944148621,120.0,60.0,,7.439613777989341,50.90316525279419
2020-08-26 13:38:23.342705,6 - stabilization 1,2.041432610380715,3.60839161337645,120.0,60.0,,11.580724743755347,49.27056032706943
2020-08-26 13:38:24.342705,6 - stabilization 1,1.8638695449813332,3.709175826853953,120.0,60.0,,8.239018453094088,50.79364996578234
2020-08-26 13:38:25.342705,6 - stabilization 1,1.9425502429592483,3.8955954747094235,120.0,60.0,,5.581645847113468,49.73120352444052
2020-08-26 13:38:26.342705,6 - stabilization 1,1.53874046693692,3.5435460895115107,120.0,60.0,,8.646087426636399,50.538817653071156
2020-08-26 13:38:27.342705,6 - stabilization 1,1.6888616321076648,3.5196322154697524,120.0,60.0,,5.54619682286096,49.19040571118567
2020-08-26 13:38:28.342705,6 - stabilization 1,1.946465847466382,3.733268028439485,120.0,60.0,,9.595446959207008,49.50408604415982
2020-08-26 13:38:29.342705,6 - stabilization 1,1.9427690936254127,3.789893202663538,120.0,60.0,,8.839038437135398,50.239606213178625
2020-08-26 13:38:30.342705,6 - stabilization 1,1.8200632545299844,3.6823313794924935,120.0,60.0,,6.19755611140852,49.35545174436613
2020-08-26 13:38:31.342705,6 - stabilization 1,1.9036443074578357,3.843336628827623,120.0,60.0,,8.703935226254442,50.15853908122972
2020-08-26 13:38:32.342705,6 - stabilization 1,1.8324995281666552,3.8486049465640564,120.0,60.0,,6.048183429671685,50.85216619092048
2020-08-26 13:38:33.342705,6 - stabilization 1,1.7129004542920356,3.7022444992823105,120.0,60.0,,10.166440528811552,50.18828466247421
2020-08-26 13:38:34.342705,6 - stabilization 1,1.9320726623754676,3.7482339198037957,120.0,60.0,,6.327137763440721,50.640522456731716
2020-08-26 13:38:35.342705,6 - stabilization 1,1.7951791716461976,3.5153585315323803,120.0,60.0,,8.817960968090286,49.21567218031337
2020-08-26 13:38:36.342705,6 - stabilization 1,1.871954328098797,3.800487349156791,120.0,60.0,,4.144813979335953,49.459608618141566
2020-08-26 13:38:37.342705,6 - stabilization 1,1.7494361237352256,3.2994679694435103,120.0,60.0,,7.060855358337329,49.9880444215859
2020-08-26 13:38:38.342705,6 - stabilization 1,2.0977981250562916,3.919291982091951,120.0,60.0,,7.034502864256195,50.010376839693855
2020-08-26 13:38:39.342705,6 - stabilization 1,1.8013973386046154,3.822742930157627,120.0,60.0,,8.207730169002787,50.233361185417024
2020-08-26 13:38:40.342705,6 - stabilization 1,1.8909519523848335,3.5633160091279494,120.0,60.0,,9.726209263752757,49.13145875177339
2020-08-26 13:38:41.342705,6 - stabilization 1,1.91537522023503,3.6807547134958343,120.0,60.0,,5.689865805793801,50.07637497188789
2020-08-26 13:38:42.342705,6 - stabilization 1,1.9490459541280074,3.8777138496300485,120.0,60.0,,7.404318189739226,49.362501591333896
2020-08-26 13:38:43.342705,6 - stabilization 1,1.6920349269127535,3.4895550178025823,120.0,60.0,,5.906498665932183,50.78680624844587
2020-08-26 13:38:44.342705,6 - stabilization 1,1.8777162563542784,3.7017886382291207,120.0,60.0,,8.685947719016138,50.7730800974459
2020-08-26 13:38:45.342705,6 - stabilization 1,1.798144286191881,3.5205621049396223,120.0,60.0,,8.772557182478062,49.86940473714629
2020-08-26 13:38:46.342705,6 - stabilization 1,2.070914821262306,3.939829807250405,120.0,60.0,,9.54201057250283,50.173632537754116
2020-08-26 13:38:47.342705,6 - stabilization 1,1.786895768834492,3.4466129045061615,120.0,60.0,,6.447898366825215,49.9451365913477
2020-08-26 13:38:48.342705,6 - stabilization 1,1.5729410552168879,3.2472610801135913,120.0,60.0,,7.302422962972854,49.51527517868463
2020-08-26 13:38:49.342705,6 - stabilization 1,1.690038732152651,3.464711294103065,120.0,60.0,,4.6610387009794385,49.64209516684089
2020-08-26 13:38:50.342705,6 - stabilization 1,1.5984373778091996,3.6569623591708575,120.0,60.0,,6.227904331623256,50.78166837932397
2020-08-26 13:38:51.342705,6 - stabilization 1,1.5642686197790079,3.365362630881274,120.0,60.0,,6.531036281473675,49.47235520517253
2020-08-26 13:38:52.342705,6 - stabilization 1,1.9425946609094111,3.8839396551786947,120.0,60.0,,12.262771269343927,50.61468695717735
2020-08-26 13:38:53.342705,6 - stabilization 1,1.8287833623626049,4.061063755727095,120.0,60.0,,10.932587810022774,50.03222973201322
2020-08-26 13:38:54.342705,6 - stabilization 1,1.6073419304884105,3.3012821197931563,120.0,60.0,,4.03770519173837,50.347088557187185
2020-08-26 13:38:55.342705,6 - stabilization 1,1.6741870574030173,3.3873032442648316,120.0,60.0,,8.85608050717252,49.48848051672483
2020-08-26 13:38:56.342705,6 - stabilization 1,1.7458010821663879,3.353190893420395,120.0,60.0,,8.283278318910012,50.036501546664944
2020-08-26 13:38:57.342705,6 - stabilization 1,1.8304842490409263,3.6673064263674027,120.0,60.0,,12.088879215505129,49.67259962922083
2020-08-26 13:38:58.342705,6 - stabilization 1,1.9402585754458817,3.6712335888936987,120.0,60.0,,11.960606572342925,50.726441840361524
2020-08-26 13:38:59.342705,6 - stabilization 1,1.744582079371464,3.685643251289232,120.0,60.0,,10.147590054565399,49.51412677646621
2020-08-26 13:39:00.342705,6 - stabilization 1,1.781762153955941,3.5548334029424575,120.0,60.0,,11.925119240829387,50.973790002083305
2020-08-26 13:39:01.342705,6 - stabilization 1,1.8182561414575995,3.4761822565178417,120.0,60.0,,9.431865448459828,49.51041238131184
2020-08-26 13:39:02.342705,6 - stabilization 1,1.864527950673642,3.7112581572437477,120.0,60.0,,8.690769521591442,49.262335141033894
2020-08-26 13:39:03.342705,6 - stabilization 1,2.0012239472365367,3.944701157958693,120.0,60.0,,16.90026648570938,50.90674234427989
2020-08-26 13:39:04.342705,6 - stabilization 1,1.6894447930672605,3.5124377017678268,120.0,60.0,,9.172241620270755,50.87257861891399
2020-08-26 13:39:05.342705,6 - stabilization 1,1.7529132650607242,3.639752612432549,120.0,60.0,,8.961507086044309,50.2827740886996
2020-08-26 13:39:06.342705,6 - stabilization 1,1.8386973421309973,3.5199382714949388,120.0,60.0,,5.410760697973039,49.514222506670635
2020-08-26 13:39:07.342705,6 - stabilization 1,1.9931058454419381,3.7783035444328243,120.0,60.0,,6.818748180174378,50.08231865956436
2020-08-26 13:39:08.342705,6 - stabilization 1,1.584225555167901,3.401360143464008,120.0,60.0,,3.898351386292089,49.89713300243623
2020-08-26 13:39:09.342705,6 - stabilization 1,1.6296250783982285,3.4267222023596977,120.0,60.0,,6.289006206742622,50.926443801529146
2020-08-26 13:39:10.342705,6 - stabilization 1,1.7235494996252603,3.4646160287078587,120.0,60.0,,6.710362218764893,50.06182462358836
2020-08-26 13:39:11.342705,6 - stabilization 1,1.651824809403979,3.527575228895153,120.0,60.0,,8.850529298426807,49.68771402910246
2020-08-26 13:39:12.342705,6 - stabilization 1,1.850296730486343,3.37946846130728,120.0,60.0,,7.7064119661635795,50.614186198301034
2020-08-26 13:39:13.342705,6 - stabilization 1,1.7496400784463686,3.3604800266762376,120.0,60.0,,8.848929386393275,50.537804420453845
2020-08-26 13:39:14.342705,6 - stabilization 1,1.773826980442366,3.6630916760228502,120.0,60.0,,5.497959402516576,49.86310435547471
2020-08-26 13:39:15.342705,6 - stabilization 1,1.8577884207692106,3.668521700824037,120.0,60.0,,8.093883077865652,49.08711870590079
2020-08-26 13:39:16.342705,6 - stabilization 1,1.6753115811957857,3.463616489510425,120.0,60.0,,6.732850611530427,49.639334125341904
2020-08-26 13:39:17.342705,6 - stabilization 1,1.681817542116668,3.467749016077685,120.0,60.0,,8.12743855206772,50.982109937446786
2020-08-26 13:39:18.342705,6 - stabilization 1,1.8011304244805328,3.8474835749462315,120.0,60.0,,5.342039664131677,49.08205839055184
2020-08-26 13:39:19.342705,6 - stabilization 1,1.5870761902558288,3.364981048804933,120.0,60.0,,6.653489014921841,49.369631255130486
2020-08-26 13:39:20.342705,6 - stabilization 1,1.7913349553551987,3.4972160969111177,120.0,60.0,,5.9688362678255436,49.60401002104222
2020-08-26 13:39:21.342705,6 - stabilization 1,1.7279100024923641,3.475856620347542,120.0,60.0,,7.845315298943922,50.69607906571106
2020-08-26 13:39:22.342705,6 - stabilization 1,1.991623696713555,3.6924035301938405,120.0,60.0,,6.640272958523484,49.72392541802379
2020-08-26 13:39:23.342705,6 - stabilization 1,1.7277597255679613,3.508442302350292,120.0,60.0,,9.995653277271252,49.45051036578924
2020-08-26 13:39:24.342705,6 - stabilization 1,1.8249598828924098,3.8978242566419383,120.0,60.0,,10.29449500308171,49.156560214249886
2020-08-26 13:39:25.342705,6 - stabilization 1,1.9868870125875024,3.5881620560755683,120.0,60.0,,3.151439894942568,50.05209885717087
2020-08-26 13:39:26.342705,6 - stabilization 1,1.9274865222813427,3.882723633128068,120.0,60.0,,7.379807728468832,50.98833266766663
2020-08-26 13:39:27.342705,6 - stabilization 1,1.644567882023091,3.59120692374779,120.0,60.0,,9.227282129973378,49.23055896517495
2020-08-26 13:39:28.342705,6 - stabilization 1,1.9800074116412176,3.9543380225598077,120.0,60.0,,7.020467597456927,49.85499421259701
2020-08-26 13:39:29.342705,6 - stabilization 1,1.8881269951202522,3.7974643202540888,120.0,60.0,,11.307280989538985,49.3489253981703
2020-08-26 13:39:30.342705,6 - stabilization 1,1.8563314454318873,3.397188918492824,120.0,60.0,,10.312068698955452,49.49217667953323
2020-08-26 13:39:31.342705,6 - stabilization 1,2.1498605543119482,4.031600818954046,120.0,60.0,,11.041977103784482,49.030308373220215
2020-08-26 13:39:32.342705,6 - stabilization 1,1.8162315471991228,3.7005360027536165,120.0,60.0,,8.298698490079753,49.747418201081906
2020-08-26 13:39:33.342705,6 - stabilization 1,1.8865611167348344,3.842390201629373,120.0,60.0,,12.782341701420936,50.452004988248746
2020-08-26 13:39:34.342705,6 - stabilization 1,1.951524113078976,3.60269074999828,120.0,60.0,,11.108990791958453,50.76043683537114
2020-08-26 13:39:35.342705,6 - stabilization 1,1.7396298532585244,3.2415046987201483,120.0,60.0,,7.939285609555355,49.00382807171696
2020-08-26 13:39:36.342705,6 - stabilization 1,1.811524057090611,3.5178607315643267,120.0,60.0,,5.76012792849164,50.29762066807228
2020-08-26 13:39:37.342705,6 - stabilization 1,1.7333481115684748,3.5912998713767568,120.0,60.0,,8.61361218075902,49.18228053699877
2020-08-26 13:39:38.342705,6 - stabilization 1,2.2485633559636113,4.052212362136482,120.0,60.0,,8.577795906027252,49.54515939782859
2020-08-26 13:39:39.342705,6 - stabilization 1,1.6857047338787008,3.543140258414272,120.0,60.0,,5.240954220010963,50.83302274023424
2020-08-26 13:39:40.342705,6 - stabilization 1,1.803651005749235,3.7278810610338495,120.0,60.0,,8.521216934617211,50.26997917080476
2020-08-26 13:39:41.342705,6 - stabilization 1,1.6707234919338199,3.4268476338656173,120.0,60.0,,8.002653602074155,50.1312560903878
2020-08-26 13:39:42.342705,6 - stabilization 1,1.9232169442762344,3.8272310758904724,120.0,60.0,,6.58235647948994,50.48529152466295
2020-08-26 13:39:43.342705,6 - stabilization 1,1.9376928370924795,3.775949114750586,120.0,60.0,,7.999416036328677,50.94236978572473
2020-08-26 13:39:44.342705,6 - stabilization 1,1.930910056557388,3.552524610905083,120.0,60.0,,7.48845451527017,50.711725106208156
2020-08-26 13:39:45.342705,6 - stabilization 1,1.82502109324464,3.570862892926548,120.0,60.0,,8.261247443471616,49.19172161568868
2020-08-26 13:39:46.342705,6 - stabilization 1,1.7112599122288101,3.617314176598464,120.0,60.0,,3.7575391728872054,50.661065188353355
2020-08-26 13:39:47.342705,6 - stabilization 1,1.8283530427432784,3.474704574948125,120.0,60.0,,7.807087061746319,50.42462934200813
2020-08-26 13:39:48.342705,6 - stabilization 1,1.8156876283632348,3.706410760306486,120.0,60.0,,8.855372968820163,49.566133407229614
2020-08-26 13:39:49.342705,6 - stabilization 1,1.6841777632392314,3.5265682125717874,120.0,60.0,,8.997236474641054,49.83314103074687
2020-08-26 13:39:50.342705,6 - stabilization 1,1.8461086662611454,3.650999601647914,120.0,60.0,,8.567382642599446,50.183210100048704
2020-08-26 13:39:51.342705,6 - stabilization 1,2.1241886532761045,3.9184992039238784,120.0,60.0,,12.393236309102743,50.02693397832817
2020-08-26 13:39:52.342705,6 - stabilization 1,1.8379434177500218,3.6809259453440806,120.0,60.0,,8.161834297868095,49.11721280389075
2020-08-26 13:39:53.342705,6 - stabilization 1,1.912246708903063,3.8460909039359756,120.0,60.0,,9.655510723790112,49.08826200813748
2020-08-26 13:39:54.342705,6 - stabilization 1,2.019179707213214,3.9201489347811003,120.0,60.0,,10.860463833880814,50.93965616872955
2020-08-26 13:39:55.342705,6 - stabilization 1,1.8488850362869689,3.5290641618536087,120.0,60.0,,8.370771409452189,49.774926553734495
2020-08-26 13:39:56.342705,6 - stabilization 1,2.0541626342607406,3.8904036394682864,120.0,60.0,,11.393434608767796,49.525402740098066
2020-08-26 13:39:57.342705,6 - stabilization 1,1.7316002846639154,3.80647386829965,120.0,60.0,,8.74520590470889,49.46366167527286
2020-08-26 13:39:58.342705,6 - stabilization 1,1.9204907198990102,3.726786556826085,120.0,60.0,,9.751288917971506,50.80140516792265
2020-08-26 13:39:59.342705,6 - stabilization 1,1.7090081474112107,3.8622812487152687,120.0,60.0,,10.23191162507018,50.20581573950089
2020-08-26 13:40:00.342705,6 - stabilization 1,1.9113414401857147,3.7441152770582393,120.0,60.0,,9.065173475039558,49.98260333426201
2020-08-26 13:40:01.342705,6 - stabilization 1,1.770575330460516,3.9690848279203497,120.0,60.0,,7.275618540454609,50.45763194337886
2020-08-26 13:40:02.342705,6 - stabilization 1,1.7929957249861501,3.649065547738016,120.0,60.0,,9.824611712628235,50.69016121200708
2020-08-26 13:40:03.342705,6 - stabilization 1,2.00397450331174,3.7920303732632674,120.0,60.0,,11.257573868861876,50.48787093209711
2020-08-26 13:40:04.342705,6 - stabilization 1,1.817719222840107,3.428593224571478,120.0,60.0,,9.858464753050578,50.604596357063194
2020-08-26 13:40:05.342705,6 - stabilization 1,1.8914815896907973,3.5352148740391702,120.0,60.0,,12.174493194107816,49.11908411902289
2020-08-26 13:40:06.342705,6 - stabilization 1,1.73239446608537,3.6701587635526924,120.0,60.0,,10.119265731163527,49.86395794439222
2020-08-26 13:40:07.342705,6 - stabilization 1,1.8657319349389074,3.941214090968877,120.0,60.0,,8.544168636787552,49.110956899617655
2020-08-26 13:40:08.342705,6 - stabilization 1,1.8249590876330062,3.727080078670602,120.0,60.0,,7.108478040173851,50.34152784888428
2020-08-26 13:40:09.342705,6 - stabilization 1,1.7566283469783477,3.510986994351308,120.0,60.0,,8.611192564074432,50.973159984223585
2020-08-26 13:40:10.342705,6 - stabilization 1,1.8656771983401443,3.634283692865154,120.0,60.0,,9.437109778430376,49.29665326189529
2020-08-26 13:40:11.342705,6 - stabilization 1,1.9595453171309634,3.7338949083172985,120.0,60.0,,8.787339782731003,50.38875988951847
2020-08-26 13:40:12.342705,6 - stabilization 1,1.8928014684071592,3.5373080389203904,120.0,60.0,,9.90525465311562,50.45297418533937
2020-08-26 13:40:13.342705,6 - stabilization 1,1.8093412457417921,3.4945590559633324,120.0,60.0,,12.177612811671803,50.646882030165216
2020-08-26 13:40:14.342705,6 - stabilization 1,1.9730605032813329,3.9036184845571187,120.0,60.0,,9.46921969067351,49.46050178702226
2020-08-26 13:40:15.342705,6 - stabilization 1,1.815791847711735,3.6488211963752106,120.0,60.0,,8.141025560570654,50.05789674832404
2020-08-26 13:40:16.342705,6 - stabilization 1,1.8658162442902924,3.7664840265500437,120.0,60.0,,5.817512038181706,50.398989019491204
2020-08-26 13:40:17.342705,6 - stabilization 1,1.836606490028524,3.7267005274564036,120.0,60.0,,8.13723302809327,50.093234545405416
2020-08-26 13:40:18.342705,6 - stabilization 1,1.6302181449721,3.398358171346203,120.0,60.0,,6.569102646807067,50.22705493852115
2020-08-26 13:40:19.342705,6 - stabilization 1,1.7302153417201882,3.3623962572184554,120.0,60.0,,8.018737385030736,49.30928584347162
2020-08-26 13:40:20.342705,6 - stabilization 1,1.8131657232307319,3.59282103241843,120.0,60.0,,7.700313753209631,50.99173761573181
2020-08-26 13:40:21.342705,6 - stabilization 1,1.8991075857976145,3.5556186879830554,120.0,60.0,,9.590202158928207,50.110777965557155
2020-08-26 13:40:22.342705,6 - stabilization 1,1.8810516489531925,3.621796304096274,120.0,60.0,,11.462038593673132,49.07559022020047
2020-08-26 13:40:23.342705,6 - stabilization 1,1.7307062080773223,3.359986769433272,120.0,60.0,,4.750713189944602,50.17876199938029
2020-08-26 13:40:24.342705,6 - stabilization 1,1.8329911446924911,3.7488138178111865,120.0,60.0,,6.6135853486428005,49.94921805909923
2020-08-26 13:40:25.342705,6 - stabilization 1,2.1222567408698474,3.94653468339039,120.0,60.0,,7.958043498820905,50.61235762178509
2020-08-26 13:40:26.342705,6 - stabilization 1,1.7987108301242911,3.5647315939564503,120.0,60.0,,4.804753879057712,49.34341573835835
2020-08-26 13:40:27.342705,6 - stabilization 1,1.5007557231164477,3.438250435869751,120.0,60.0,,5.228509753722808,50.49468852320812
2020-08-26 13:40:28.342705,6 - stabilization 1,1.8872598234081672,3.7365222614917477,120.0,60.0,,5.585592356685874,50.51778204430565
2020-08-26 13:40:29.342705,6 - stabilization 1,1.8348998452481766,3.5245243996363977,120.0,60.0,,8.31599147875021,50.11641809041085
2020-08-26 13:40:30.342705,6 - stabilization 1,1.7316542117324112,3.6672916309593897,120.0,60.0,,7.594610332650705,50.64244978643892
2020-08-26 13:40:31.342705,6 - stabilization 1,1.8914815614905913,3.8819608967248462,120.0,60.0,,9.574930053358841,49.67285728602943
2020-08-26 13:40:32.342705,6 - stabilization 1,1.6889482061477854,3.4042127527967043,120.0,60.0,,10.904385098512718,49.14815668507281
2020-08-26 13:40:33.342705,6 - stabilization 1,1.788188740384015,3.639651224320608,120.0,60.0,,11.031617339693767,50.79607116451329
2020-08-26 13:40:34.342705,6 - stabilization 1,1.784373259308319,3.7119420240836214,120.0,60.0,,7.886710995790812,49.854727891102655
2020-08-26 13:40:35.342705,6 - stabilization 1,1.6938792358728876,3.591300808895237,120.0,60.0,,8.10040088173706,49.39795541024072
2020-08-26 13:40:36.342705,6 - stabilization 1,1.5625172457846397,3.537604006586033,120.0,60.0,,2.783746712323752,49.15688372085856
2020-08-26 13:40:37.342705,6 - stabilization 1,1.9201744776980387,3.9575462235644028,120.0,60.0,,12.753641939253527,49.20192173831393
2020-08-26 13:40:38.342705,6 - stabilization 1,2.0864383611789616,3.768948527440245,120.0,60.0,,8.068314027556905,50.44804723431613
2020-08-26 13:40:39.342705,6 - stabilization 1,1.6782888846794424,3.6030111625730616,120.0,60.0,,11.12184070153086,49.166006839334216
2020-08-26 13:40:40.342705,6 - stabilization 1,1.6557093396438374,3.5135631613284493,120.0,60.0,,10.522816584974935,49.51273890796485
2020-08-26 13:40:41.342705,6 - stabilization 1,1.8842089819484265,3.587997004368409,120.0,60.0,,9.266506977460221,50.844612899138156
2020-08-26 13:40:42.342705,6 - stabilization 1,1.8005890649148089,3.528193106544221,120.0,60.0,,7.258855099233551,49.97526252648199
2020-08-26 13:40:43.342705,6 - stabilization 1,1.8476409876586406,3.722142258993009,120.0,60.0,,10.630555963286618,49.789201562374764
2020-08-26 13:40:44.342705,6 - stabilization 1,1.9637670244339418,3.6795763661001084,120.0,60.0,,10.430299855359705,50.85848818628608
2020-08-26 13:40:45.342705,6 - stabilization 1,1.82978421723473,3.4823420024304212,120.0,60.0,,9.656050460401351,49.17581883876123
2020-08-26 13:40:46.342705,6 - stabilization 1,1.8997401727937644,3.8253315969361434,120.0,60.0,,9.83948816424218,50.75448337595863
2020-08-26 13:40:47.342705,6 - stabilization 1,1.916477815680358,3.6417284339424167,120.0,60.0,,8.252877581492328,49.64948998741288
2020-08-26 13:40:48.342705,6 - stabilization 1,1.8377585059519055,3.526286786233329,120.0,60.0,,8.199164302625139,50.450582559044946
2020-08-26 13:40:49.342705,6 - stabilization 1,1.817211459387848,3.6427392171944772,120.0,60.0,,4.166680432055384,49.906179198618
2020-08-26 13:40:50.342705,6 - stabilization 1,1.9584916134046275,3.486970593326826,120.0,60.0,,10.368966879226225,49.096344634690006
2020-08-26 13:40:51.342705,6 - stabilization 1,1.8260051366685912,3.4471097909988035,120.0,60.0,,8.389275835353455,50.371261708540935
2020-08-26 13:40:52.342705,6 - stabilization 1,1.9271941488594373,4.0029849491698695,120.0,60.0,,10.592726081864496,50.06409607863324
