Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 09:53:10.944235,14,1.5903437589685596,3.0608771971939674,120.0,60.0,,8.3474752442399,50.078521271742495,
2020-08-26 09:53:11.944235,14,1.577335007680697,3.0430003309324345,120.0,60.0,,5.514157170430342,50.61695860589187,
2020-08-26 09:53:12.944235,14,1.6401227363317905,3.1487039718434047,120.0,60.0,,3.9925870989057937,50.658615632230386,
2020-08-26 09:53:13.944235,14,1.6627146822236891,3.0944710262061648,120.0,60.0,,9.161386637828265,50.38945780172095,
2020-08-26 09:53:14.944235,14,1.5229476965999655,3.1047368806407167,120.0,60.0,,6.8835861161048495,50.130766142143365,
2020-08-26 09:53:15.944235,14,1.4885978167281635,2.9342235352788184,120.0,60.0,,8.072912329879856,50.50905691625058,
2020-08-26 09:53:16.944235,14,1.4714727623338937,3.100223346570669,120.0,60.0,,9.068260104109124,50.18866187473378,
2020-08-26 09:53:17.944235,14,1.5054131481162971,2.9928665306926003,120.0,60.0,,6.170888218873768,49.21194389405993,
2020-08-26 09:53:18.944235,14,1.611790903433663,3.0851498781285605,120.0,60.0,,3.890672332471184,49.84738868404564,
2020-08-26 09:53:19.944235,14,1.6660337402492051,2.990080782057239,120.0,60.0,,6.3914412831216385,50.61768229229242,
2020-08-26 09:53:20.944235,14,1.429315893709991,2.899038586690677,120.0,60.0,,5.7907481360628115,50.58750102441893,
2020-08-26 09:53:21.944235,14,1.464372088123025,3.004037821160308,120.0,60.0,,7.974144190907032,49.34652335040308,
2020-08-26 09:53:22.944235,14,1.499763488266156,3.069649616179208,120.0,60.0,,5.801000034906679,50.802773856166894,
2020-08-26 09:53:23.944235,14,1.5395386097929982,2.9021073055273643,120.0,60.0,,11.759161416789476,50.026625316037475,
2020-08-26 09:53:24.944235,14,1.3710687621869426,2.8915287550764126,120.0,60.0,,4.576601928605951,49.378629419361886,
2020-08-26 09:53:25.944235,14,1.5750287414770536,3.3149557046888725,120.0,60.0,,4.439786100665139,50.715266481530534,
2020-08-26 09:53:26.944235,14,1.6035465418896708,3.0072501933141167,120.0,60.0,,8.402495800422642,49.927266042765204,
2020-08-26 09:53:27.944235,14,1.6035604301747268,3.0072487878862835,120.0,60.0,,6.665430070488433,49.02662655063399,
2020-08-26 09:53:28.944235,14,1.449529084768027,3.1682697802740063,120.0,60.0,,5.300500010757974,49.939322191786744,
2020-08-26 09:53:29.944235,14,1.5620395616525289,3.0219369695284963,120.0,60.0,,6.559376738744611,49.73883466849984,
2020-08-26 09:53:30.944235,14,1.358816391174053,2.8859421308860376,120.0,60.0,,5.211023704567669,50.5833929673738,
2020-08-26 09:53:31.944235,14,1.5713191694028026,3.0219205081519296,120.0,60.0,,4.737222469107856,49.94554282144175,
2020-08-26 09:53:32.944235,14,1.6109345692914143,3.1166230985891428,120.0,60.0,,9.399976206727636,49.918411346130064,
2020-08-26 09:53:33.944235,14,1.6735337258930791,3.1672389374201058,120.0,60.0,,9.363042342667573,49.83614774037282,
2020-08-26 09:53:34.944235,14,1.5128114657073692,2.7853982694427666,120.0,60.0,,6.468140144221377,49.79523474782657,
2020-08-26 09:53:35.944235,14,1.5016384708889994,3.084152585307916,120.0,60.0,,6.6684566242769225,49.86963464963128,
2020-08-26 09:53:36.944235,14,1.4469006853226674,2.796119299118556,120.0,60.0,,4.7074616048032825,49.73783608637705,
2020-08-26 09:53:37.944235,14,1.4884740121095077,2.876762000794232,120.0,60.0,,8.257457513481016,50.413618979657066,
2020-08-26 09:53:38.944235,14,1.5917202776445487,3.0349020247030802,120.0,60.0,,7.902164593423202,50.97779480275457,
2020-08-26 09:53:39.944235,14,1.6471802587549595,3.24456421854237,120.0,60.0,,8.205723229944201,50.55879011902303,
2020-08-26 09:53:40.944235,14,1.4787332396359096,2.845763374593858,120.0,60.0,,8.669748418181188,49.31441721436357,
2020-08-26 09:53:41.944235,14,1.4049335088626225,3.178416552598125,120.0,60.0,,6.184158315135999,50.189973273305434,
2020-08-26 09:53:42.944235,14,1.4063353940713497,2.745050003331837,120.0,60.0,,3.29193960451412,50.693139522162426,
2020-08-26 09:53:43.944235,14,1.3025616466228245,2.9226976716772777,120.0,60.0,,5.804402078891924,49.30029807042098,
2020-08-26 09:53:44.944235,14,1.4271704376608916,2.953832778827909,120.0,60.0,,7.082254521956669,49.021790370597714,
2020-08-26 09:53:45.944235,14,1.448782302889789,2.9141135780365217,120.0,60.0,,5.168800093281284,50.376842267662866,
2020-08-26 09:53:46.944235,14,1.5087637146392003,3.1518357135182415,120.0,60.0,,6.2484084351982725,49.997204126833715,
2020-08-26 09:53:47.944235,14,1.4937877832127382,3.0327258881158183,120.0,60.0,,5.5528313521909425,50.86880362719797,
2020-08-26 09:53:48.944235,14,1.5432161085980902,3.0599382392710845,120.0,60.0,,5.5064182245940545,50.197780010771844,
2020-08-26 09:53:49.944235,14,1.5391496809650838,2.9683678477484388,120.0,60.0,,7.298471010892189,50.40419613419131,
2020-08-26 09:53:50.944235,14,1.6422161497364267,3.182631552431482,120.0,60.0,,4.9891431355357,49.20298322931085,
2020-08-26 09:53:51.944235,14,1.4967949301475532,3.0309820834007586,120.0,60.0,,8.197435441595879,49.366993459915655,
2020-08-26 09:53:52.944235,14,1.6713938865429858,3.2148937907631363,120.0,60.0,,9.336119309362882,49.136151758045685,
2020-08-26 09:53:53.944235,14,1.3066453574856849,2.9425981446825227,120.0,60.0,,4.581235806486567,49.28335974790655,
2020-08-26 09:53:54.944235,14,1.7201523798382172,3.2296053756544514,120.0,60.0,,6.8306166043453524,50.335906667346,
2020-08-26 09:53:55.944235,14,1.5065611967427592,2.8770695160678903,120.0,60.0,,5.5381505981596115,49.65870269322975,
2020-08-26 09:53:56.944235,14,1.557001396739775,3.015861144509226,120.0,60.0,,6.79504173233467,49.38055946256691,
2020-08-26 09:53:57.944235,14,1.4878301284914544,3.0554036957094337,120.0,60.0,,6.849944403121161,49.23980089989818,
2020-08-26 09:53:58.944235,14,1.4275562080783473,2.9807705338377364,120.0,60.0,,7.615903850233524,50.02188755545468,
2020-08-26 09:53:59.944235,14,1.5328100610431112,3.193898505514217,120.0,60.0,,8.772566930597668,50.970584320532865,
2020-08-26 09:54:00.944235,14,1.458787245825932,2.889273251451444,120.0,60.0,,5.1040856918497335,49.12765229723113,
2020-08-26 09:54:01.944235,14,1.5352191203949124,3.0793978718411235,120.0,60.0,,5.438962052754972,49.235464529843426,
2020-08-26 09:54:02.944235,14,1.4504371497003719,2.9566115382361233,120.0,60.0,,4.927839154836411,50.95140155576407,
2020-08-26 09:54:03.944235,14,1.525258948690564,3.0439656319976125,120.0,60.0,,6.32792938191993,50.575529069678886,
2020-08-26 09:54:04.944235,14,1.5526027969527714,3.06817275643533,120.0,60.0,,2.8887066289883454,49.586854558741344,
2020-08-26 09:54:05.944235,14,1.6553833292379814,2.8722985315918588,120.0,60.0,,4.9740470983895655,50.9765382729521,
2020-08-26 09:54:06.944235,14,1.6199723743182015,3.2455772100877422,120.0,60.0,,6.004275801357808,49.06009961461422,
2020-08-26 09:54:07.944235,14,1.3650194392815371,3.1448627479146865,120.0,60.0,,9.191827419912777,50.910789368534786,
2020-08-26 09:54:08.944235,14,1.5372588347530742,3.0317424187744093,120.0,60.0,,8.882083647031841,49.69055927783205,
2020-08-26 09:54:09.944235,14,1.49872148747404,3.0244751687948725,120.0,60.0,,7.124727634374813,49.11422025916231,
2020-08-26 09:54:10.944235,14,1.612559139681517,3.062461616157362,120.0,60.0,,9.553881468516325,50.77105853922657,
2020-08-26 09:54:11.944235,14,1.5122130677461196,3.0248767738588382,120.0,60.0,,7.378758178201793,50.33641093150766,
2020-08-26 09:54:12.944235,14,1.5117353380233436,2.940830164961393,120.0,60.0,,7.365688375405129,50.491563504822295,
2020-08-26 09:54:13.944235,14,1.5066253291780367,2.9985478681043904,120.0,60.0,,5.566610445384492,49.51328550199495,
2020-08-26 09:54:14.944235,14,1.4718699119771963,3.0083600337129814,120.0,60.0,,10.161041607554825,50.69693296835793,
2020-08-26 09:54:15.944235,14,1.4057574477496169,3.043640154410263,120.0,60.0,,5.904232716511497,49.55337480971644,
2020-08-26 09:54:16.944235,14,1.5721242862613585,3.245814399911356,120.0,60.0,,5.464261702216271,49.0118841375341,
2020-08-26 09:54:17.944235,14,1.4053739187492649,2.932483149021502,120.0,60.0,,8.262553711897503,50.735278430760076,
2020-08-26 09:54:18.944235,14,1.5349231876661784,3.09044964975104,120.0,60.0,,5.387817097339691,49.440656918669404,
2020-08-26 09:54:19.944235,14,1.532518543053175,2.922962930936355,120.0,60.0,,5.193733928630132,50.57628674478712,
2020-08-26 09:54:20.944235,14,1.6213994772702742,3.0188713134588734,120.0,60.0,,8.444376326067388,50.8933551157381,
2020-08-26 09:54:21.944235,14,1.3469842677972816,2.8511703363509016,120.0,60.0,,5.999420964070128,49.148198832914545,
2020-08-26 09:54:22.944235,14,1.5290251283591054,3.107538099965278,120.0,60.0,,5.702898692684113,50.035752459655974,
2020-08-26 09:54:23.944235,14,1.6933435109276358,3.216888664290272,120.0,60.0,,8.00126873793765,49.65592776297777,
2020-08-26 09:54:24.944235,14,1.480156235873911,2.9000378916735787,120.0,60.0,,7.8238285969527475,50.216843744593604,
2020-08-26 09:54:25.944235,14,1.5265344829794087,3.1138735660973955,120.0,60.0,,5.978791086608613,49.90051718609632,
2020-08-26 09:54:26.944235,14,1.4180053140471205,2.7622212043761842,120.0,60.0,,6.201127308191033,50.003091037542255,
2020-08-26 09:54:27.944235,14,1.465373336626126,3.0289115763607493,120.0,60.0,,5.801361989718613,50.93728605126825,
2020-08-26 09:54:28.944235,14,1.330028094120745,2.890509810558872,120.0,60.0,,7.812643166530306,49.85019107095296,
2020-08-26 09:54:29.944235,14,1.1887044874975905,2.55007454849208,120.0,60.0,,6.324238604118527,49.3100986013755,
2020-08-26 09:54:30.944235,14,1.5393947123126226,2.9617599134799097,120.0,60.0,,8.722759792479597,50.45984396389552,
2020-08-26 09:54:31.944235,14,1.628368505497832,3.16215451042146,120.0,60.0,,11.270092037247178,50.32227643816331,
2020-08-26 09:54:32.944235,14,1.5373129963347314,3.0511791435459816,120.0,60.0,,5.748797936995177,50.11635128384719,
2020-08-26 09:54:33.944235,14,1.3596173754223693,2.8786051165598883,120.0,60.0,,8.292668607055747,50.19158603113775,
2020-08-26 09:54:34.944235,14,1.5502450752362629,3.005531274969743,120.0,60.0,,4.854116004693628,49.954165909806825,
2020-08-26 09:54:35.944235,14,1.4772220770087632,3.0136329105231794,120.0,60.0,,6.423949300962387,49.307098010606154,
2020-08-26 09:54:36.944235,14,1.59467917694415,3.2201214590844844,120.0,60.0,,1.7788752425193524,50.88423093999381,
2020-08-26 09:54:37.944235,14,1.5201835699173578,2.9302465564776505,120.0,60.0,,3.9806804244383724,50.91955550494807,
2020-08-26 09:54:38.944235,14,1.7784194110773617,3.305261433938703,120.0,60.0,,9.259074488278145,50.62377387352025,
2020-08-26 09:54:39.944235,14,1.3350948820200768,3.0162756008532696,120.0,60.0,,6.20476687952496,50.616590452190934,
2020-08-26 09:54:40.944235,14,1.5134147935032618,2.9113364121009693,120.0,60.0,,7.7358344447460725,49.797389229981526,
2020-08-26 09:54:41.944235,14,1.6581153125359462,3.2521617722785576,120.0,60.0,,8.716228230749225,50.44774446736779,
2020-08-26 09:54:42.944235,14,1.7625641754238028,3.215523265484701,120.0,60.0,,4.8513465426593925,50.9198554123794,
2020-08-26 09:54:43.944235,14,1.5357374735546434,3.106313308471648,120.0,60.0,,6.460992252155648,49.32649498304543,
2020-08-26 09:54:44.944235,14,1.655284868692228,3.1610775433576435,120.0,60.0,,6.030578054055676,50.33747658668057,
2020-08-26 09:54:45.944235,14,1.5245108138666916,2.944229581091053,120.0,60.0,,5.7399150784998945,50.758840525035026,
2020-08-26 09:54:46.944235,14,1.3477592983240576,2.7330998942558207,120.0,60.0,,4.4322600168082085,49.845177194363785,
2020-08-26 09:54:47.944235,14,1.6366790351239553,3.087413511307804,120.0,60.0,,7.188865161649155,49.705525472952175,
2020-08-26 09:54:48.944235,14,1.4345364416175903,3.0834526287662656,120.0,60.0,,8.765295265397933,49.41324832698813,
2020-08-26 09:54:49.944235,14,1.446968376884037,3.0326208219536714,120.0,60.0,,6.31155550480491,49.48063119206065,
2020-08-26 09:54:50.944235,14,1.304442517164186,2.8465752218782443,120.0,60.0,,7.091688474673983,49.371034685610226,
2020-08-26 09:54:51.944235,14,1.4179803534825302,2.8467212677930265,120.0,60.0,,6.2035478366673615,49.590333578699855,
2020-08-26 09:54:52.944235,14,1.3992279300114288,2.8791977921448213,120.0,60.0,,5.5516591266802875,50.37915507281279,
2020-08-26 09:54:53.944235,14,1.5645392693454367,2.9574361702338923,120.0,60.0,,6.081264400980236,49.7800533283614,
2020-08-26 09:54:54.944235,14,1.5249190905980687,3.060483674230547,120.0,60.0,,5.697780767796072,49.655513173075896,
2020-08-26 09:54:55.944235,14,1.5742808669257795,3.110946303715036,120.0,60.0,,6.6671825849332675,50.340758237459795,
2020-08-26 09:54:56.944235,14,1.558492057951996,3.146886734258367,120.0,60.0,,7.989415832740402,49.14163364966257,
2020-08-26 09:54:57.944235,14,1.677000312587572,3.0658256296786357,120.0,60.0,,9.000187729870857,50.518401280876034,
2020-08-26 09:54:58.944235,14,1.330847530702851,2.956781001161332,120.0,60.0,,6.810397343361204,49.13545385546824,
2020-08-26 09:54:59.944235,14,1.5041529851678417,3.197115644637748,120.0,60.0,,7.256192652823625,49.30620721062554,
2020-08-26 09:55:00.944235,14,1.6116894516544422,3.379314411506739,120.0,60.0,,7.792352232814282,50.149292492449376,
2020-08-26 09:55:01.944235,14,1.546291748079375,2.9702037891845565,120.0,60.0,,8.524526836233422,50.62945557746329,
2020-08-26 09:55:02.944235,14,1.3172624720758233,2.9265010417573545,120.0,60.0,,1.680822096372311,50.87142681429014,
2020-08-26 09:55:03.944235,14,1.4883353338280465,3.070460673141405,120.0,60.0,,6.865827623784387,49.4213416996527,
2020-08-26 09:55:04.944235,14,1.4061826575604528,2.7545107545658776,120.0,60.0,,4.912972195277984,49.12013232879706,
2020-08-26 09:55:05.944235,14,1.6140899385618486,3.052029303892137,120.0,60.0,,5.220233526883467,49.27871519334725,
2020-08-26 09:55:06.944235,14,1.4409137825120146,2.997982253151445,120.0,60.0,,5.82184053996346,50.973354937957545,
2020-08-26 09:55:07.944235,14,1.3538408231060717,2.8590925339238407,120.0,60.0,,8.870757148087417,49.50675502416273,
2020-08-26 09:55:08.944235,14,1.5677306857033686,2.9969011765100606,120.0,60.0,,9.662098075321198,49.7843149506431,
2020-08-26 09:55:09.944235,14,1.535731523420265,2.8029252798542923,120.0,60.0,,5.131015034750813,50.43572518193203,
2020-08-26 09:55:10.944235,15 - user command,15.701891104535553,59.61415251341072,120.0,60.0,,219.3388442757507,50.687792195139764,
2020-08-26 09:55:11.944235,15 - user command,18.854208917323838,59.08689817979887,120.0,60.0,,547.3668356750882,50.09875750408244,
2020-08-26 09:55:12.944235,15 - user command,10.343432290733492,18.647834938335414,120.0,60.0,,794.5675870328186,49.485055621372155,
2020-08-26 09:55:13.944235,15 - user command,5.440242322963179,24.268694692537082,120.0,60.0,,312.89193505245436,49.203768778411245,
2020-08-26 09:55:14.944235,15 - user command,14.115113024218893,13.731341282094867,120.0,60.0,,489.1438738483171,50.07924497225663,
2020-08-26 09:55:15.944235,15 - user command,13.438078907164607,65.77505313513994,120.0,60.0,,825.2662232108238,50.24539675924056,
2020-08-26 09:55:16.944235,15 - user command,8.762815377089092,37.120795749398624,120.0,60.0,,473.6784615875135,50.425357391717604,
2020-08-26 09:55:17.944235,15 - user command,4.363681210325588,51.36400491047061,120.0,60.0,,801.5532354383763,50.83547889159706,
2020-08-26 09:55:18.944235,15 - user command,11.004593233196152,9.165889407391981,120.0,60.0,,49.81590591715601,49.5781032174832,
2020-08-26 09:55:19.944235,15 - user command,7.00100336090628,26.19377109002101,120.0,60.0,,493.848237097417,49.070952027447326,
2020-08-26 09:55:20.944235,15 - user command,14.642479286496425,51.9003433702666,120.0,60.0,,974.2179143861273,49.065355630794066,
2020-08-26 09:55:21.944235,15 - user command,5.418789598981704,53.00435665672229,120.0,60.0,,317.6636317025826,50.20914387505088,
2020-08-26 09:55:22.944235,15 - user command,1.3425744945294538,55.19968236840779,120.0,60.0,,564.7242746480731,49.505036874644674,
2020-08-26 09:55:23.944235,15 - user command,2.5773342191498583,95.2355490962648,120.0,60.0,,210.54499860337762,50.356959024239686,
2020-08-26 09:55:24.944235,15 - user command,9.8144653677684,10.403117967842402,120.0,60.0,,281.190213348951,49.82709875261143,
2020-08-26 09:55:25.944235,15 - user command,5.5422446410440065,63.64172142192789,120.0,60.0,,433.43216061590005,50.11354647013508,
2020-08-26 09:55:26.944235,15 - user command,3.3315601552474217,54.7153195556726,120.0,60.0,,483.42304404471633,49.53029772205407,
2020-08-26 09:55:27.944235,15 - user command,10.726788845166046,98.68882375613481,120.0,60.0,,249.01896245551026,50.94347096565589,
2020-08-26 09:55:28.944235,15 - user command,4.655746234952867,2.7020903174753697,120.0,60.0,,409.7457157283756,49.071613601911935,
2020-08-26 09:55:29.944235,15 - user command,8.7110635204222,40.85886086377927,120.0,60.0,,73.5007525734348,49.36840496201815,
2020-08-26 09:55:30.944235,15 - user command,1.0495185348262503,40.58783042943699,120.0,60.0,,492.86728078973283,50.02158012933153,
2020-08-26 09:55:31.944235,15 - user command,7.455631325678282,34.44683941609755,120.0,60.0,,242.78482669732315,49.32194855173472,
2020-08-26 09:55:32.944235,15 - user command,2.4065374214525925,98.14420481821756,120.0,60.0,,455.0074332416362,50.72069410211832,
2020-08-26 09:55:33.944235,15 - user command,8.008856829881893,9.093871944516142,120.0,60.0,,272.45103738587216,50.55996735274456,
2020-08-26 09:55:34.944235,15 - user command,8.766657936680657,82.11282405316602,120.0,60.0,,347.94834975649684,49.713633116006825,
2020-08-26 09:55:35.944235,15 - user command,16.063088334576747,45.11588475675217,120.0,60.0,,811.5909841555085,49.06272586102354,
2020-08-26 09:55:36.944235,15 - user command,10.704140308449643,99.52922670217285,120.0,60.0,,251.6304467574192,49.509473227724285,
2020-08-26 09:55:37.944235,15 - user command,18.755496592801713,64.71964708142556,120.0,60.0,,904.0941935355704,49.314881766188705,
2020-08-26 09:55:38.944235,15 - user command,0.34650739910620176,63.293457075972604,120.0,60.0,,944.7571341276262,50.89279798173173,
2020-08-26 09:55:39.944235,15 - user command,14.93102558396381,35.994948891644114,120.0,60.0,,234.9932510739546,49.54168010659586,
2020-08-26 09:55:40.944235,15 - user command,1.4967186855309094,59.086186127028654,120.0,60.0,,967.4024954421704,49.58619538883295,
2020-08-26 09:55:41.944235,15 - user command,0.3025085194794275,14.654755879299607,120.0,60.0,,885.6245956708686,50.63550086883483,
2020-08-26 09:55:42.944235,15 - user command,18.618738620396012,84.66476685744419,120.0,60.0,,526.4860230246178,50.232136164256154,
2020-08-26 09:55:43.944235,15 - user command,9.703893453782637,45.48772366368162,120.0,60.0,,620.9798027090385,50.09957052753215,
2020-08-26 09:55:44.944235,15 - user command,5.47103383315436,70.33564344904836,120.0,60.0,,875.1337646612262,50.312344043007975,
2020-08-26 09:55:45.944235,15 - user command,8.578280712323492,12.038488992474651,120.0,60.0,,354.0447669423526,50.06078496190422,
2020-08-26 09:55:46.944235,15 - user command,12.165078522237115,10.943944483172107,120.0,60.0,,316.6070125956338,49.678203119741134,
2020-08-26 09:55:47.944235,15 - user command,8.026708193439438,10.748761603852797,120.0,60.0,,268.99868073306067,50.89086332311344,
2020-08-26 09:55:48.944235,15 - user command,4.061572628166495,72.16963057266202,120.0,60.0,,84.3251409580573,49.193689174357566,
2020-08-26 09:55:49.944235,15 - user command,12.341192251110053,86.39603144169632,120.0,60.0,,214.50425085302842,50.61146869462471,
2020-08-26 09:55:50.944235,15 - user command,9.239617665761198,97.76618220039343,120.0,60.0,,307.5280466932997,50.30531959999774,
2020-08-26 09:55:51.944235,15 - user command,19.867955450717307,60.50566162185874,120.0,60.0,,150.6870870234137,50.68227348468158,
2020-08-26 09:55:52.944235,15 - user command,5.433155469122499,17.037919956580268,120.0,60.0,,780.9155165424993,49.65104716979207,
2020-08-26 09:55:53.944235,15 - user command,14.588796270319072,39.88954569524212,120.0,60.0,,29.58576069130836,49.17321442264709,
2020-08-26 09:55:54.944235,15 - user command,9.154152776101187,56.79750021318026,120.0,60.0,,208.13394816841182,50.71513623140632,
2020-08-26 09:55:55.944235,15 - user command,16.10162489183588,97.34659870422472,120.0,60.0,,152.23009893659756,50.37154326790347,
2020-08-26 09:55:56.944235,15,1.8234246758782715,3.637337101694929,120.0,60.0,,7.927776173421524,49.75086564864153,
2020-08-26 09:55:57.944235,15,1.7993150366126849,3.639530193340424,120.0,60.0,,9.583696974763107,50.78901884660402,
2020-08-26 09:55:58.944235,15,1.8077063314579191,3.8073282377017432,120.0,60.0,,6.084516439207895,50.61833702707524,
2020-08-26 09:55:59.944235,15,2.0310763994553773,3.833986057214892,120.0,60.0,,8.389399771445628,49.569487807372944,
2020-08-26 09:56:00.944235,15,1.9752377821306129,3.714413518908597,120.0,60.0,,8.234300090603089,50.6069328975572,
2020-08-26 09:56:01.944235,15,1.6938879655953838,3.3856254201577727,120.0,60.0,,8.306905413593968,50.9884919134507,
2020-08-26 09:56:02.944235,15,1.6905280404722949,3.3501156502188274,120.0,60.0,,9.153832191487686,49.93945623393345,
2020-08-26 09:56:03.944235,15,1.6855403476187112,3.5406660068875344,120.0,60.0,,8.037514319703119,50.55649654863354,
2020-08-26 09:56:04.944235,15,1.496802045708106,3.2725957838366946,120.0,60.0,,7.22667487566675,50.22053814655504,
2020-08-26 09:56:05.944235,15,1.9166503240799828,3.7144637354875805,120.0,60.0,,6.294702625198875,49.45960683249757,
2020-08-26 09:56:06.944235,15,1.7956927963341078,3.812837591158311,120.0,60.0,,11.344850519678467,49.85776073212737,
2020-08-26 09:56:07.944235,15,1.8602306042879675,3.7972331638165615,120.0,60.0,,9.658724583198405,50.538254109111975,
2020-08-26 09:56:08.944235,15,1.820060298528416,3.4904125381249296,120.0,60.0,,8.3053656381884,49.60370157702203,
2020-08-26 09:56:09.944235,15,1.742046287388883,3.4512934331722587,120.0,60.0,,8.630984178349577,49.9027657742908,
2020-08-26 09:56:10.944235,15,1.6595977463902118,3.3695891597215084,120.0,60.0,,8.469614408818272,49.14985858739534,
2020-08-26 09:56:11.944235,15,1.9862480398612699,3.920628804845231,120.0,60.0,,5.320414609803327,50.469852309348276,
2020-08-26 09:56:12.944235,15,1.8727790883502795,3.843812459582224,120.0,60.0,,8.603477271634542,50.574192612732936,
2020-08-26 09:56:13.944235,15,1.9632921277930828,3.80139845287051,120.0,60.0,,7.221915229194111,50.61828128408124,
2020-08-26 09:56:14.944235,15,1.9324280486148968,3.8799730862973063,120.0,60.0,,6.315350232926488,50.849703768843774,
2020-08-26 09:56:15.944235,15,1.8917957767548392,3.7519552546731605,120.0,60.0,,4.666214501439128,49.12548457049381,
2020-08-26 09:56:16.944235,15,1.7288375864180272,3.539591908813272,120.0,60.0,,13.62196528103707,49.56268531768121,
2020-08-26 09:56:17.944235,15,1.7966673210568704,3.7153391340258963,120.0,60.0,,4.883481678080619,50.06045653359442,
2020-08-26 09:56:18.944235,15,1.8530261247880733,3.647234351824264,120.0,60.0,,7.716158579282366,49.05691928223072,
2020-08-26 09:56:19.944235,15,1.7925388180133246,3.560515525978881,120.0,60.0,,6.578373311825487,50.70815609598638,
2020-08-26 09:56:20.944235,15,1.809191615140301,3.68231188404837,120.0,60.0,,10.995625808672104,50.40157932323035,
2020-08-26 09:56:21.944235,15,1.7691343796118049,3.757676456244313,120.0,60.0,,7.788920006956705,50.117814315318824,
2020-08-26 09:56:22.944235,15,1.621395033728373,3.399418596520117,120.0,60.0,,7.707621965631352,50.97598934805375,
2020-08-26 09:56:23.944235,15,1.8694477473814024,3.6656099561372715,120.0,60.0,,11.58104265139998,49.217410506390785,
2020-08-26 09:56:24.944235,15,1.8991989437497818,3.852966539086484,120.0,60.0,,9.571124024484943,49.454674436318214,
2020-08-26 09:56:25.944235,15,1.6171312677754597,3.538091922998549,120.0,60.0,,6.738436496413582,49.20430606358077,
2020-08-26 09:56:26.944235,15,1.8786262374152287,3.573507157607557,120.0,60.0,,7.9878131473129,49.79398375993371,
2020-08-26 09:56:27.944235,15,1.799721730133669,3.7250158255775117,120.0,60.0,,7.213863021285392,50.78605984937413,
2020-08-26 09:56:28.944235,15,1.6718939173745897,3.4390845123239107,120.0,60.0,,7.207268518834139,49.437984570803366,
2020-08-26 09:56:29.944235,15,1.736657841472066,3.5612627032260304,120.0,60.0,,5.832777402905514,50.628931698821624,
2020-08-26 09:56:30.944235,15,1.831995610540304,3.4987751765951227,120.0,60.0,,8.250540843253239,50.23731546926629,
2020-08-26 09:56:31.944235,15,1.8189180788469004,3.594081806899616,120.0,60.0,,5.565377400053929,50.4437424169761,
2020-08-26 09:56:32.944235,15,1.6767793796850436,3.533067382543418,120.0,60.0,,5.969667668049599,49.76867851111965,
2020-08-26 09:56:33.944235,15,1.8584565044805752,3.705851275814007,120.0,60.0,,9.849272633323023,49.473697776745404,
2020-08-26 09:56:34.944235,15,1.7209635275619597,3.502098876074596,120.0,60.0,,2.9614270696156293,49.834835959104325,
2020-08-26 09:56:35.944235,15,1.7422174882789525,3.5586005695337524,120.0,60.0,,9.893070211098511,50.83483131352651,
2020-08-26 09:56:36.944235,15,1.8722185792912929,3.744434758110884,120.0,60.0,,4.99975104051307,50.048884692208794,
2020-08-26 09:56:37.944235,15,1.6968873094862615,3.3426363358792344,120.0,60.0,,5.9174466057658925,49.07041848611929,
2020-08-26 09:56:38.944235,15,1.6793968533427748,3.5139258389830137,120.0,60.0,,7.040109793268254,50.39166914787357,
2020-08-26 09:56:39.944235,15,1.704078812763478,3.566067488666802,120.0,60.0,,8.06926360783509,50.29202092646658,
2020-08-26 09:56:40.944235,15,1.7460578327339995,3.575979321596096,120.0,60.0,,5.6813865681938625,49.37491274179747,
2020-08-26 09:56:41.944235,15,1.8069142566623928,3.7955759561606337,120.0,60.0,,9.290479017115839,50.256637676607674,
2020-08-26 09:56:42.944235,15,1.9030966686980717,3.4902551832202113,120.0,60.0,,9.896229633256864,50.944497152018634,
2020-08-26 09:56:43.944235,15,1.6323847981429909,3.512374418241427,120.0,60.0,,6.170259479094075,50.039089238350805,
2020-08-26 09:56:44.944235,15,1.9994411691779368,3.758581337214767,120.0,60.0,,7.479240367462629,50.84078224611741,
2020-08-26 09:56:45.944235,15,2.101300426701596,3.733183309336088,120.0,60.0,,9.510803275436887,49.165743329865705,
2020-08-26 09:56:46.944235,15,1.918564591065644,3.7573472194581967,120.0,60.0,,3.472906027295397,49.86109541473322,
2020-08-26 09:56:47.944235,15,1.86717005634791,3.6220796182885153,120.0,60.0,,8.295804387948323,50.30734430003172,
2020-08-26 09:56:48.944235,15,1.7070043152688523,3.406350442992314,120.0,60.0,,7.623691002119294,49.87372394247775,
2020-08-26 09:56:49.944235,15,1.8377512703021572,3.728469494743389,120.0,60.0,,10.69712996647302,49.612034184047324,
2020-08-26 09:56:50.944235,15,1.7817668810534093,3.8444358331522266,120.0,60.0,,7.300175635061674,49.28658195856981,
2020-08-26 09:56:51.944235,15,1.698952513775613,3.5013765953143845,120.0,60.0,,7.28448275851282,50.82894505266397,
2020-08-26 09:56:52.944235,15,1.971827837802084,3.795379192690851,120.0,60.0,,8.95842827270312,50.3660229436341,
2020-08-26 09:56:53.944235,15,1.6648168573901274,3.5478160665059684,120.0,60.0,,7.998626331211329,50.716521398943186,
