Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-20 12:58:20.644016,6 - stabilization 1,1.5720907223006169,3.2235688814935477,120.0,60.0,,7.433485366609228,49.26501893375894
2020-08-20 12:58:21.644016,6 - stabilization 1,1.4023387064680595,2.848863965128102,120.0,60.0,,7.184942089563745,49.09029481905274
2020-08-20 12:58:22.644016,6 - stabilization 1,1.562343581837173,2.944920839678308,120.0,60.0,,6.113544066189236,50.25676153135828
2020-08-20 12:58:23.644016,6 - stabilization 1,1.6399999540039287,3.1264224555083464,120.0,60.0,,7.140200830393567,50.905844002574625
2020-08-20 12:58:24.644016,6 - stabilization 1,1.6060376120797262,3.258503782798818,120.0,60.0,,5.387667363409328,49.41154374930854
2020-08-20 12:58:25.644016,6 - stabilization 1,1.3688439356889146,2.921452196186331,120.0,60.0,,5.703560877301267,49.37351561393456
2020-08-20 12:58:26.644016,6 - stabilization 1,1.591200261791562,3.1836000350795426,120.0,60.0,,10.208204321180869,50.31581596216523
2020-08-20 12:58:27.644016,6 - stabilization 1,1.3492746532381195,3.0556056396528115,120.0,60.0,,5.545216366059764,49.51528053509006
2020-08-20 12:58:28.644016,6 - stabilization 1,1.5651305989563618,3.221988604745197,120.0,60.0,,6.468602185081759,49.908809196616296
2020-08-20 12:58:29.644016,6 - stabilization 1,1.434906996868747,2.924231354714454,120.0,60.0,,4.882578236295029,49.58469999237725
2020-08-20 12:58:30.644016,6 - stabilization 1,1.4449628670711465,2.98996835854243,120.0,60.0,,3.617059480667547,50.264543736147964
2020-08-20 12:58:31.644016,6 - stabilization 1,1.5535474167888157,3.285438244059883,120.0,60.0,,8.204655402759572,49.7206895343056
2020-08-20 12:58:32.644016,6 - stabilization 1,1.5410838370025794,2.987584819508614,120.0,60.0,,6.69199748370843,49.581667035330476
2020-08-20 12:58:33.644016,6 - stabilization 1,1.3345297987467335,3.1040444818077617,120.0,60.0,,3.4395023526949067,49.049450707208415
2020-08-20 12:58:34.644016,6 - stabilization 1,1.4996107466099378,3.1078641767117365,120.0,60.0,,8.613378659502807,50.45772543485654
2020-08-20 12:58:35.644016,6 - stabilization 1,1.564594727659094,3.0225449757503013,120.0,60.0,,8.677048110181374,50.41979957223787
2020-08-20 12:58:36.644016,6 - stabilization 1,1.522216013834186,2.9800568895679413,120.0,60.0,,6.862843645658666,49.14004299552811
2020-08-20 12:58:37.644016,6 - stabilization 1,1.4949138652397589,3.027012233317964,120.0,60.0,,6.862907391487434,49.97964508687879
2020-08-20 12:58:38.644016,6 - stabilization 1,1.6228924586667348,3.0890795030831275,120.0,60.0,,6.827653786041974,50.15525500786619
2020-08-20 12:58:39.644016,6 - stabilization 1,1.555514528435783,3.1431080470023267,120.0,60.0,,7.1140072462591535,49.65660938225302
2020-08-20 12:58:40.644016,6 - stabilization 1,1.338538214385828,2.705527589978642,120.0,60.0,,5.652967641123474,50.9384344332708
2020-08-20 12:58:41.644016,6 - stabilization 1,1.5999153680599179,2.9970566858394214,120.0,60.0,,7.830399856918623,50.28538788665803
2020-08-20 12:58:42.644016,6 - stabilization 1,1.5093365251151034,3.0785484459595085,120.0,60.0,,7.910307268250972,49.69334639101423
2020-08-20 12:58:43.644016,6 - stabilization 1,1.3590170301768727,2.835436265528463,120.0,60.0,,6.794116403122555,49.456176653279876
2020-08-20 12:58:44.644016,6 - stabilization 1,1.6393478605426457,3.1550262195263845,120.0,60.0,,10.850493123907876,49.09028276966831
2020-08-20 12:58:45.644016,6 - stabilization 1,1.6776745686455536,3.316304667976686,120.0,60.0,,6.628668790609021,49.96499350572208
2020-08-20 12:58:46.644016,6 - stabilization 1,1.4619222142507253,2.8523880134987425,120.0,60.0,,6.12107532896177,49.94830971323816
2020-08-20 12:58:47.644016,6 - stabilization 1,1.5754915136484287,3.0740667872885883,120.0,60.0,,6.730414066633884,50.185029281804574
2020-08-20 12:58:48.644016,6 - stabilization 1,1.5117466884122779,3.162156267362773,120.0,60.0,,5.352426365576454,49.174739044855585
2020-08-20 12:58:49.644016,6 - stabilization 1,1.6887812748084199,3.139375195633467,120.0,60.0,,8.28148642306441,49.22775497700376
2020-08-20 12:58:50.644016,6 - stabilization 1,1.639605420915521,3.1484693960475183,120.0,60.0,,7.340729099904733,49.800091414712654
2020-08-20 12:58:51.644016,6 - stabilization 1,1.3960485600392998,3.054195540455675,120.0,60.0,,3.9848579708294225,50.13032721685752
2020-08-20 12:58:52.644016,6 - stabilization 1,1.56732259200042,3.094964367832711,120.0,60.0,,7.477359718474541,49.2419448547158
2020-08-20 12:58:53.644016,6 - stabilization 1,1.5984168933786966,3.0204852252213805,120.0,60.0,,8.865807516053216,50.35113702936734
2020-08-20 12:58:54.644016,6 - stabilization 1,1.6811786584177826,3.1129752020575543,120.0,60.0,,5.3238846258466435,50.427808331048794
2020-08-20 12:58:55.644016,6 - stabilization 1,1.5750304239086264,3.1722528340698126,120.0,60.0,,6.046183583764643,50.9053883314874
2020-08-20 12:58:56.644016,6 - stabilization 1,1.54754005309976,3.0817249617893143,120.0,60.0,,6.19489295303591,50.222200899343946
2020-08-20 12:58:57.644016,6 - stabilization 1,1.5544444662976817,3.1849164963024506,120.0,60.0,,4.785955846335099,50.1354861587248
2020-08-20 12:58:58.644016,6 - stabilization 1,1.490024643742747,3.240338068572759,120.0,60.0,,6.90310436937199,50.44065553256698
2020-08-20 12:58:59.644016,6 - stabilization 1,1.4287484360017055,3.1305467267017626,120.0,60.0,,8.245330366021157,50.65342034615415
2020-08-20 12:59:00.644016,6 - stabilization 1,1.5628677945479181,3.1600333191051377,120.0,60.0,,4.7440889221657105,50.820687138573895
2020-08-20 12:59:01.644016,6 - stabilization 1,1.3608448822522463,2.8474396120211427,120.0,60.0,,5.724579643001897,50.9961817069068
2020-08-20 12:59:02.644016,6 - stabilization 1,1.546110183766593,3.0824900912706235,120.0,60.0,,5.834628218282119,49.76364558170627
2020-08-20 12:59:03.644016,6 - stabilization 1,1.6010326031940212,3.3145042015893824,120.0,60.0,,7.393916153032398,49.235401347189026
2020-08-20 12:59:04.644016,6 - stabilization 1,1.4093625236189846,2.8087810499220685,120.0,60.0,,5.963109836879781,49.20472358668866
2020-08-20 12:59:05.644016,6 - stabilization 1,1.6072751646103205,3.2239507974138304,120.0,60.0,,6.6385864284772085,50.90247827067127
2020-08-20 12:59:06.644016,6 - stabilization 1,1.4461181244439663,3.0897419939740702,120.0,60.0,,7.969469328716672,50.4010186402949
2020-08-20 12:59:07.644016,6 - stabilization 1,1.5469438290316317,3.1893331116477834,120.0,60.0,,7.032425291103888,49.41114794128676
2020-08-20 12:59:08.644016,6 - stabilization 1,1.5253622770745459,3.0911976291231125,120.0,60.0,,6.793641927667454,50.93587164721096
2020-08-20 12:59:09.644016,6 - stabilization 1,1.458662099012389,3.1038535690617297,120.0,60.0,,3.85678647868267,49.78982557900445
2020-08-20 12:59:10.644016,6 - stabilization 1,1.4161545599134964,2.894575689262228,120.0,60.0,,4.758266154843915,49.904688794318375
2020-08-20 12:59:11.644016,6 - stabilization 1,1.6068311429373892,3.0629493264509855,120.0,60.0,,12.102896077376936,49.668937504685225
2020-08-20 12:59:12.644016,6 - stabilization 1,1.489770969948779,3.37024566603069,120.0,60.0,,5.574721399202547,49.30179803686884
2020-08-20 12:59:13.644016,6 - stabilization 1,1.4785833602481289,3.02405196794594,120.0,60.0,,6.9067922799051855,49.19412118731921
2020-08-20 12:59:14.644016,6 - stabilization 1,1.7253930325353997,3.1746571250198934,120.0,60.0,,6.874805236670372,50.077961114286744
2020-08-20 12:59:15.644016,6 - stabilization 1,1.510176872332463,2.93298961760053,120.0,60.0,,5.836524842693985,50.79886428461434
2020-08-20 12:59:16.644016,6 - stabilization 1,1.6760724420393565,3.31589836266775,120.0,60.0,,9.346700151716734,50.07346337761193
2020-08-20 12:59:17.644016,6 - stabilization 1,1.5251338340191773,3.170729913336863,120.0,60.0,,6.399037941169624,49.960134337000824
2020-08-20 12:59:18.644016,6 - stabilization 1,1.6892060688041255,3.3015614293885625,120.0,60.0,,8.131341205960776,50.90746450811474
2020-08-20 12:59:19.644016,6 - stabilization 1,1.5366501568349662,3.043718127693078,120.0,60.0,,5.529353267834127,49.932206741299964
2020-08-20 12:59:20.644016,6 - stabilization 1,1.5720308875811182,2.99588190367348,120.0,60.0,,5.81287381964496,49.59514762254412
2020-08-20 12:59:21.644016,6 - stabilization 1,1.5551501325199,2.9901248906299305,120.0,60.0,,3.7094668168351186,50.1154811881322
2020-08-20 12:59:22.644016,6 - stabilization 1,1.6844108581723818,3.0159754037089255,120.0,60.0,,10.636688234486044,50.17497359387539
2020-08-20 12:59:23.644016,6 - stabilization 1,1.3754601086192035,2.702238572967547,120.0,60.0,,7.7827773340328745,49.52785070078406
2020-08-20 12:59:24.644016,6 - stabilization 1,1.3779918480393685,2.971475168010664,120.0,60.0,,4.108756588102009,49.77307609129672
2020-08-20 12:59:25.644016,6 - stabilization 1,1.472067746820676,3.114199563351684,120.0,60.0,,8.036963745953422,49.215396699598365
2020-08-20 12:59:26.644016,6 - stabilization 1,1.4420813223885067,2.9132782388759617,120.0,60.0,,9.521138871033129,50.67173825922198
2020-08-20 12:59:27.644016,6 - stabilization 1,1.5118632317578997,3.0305685029441105,120.0,60.0,,7.297655961231515,50.67004349695049
2020-08-20 12:59:28.644016,6 - stabilization 1,1.5306637959194513,3.0347950253538816,120.0,60.0,,6.9052819922075,50.300618408438524
2020-08-20 12:59:29.644016,6 - stabilization 1,1.5959543237668434,2.8614618938235603,120.0,60.0,,6.819375939917648,49.31980735412918
2020-08-20 12:59:30.644016,6 - stabilization 1,1.6575062733919297,3.2127795931623906,120.0,60.0,,7.983951435599038,49.17555526964808
2020-08-20 12:59:31.644016,6 - stabilization 1,1.5962882322436838,3.1318966903663688,120.0,60.0,,7.158464772910821,49.470915604615435
2020-08-20 12:59:32.644016,6 - stabilization 1,1.8006933282741007,3.340034298065792,120.0,60.0,,7.4285303491812,50.83574822110769
2020-08-20 12:59:33.644016,6 - stabilization 1,1.8083188602100224,3.3409206307557398,120.0,60.0,,9.24385289622332,49.58382246600359
2020-08-20 12:59:34.644016,6 - stabilization 1,1.6942079143911206,3.259766872316233,120.0,60.0,,4.6857979913816585,50.15656880831626
2020-08-20 12:59:35.644016,6 - stabilization 1,1.633210572045723,3.095811546641304,120.0,60.0,,4.379240423587369,49.04067692543353
2020-08-20 12:59:36.644016,6 - stabilization 1,1.4621188895053316,2.9064927174542947,120.0,60.0,,5.660714184474929,49.75687077323485
2020-08-20 12:59:37.644016,6 - stabilization 1,1.5633620172981393,3.046547206921345,120.0,60.0,,6.276731859155481,50.0591226831959
2020-08-20 12:59:38.644016,6 - stabilization 1,1.652428184620348,3.119224552954783,120.0,60.0,,3.693318821864215,49.71671054281384
2020-08-20 12:59:39.644016,6 - stabilization 1,1.4160539349456547,3.205738129991202,120.0,60.0,,6.017353541933229,50.37053435483776
2020-08-20 12:59:40.644016,6 - stabilization 1,1.3900622387716663,3.176965151942211,120.0,60.0,,5.4581732978131114,50.42025749501126
2020-08-20 12:59:41.644016,6 - stabilization 1,1.7110340291928143,3.296293167195863,120.0,60.0,,7.879830147385246,49.23749595610785
2020-08-20 12:59:42.644016,6 - stabilization 1,1.359943771326676,2.8294151330680894,120.0,60.0,,7.4855186540583025,49.838178937741006
2020-08-20 12:59:43.644016,6 - stabilization 1,1.5069546054036944,3.128136243056439,120.0,60.0,,5.698290033769366,49.651696138726635
2020-08-20 12:59:44.644016,6 - stabilization 1,1.4746165122426762,2.9076291559621623,120.0,60.0,,7.649039963260604,50.360549067977935
2020-08-20 12:59:45.644016,6 - stabilization 1,1.612134238080477,3.0173394379636203,120.0,60.0,,3.792076843913817,49.98426729386086
2020-08-20 12:59:46.644016,6 - stabilization 1,1.5322048293476758,3.232193253650671,120.0,60.0,,5.417303210062153,50.76027179692882
2020-08-20 12:59:47.644016,6 - stabilization 1,1.6769821419664002,3.281397419855252,120.0,60.0,,10.64160739113722,49.69282806874698
2020-08-20 12:59:48.644016,6 - stabilization 1,1.4988756014171198,2.9789530528393806,120.0,60.0,,7.417566190130318,49.21149689553681
2020-08-20 12:59:49.644016,6 - stabilization 1,1.503445738657961,3.1578872262489743,120.0,60.0,,5.790529468006036,50.30552506707599
2020-08-20 12:59:50.644016,6 - stabilization 1,1.4780771510778352,2.9914143842694476,120.0,60.0,,7.488432638003306,49.348353232495015
2020-08-20 12:59:51.644016,6 - stabilization 1,1.6030568367268565,3.163518088670165,120.0,60.0,,6.985642026016512,49.554581056846786
2020-08-20 12:59:52.644016,6 - stabilization 1,1.4839975568585877,3.2226875917455553,120.0,60.0,,5.656701228405461,49.30954592543498
2020-08-20 12:59:53.644016,6 - stabilization 1,1.547321251563265,3.1967820343645323,120.0,60.0,,10.501205149029968,49.004132028575
2020-08-20 12:59:54.644016,6 - stabilization 1,1.5201580001183206,3.01911580166052,120.0,60.0,,5.686838805769652,49.29279521891797
2020-08-20 12:59:55.644016,6 - stabilization 1,1.442891056720124,3.1146724476695926,120.0,60.0,,4.795174002730131,49.9241987315975
2020-08-20 12:59:56.644016,6 - stabilization 1,1.7374961124996569,3.4302822331947262,120.0,60.0,,9.947383434884888,50.518510501176145
2020-08-20 12:59:57.644016,6 - stabilization 1,1.474578551082938,2.794439718317211,120.0,60.0,,7.044556901719768,49.14271272631002
2020-08-20 12:59:58.644016,6 - stabilization 1,1.424707335222963,2.9130344534523416,120.0,60.0,,6.10280030877696,50.030412380192466
2020-08-20 12:59:59.644016,6 - stabilization 1,1.5398784645327068,2.840809563254352,120.0,60.0,,9.691429817998866,49.07828970174006
2020-08-20 13:00:00.644016,6 - stabilization 1,1.4854743179870977,3.0617902152853205,120.0,60.0,,8.777630879973302,49.57688211349907
2020-08-20 13:00:01.644016,6 - stabilization 1,1.5568393744172089,3.2781621093078455,120.0,60.0,,9.71448657302904,50.828943804537325
2020-08-20 13:00:02.644016,6 - stabilization 1,1.5362336321316374,2.9065478627353687,120.0,60.0,,10.375217461077831,49.144281759857044
2020-08-20 13:00:03.644016,6 - stabilization 1,1.7251485026827924,3.259120401739741,120.0,60.0,,6.4091677493614165,49.116036506423896
2020-08-20 13:00:04.644016,6 - stabilization 1,1.5685116239010664,3.025831536290562,120.0,60.0,,6.001833702398551,50.436306747034976
2020-08-20 13:00:05.644016,6 - stabilization 1,1.7306838302224334,3.543725625706791,120.0,60.0,,8.679445758822443,49.75177940928239
2020-08-20 13:00:06.644016,6 - stabilization 1,1.489241621185006,3.2378171586980486,120.0,60.0,,7.224577051135887,49.5399632033118
2020-08-20 13:00:07.644016,6 - stabilization 1,1.4557835693491865,3.052179750500285,120.0,60.0,,6.241143906924561,49.871935277337315
2020-08-20 13:00:08.644016,6 - stabilization 1,1.5795949112947663,2.941991882268522,120.0,60.0,,5.1540105980599105,50.27251655984027
2020-08-20 13:00:09.644016,6 - stabilization 1,1.4937952821655596,3.298753199161847,120.0,60.0,,10.329877703325916,49.31171529829417
2020-08-20 13:00:10.644016,6 - stabilization 1,1.7021349000221582,3.2016027786803942,120.0,60.0,,4.477829199122558,49.59327933448318
2020-08-20 13:00:11.644016,6 - stabilization 1,1.5135703806794152,2.9744738212403203,120.0,60.0,,6.060056372020828,50.43905831534417
2020-08-20 13:00:12.644016,6 - stabilization 1,1.522347076424235,3.140156052188973,120.0,60.0,,9.060186171904332,50.99481874147049
2020-08-20 13:00:13.644016,6 - stabilization 1,1.6593072930412252,3.1827135790866845,120.0,60.0,,9.063025133483047,49.44783000093691
2020-08-20 13:00:14.644016,6 - stabilization 1,1.6051551099247758,3.2059263506852185,120.0,60.0,,4.990417014547096,50.2053565515192
2020-08-20 13:00:15.644016,6 - stabilization 1,1.6864315404290149,3.073573961383529,120.0,60.0,,8.217823441679688,50.35383457998871
2020-08-20 13:00:16.644016,6 - stabilization 1,1.4809682072021595,2.8549445088147083,120.0,60.0,,6.200692008450742,50.92940931732928
2020-08-20 13:00:17.644016,6 - stabilization 1,1.7053191605583582,3.38675725885041,120.0,60.0,,9.606520725800976,50.304641975073906
2020-08-20 13:00:18.644016,6 - stabilization 1,1.674193751681646,3.1714204551864245,120.0,60.0,,6.519771178529792,50.36864714885611
2020-08-20 13:00:19.644016,6 - stabilization 1,1.608791997014919,3.289255783368358,120.0,60.0,,5.0904659922483315,49.47812756429802
2020-08-20 13:00:20.644016,6 - stabilization 1,1.5709317034169505,3.0581742799190557,120.0,60.0,,3.4377471981023255,50.927692482835376
2020-08-20 13:00:21.644016,6 - stabilization 1,1.6043059067383223,3.0875268878710633,120.0,60.0,,4.445939786535413,49.2870013652057
2020-08-20 13:00:22.644016,6 - stabilization 1,1.6075657563569776,3.3223977112055554,120.0,60.0,,6.280411667059668,49.053027286911224
2020-08-20 13:00:23.644016,6 - stabilization 1,1.6619321560322837,3.2550580131959905,120.0,60.0,,8.381228622637607,50.07938927987577
2020-08-20 13:00:24.644016,6 - stabilization 1,1.608078473672,3.003475827666742,120.0,60.0,,8.509578430363264,49.20856613200727
2020-08-20 13:00:25.644016,6 - stabilization 1,1.415335408383792,2.856574963934099,120.0,60.0,,3.6225945669052484,50.80583785408981
2020-08-20 13:00:26.644016,6 - stabilization 1,1.6559490453458445,3.3596185722815353,120.0,60.0,,9.425013199903162,49.136473930707574
2020-08-20 13:00:27.644016,6 - stabilization 1,1.7335819626033757,3.3936401793368125,120.0,60.0,,8.481523388569025,49.272237339603514
2020-08-20 13:00:28.644016,6 - stabilization 1,1.676128873562109,3.569680119066579,120.0,60.0,,7.746905839626382,50.43675635968738
2020-08-20 13:00:29.644016,6 - stabilization 1,1.4723716181524638,3.1511948665466676,120.0,60.0,,8.223256092255502,49.15273846927821
2020-08-20 13:00:30.644016,6 - stabilization 1,1.5301682267563064,3.081646741139718,120.0,60.0,,5.787551667031881,49.63557468021483
2020-08-20 13:00:31.644016,6 - stabilization 1,1.5369379419268732,3.0171096396709935,120.0,60.0,,7.390352619126323,49.938011666611104
2020-08-20 13:00:32.644016,6 - stabilization 1,1.455482998998865,2.9656119650983426,120.0,60.0,,7.497809136395999,50.278594322697124
2020-08-20 13:00:33.644016,6 - stabilization 1,1.485726943131025,3.0090927265110414,120.0,60.0,,5.623858123252797,49.46977295084357
2020-08-20 13:00:34.644016,6 - stabilization 1,1.4962817007281812,3.014872341742161,120.0,60.0,,7.098486590192023,49.72309536893384
2020-08-20 13:00:35.644016,6 - stabilization 1,1.5590111213168933,3.0649006164375523,120.0,60.0,,7.553744570676331,50.071300715046206
2020-08-20 13:00:36.644016,6 - stabilization 1,1.410798487818717,3.039402489324805,120.0,60.0,,5.8013217037378295,49.429433391225835
2020-08-20 13:00:37.644016,6 - stabilization 1,1.6406126246663335,3.1447072946684678,120.0,60.0,,7.0981083393211675,50.696943083709584
2020-08-20 13:00:38.644016,6 - stabilization 1,1.5547931737631973,3.130322045144468,120.0,60.0,,9.562430889587723,50.08848357750884
2020-08-20 13:00:39.644016,6 - stabilization 1,1.545894545663481,3.1926037691012255,120.0,60.0,,8.178006359839838,50.480502910183915
2020-08-20 13:00:40.644016,6 - stabilization 1,1.517649165469018,3.097968285804318,120.0,60.0,,5.104625147460883,49.803384681251785
2020-08-20 13:00:41.644016,6 - stabilization 1,1.5885481883421375,3.019010015165844,120.0,60.0,,5.881839407258026,49.74802176193627
2020-08-20 13:00:42.644016,6 - stabilization 1,1.4977506589795617,2.9966306217974092,120.0,60.0,,6.810723550587365,49.392450840508495
2020-08-20 13:00:43.644016,6 - stabilization 1,1.5545250410508205,3.0631738381468807,120.0,60.0,,7.042395148447031,50.9525628330731
2020-08-20 13:00:44.644016,6 - stabilization 1,1.6690584816494816,3.133848217373564,120.0,60.0,,3.2480955976974855,50.398922937062885
2020-08-20 13:00:45.644016,6 - stabilization 1,1.5020761695139533,3.108164523146456,120.0,60.0,,6.259704017895074,50.87056252799577
2020-08-20 13:00:46.644016,6 - stabilization 1,1.6421496639138264,3.4299830414307912,120.0,60.0,,6.216279203386961,50.8341310613978
2020-08-20 13:00:47.644016,6 - stabilization 1,1.5807737159546607,3.0616994380855296,120.0,60.0,,6.464077548618254,49.47589042718549
2020-08-20 13:00:48.644016,6 - stabilization 1,1.658196348696157,3.2131719657630216,120.0,60.0,,4.154200044234733,49.97243097744476
2020-08-20 13:00:49.644016,6 - stabilization 1,1.5057594337704405,3.064063132612814,120.0,60.0,,6.324827621781918,50.08964153839884
2020-08-20 13:00:50.644016,6 - stabilization 1,1.5482938199357705,3.020624386455072,120.0,60.0,,9.452871689151454,49.11513618745889
2020-08-20 13:00:51.644016,6 - stabilization 1,1.528092371768422,3.063792843259013,120.0,60.0,,7.340515497802229,49.76088730777607
2020-08-20 13:00:52.644016,6 - stabilization 1,1.6694883672701786,3.2571375317805926,120.0,60.0,,10.184714768836386,49.34443327013911
2020-08-20 13:00:53.644016,6 - stabilization 1,1.4207160034922657,3.1333795057876643,120.0,60.0,,6.244912513622719,50.80680001779456
2020-08-20 13:00:54.644016,6 - stabilization 1,1.5802975570974436,3.063079598503399,120.0,60.0,,8.100568610218023,49.924566192295735
2020-08-20 13:00:55.644016,6 - stabilization 1,1.5474272312513206,2.9897205247277845,120.0,60.0,,6.404662094159963,49.6567517369256
2020-08-20 13:00:56.644016,6 - stabilization 1,1.5713369116179252,3.2245841123197185,120.0,60.0,,5.139495065635042,49.55411218873324
2020-08-20 13:00:57.644016,6 - stabilization 1,1.4709996277890471,2.873073842348931,120.0,60.0,,6.759809166812754,50.91295384548391
2020-08-20 13:00:58.644016,6 - stabilization 1,1.6457373620027445,3.2586692995825626,120.0,60.0,,6.538278538353382,49.57308940882496
2020-08-20 13:00:59.644016,6 - stabilization 1,1.5997580287858868,3.2780499579481464,120.0,60.0,,7.217386143376697,49.00810665943142
2020-08-20 13:01:00.644016,6 - stabilization 1,1.4721591577689839,3.019725284525551,120.0,60.0,,6.1527700607555875,50.71668906859302
2020-08-20 13:01:01.644016,6 - stabilization 1,1.6579135389293733,3.178659258574336,120.0,60.0,,8.924006686131742,49.3527544849794
2020-08-20 13:01:02.644016,6 - stabilization 1,1.5548192778788072,3.0103981922919614,120.0,60.0,,4.610410257592642,49.36179290855686
2020-08-20 13:01:03.644016,6 - stabilization 1,1.5060503161855265,2.8333969607456395,120.0,60.0,,4.3682524505838165,49.00277593777698
2020-08-20 13:01:04.644016,6 - stabilization 1,1.6142740491739427,3.0773474910681906,120.0,60.0,,7.980675158663336,50.8395399075353
2020-08-20 13:01:05.644016,6 - stabilization 1,1.6564332397074921,3.3238480572261624,120.0,60.0,,6.5895014782942845,49.37099567107777
2020-08-20 13:01:06.644016,6 - stabilization 1,1.5921497284637145,3.1245063886511386,120.0,60.0,,7.177939013150259,49.86858650322226
2020-08-20 13:01:07.644016,6 - stabilization 1,1.5709067061702768,3.129056171821167,120.0,60.0,,8.321844261207028,49.51204884136733
2020-08-20 13:01:08.644016,6 - stabilization 1,1.507186977729342,3.0200557175406093,120.0,60.0,,7.8674000847591055,49.47170347321464
2020-08-20 13:01:09.644016,6 - stabilization 1,1.5808957840606213,3.379256719295766,120.0,60.0,,4.769729269384797,49.79181042471473
2020-08-20 13:01:10.644016,6 - stabilization 1,1.6245302015551801,3.0692832887470716,120.0,60.0,,6.874795458771682,49.143906564271234
2020-08-20 13:01:11.644016,6 - stabilization 1,1.4673144235712923,2.946075383549964,120.0,60.0,,8.299172176460072,50.024086297539014
2020-08-20 13:01:12.644016,6 - stabilization 1,1.609443011867566,3.2503730730417617,120.0,60.0,,11.460534042789584,50.34809962633273
2020-08-20 13:01:13.644016,6 - stabilization 1,1.5843234190580513,3.4359824764739435,120.0,60.0,,5.458488902299973,50.29241006640799
2020-08-20 13:01:14.644016,6 - stabilization 1,1.4808007695758945,3.0362606584977856,120.0,60.0,,3.0932860795338075,49.84520000268023
2020-08-20 13:01:15.644016,6 - stabilization 1,1.7749444193766737,3.1432242361837446,120.0,60.0,,5.015999882003644,49.891497646872416
2020-08-20 13:01:16.644016,6 - stabilization 1,1.4768618084228693,2.980099131461781,120.0,60.0,,3.734975117226388,50.828103768654806
2020-08-20 13:01:17.644016,6 - stabilization 1,1.4561647861418934,3.0093627523544457,120.0,60.0,,6.774956937748921,50.20359593008675
2020-08-20 13:01:18.644016,6 - stabilization 1,1.445454194968777,3.0261267645720746,120.0,60.0,,6.234577547572497,50.84060326465866
2020-08-20 13:01:19.644016,6 - stabilization 1,1.262411405244912,2.7083567352082616,120.0,60.0,,7.871416155878971,49.502997322624786
2020-08-20 13:01:20.644016,6 - stabilization 1,1.5276748990990503,2.9052358825184994,120.0,60.0,,5.517335292409647,49.813126333403694
2020-08-20 13:01:21.644016,6 - stabilization 1,1.578578385105116,3.142727619283819,120.0,60.0,,11.15874059893685,50.85820187276496
2020-08-20 13:01:22.644016,6 - stabilization 1,1.5397819164778046,3.0629797072073974,120.0,60.0,,6.473083893443675,49.212044044713686
2020-08-20 13:01:23.644016,6 - stabilization 1,1.3945463252297199,3.2678749037228534,120.0,60.0,,4.194040960690733,50.55493284414065
2020-08-20 13:01:24.644016,6 - stabilization 1,1.44480371013338,3.0256955356271567,120.0,60.0,,6.612528710884776,50.96868543548095
2020-08-20 13:01:25.644016,6 - stabilization 1,1.4137767167237418,3.151975263254983,120.0,60.0,,7.283424702861469,49.65794877015165
2020-08-20 13:01:26.644016,6 - stabilization 1,1.5798942491757721,3.095835936707036,120.0,60.0,,5.739304047022317,49.57590363921508
2020-08-20 13:01:27.644016,6 - stabilization 1,1.8490580276927604,3.4975083805850007,120.0,60.0,,5.819735997479338,50.14615724608437
2020-08-20 13:01:28.644016,6 - stabilization 1,1.5608331719255868,3.212456173729149,120.0,60.0,,5.6849774611151584,50.57757430748393
2020-08-20 13:01:29.644016,6 - stabilization 1,1.5061692583793118,2.8427709808136985,120.0,60.0,,5.558278084645506,49.28911541134482
2020-08-20 13:01:30.644016,6 - stabilization 1,1.536451242023488,2.93458610609525,120.0,60.0,,7.445284984932547,49.21800448097584
2020-08-20 13:01:31.644016,6 - stabilization 1,1.4939100004409294,3.1029947834845397,120.0,60.0,,4.722859329115662,49.02006546012912
2020-08-20 13:01:32.644016,6 - stabilization 1,1.4776918188325237,2.999732133375635,120.0,60.0,,7.858539476897582,50.53415502419682
2020-08-20 13:01:33.644016,6 - stabilization 1,1.4504779607900034,2.836682136778011,120.0,60.0,,5.746041583593145,49.243070126939635
2020-08-20 13:01:34.644016,6 - stabilization 1,1.6981983726291292,3.333377693813692,120.0,60.0,,9.119532502261247,49.11725175066039
2020-08-20 13:01:35.644016,6 - stabilization 1,1.5509598806948943,3.088464780976353,120.0,60.0,,8.449200763575003,50.55147913662062
2020-08-20 13:01:36.644016,6 - stabilization 1,1.6520967854711772,3.0673404259669885,120.0,60.0,,8.093670287760306,50.18926786423053
2020-08-20 13:01:37.644016,6 - stabilization 1,1.558946374651106,3.3617371418501767,120.0,60.0,,5.221400665488064,49.65389294130294
2020-08-20 13:01:38.644016,6 - stabilization 1,1.5378316646074208,3.137878101099061,120.0,60.0,,8.871075072820341,49.94633797897804
2020-08-20 13:01:39.644016,6 - stabilization 1,1.620672121473639,3.303580419139431,120.0,60.0,,5.997711719662764,49.61807339432983
2020-08-20 13:01:40.644016,6 - stabilization 1,1.4356940382285317,3.0870513958555525,120.0,60.0,,5.9678564239758725,49.011798554964415
2020-08-20 13:01:41.644016,6 - stabilization 1,1.6766031584200205,3.2152248542835666,120.0,60.0,,8.388944381415465,50.57530599628795
2020-08-20 13:01:42.644016,6 - stabilization 1,1.3709890142907983,3.059516725111372,120.0,60.0,,6.624825878142679,49.60300378378623
