time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 18:20:15,3.18248462983,1.76737476021,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,21.0,30.0,7.2,6.1,6.4
2020-10-17 18:20:16,3.1637414489,1.60910960235,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,22.0,30.7,7.8,6.6,7.0
2020-10-17 18:20:17,2.99681550389,1.36702599669,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,23.0,31.5,8.3,7.1,7.7
2020-10-17 18:20:18,3.05895894215,1.56460298997,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,24.0,32.2,8.8,7.6,8.1
2020-10-17 18:20:19,2.93530071098,1.38993492513,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,25.0,32.6,9.1,7.9,8.5
2020-10-17 18:20:20,2.70075574479,1.26599304982,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,26.0,31.0,6.3,8.1,4.1
2020-10-17 18:20:21,3.03088261509,1.54192044448,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,27.0,31.0,6.4,8.1,4.1
2020-10-17 18:20:22,3.06811757627,1.37090724772,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,28.0,31.3,8.9,7.1,4.4
2020-10-17 18:20:23,2.68222261417,1.42750525307,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,29.0,30.1,18.7,7.4,6.9
2020-10-17 18:20:24,3.21343956501,1.71071612288,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,30.0,30.7,15.6,11.4,10.4
2020-10-17 18:20:25,2.91883912416,1.45962201394,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,31.0,29.8,14.2,10.2,9.1
2020-10-17 18:20:26,3.19702074642,1.56919597602,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,32.0,32.1,11.6,12.0,12.5
2020-10-17 18:20:27,2.99491576834,1.52488556231,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,33.0,28.1,9.2,9.4,10.1
2020-10-17 18:20:28,3.11539655332,1.45077744658,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,34.0,30.0,7.9,6.6,5.1
2020-10-17 18:20:29,2.89602515045,1.55125320985,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,35.0,31.0,8.4,7.2,5.7
2020-10-17 18:20:30,3.07194031633,1.58107507345,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,36.0,30.3,7.0,12.2,0.7
2020-10-17 18:20:31,3.02617638242,1.6032297906,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,37.0,32.8,7.9,14.2,0.9
2020-10-17 18:20:32,2.95172937941,1.58910324116,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,38.0,31.3,7.5,13.2,0.8
2020-10-17 18:20:33,3.04035560415,1.63304568669,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,39.0,26.3,5.4,9.1,0.7
2020-10-17 18:20:34,2.8615585296,1.3757385432,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,40.0,29.4,6.0,11.3,0.8
2020-10-17 18:20:35,2.9616905097,1.49606930506,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,41.0,30.6,6.7,12.5,0.8
2020-10-17 18:20:36,3.01176186535,1.59274258635,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,42.0,29.0,11.2,9.1,4.9
2020-10-17 18:20:37,3.04565744769,1.61725436777,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,43.0,30.7,12.4,10.0,5.5
2020-10-17 18:20:38,2.77887635155,1.38326014562,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,44.0,28.9,18.0,6.4,2.1
2020-10-17 18:20:39,3.1541803784,1.69750441263,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,45.0,29.9,20.1,6.7,2.3
2020-10-17 18:20:40,3.19551227115,1.74957439251,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,46.0,29.5,11.4,8.2,6.3
2020-10-17 18:20:41,3.05703506169,1.64840278645,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,47.0,28.6,13.1,12.3,9.4
2020-10-17 18:20:42,2.78462227738,1.30719971703,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,48.0,29.3,12.0,6.7,3.2
2020-10-17 18:20:43,2.97782873992,1.51390283654,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,49.0,26.2,10.0,5.6,2.7
2020-10-17 18:20:44,2.93044047813,1.49687507113,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,50.0,27.7,11.1,6.2,3.1
2020-10-17 18:20:45,3.01877420948,1.46552375117,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,51.0,31.2,13.3,8.5,3.9
2020-10-17 18:20:46,2.88561292856,1.48721536987,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,52.0,32.3,14.0,8.6,3.9
2020-10-17 18:20:47,3.12357726963,1.72279822086,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,53.0,27.1,14.6,7.2,8.2
2020-10-17 18:20:48,3.21988045726,1.59694298569,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,54.0,26.5,15.0,11.7,8.7
2020-10-17 18:20:49,3.00428926261,1.54815755435,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,55.0,26.7,16.1,13.0,9.7
2020-10-17 18:20:50,2.86087933072,1.38475160331,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,56.0,27.5,8.7,6.2,4.0
2020-10-17 18:20:51,2.96718357152,1.45796094985,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,57.0,28.3,10.5,9.4,3.6
2020-10-17 18:20:52,3.27806089663,1.49409198048,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,58.0,27.7,6.1,5.6,4.1
2020-10-17 18:20:53,2.88110835068,1.43623644063,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,59.0,27.2,5.8,5.3,3.9
2020-10-17 18:20:54,3.07114521839,1.64727895747,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,60.0,26.6,14.9,7.1,8.0
2020-10-17 18:20:55,2.78992988908,1.2982024181,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,61.0,26.6,10.7,8.1,40.2
2020-10-17 18:20:56,3.33151987065,1.54911363271,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,62.0,29.5,20.3,8.2,31.7
2020-10-17 18:20:57,2.62519162987,1.38823418405,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,63.0,27.1,7.2,6.7,7.2
2020-10-17 18:20:58,3.15142721856,1.76307900162,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,64.0,27.0,4.9,8.9,1.2
2020-10-17 18:20:59,3.13158126925,1.59723251013,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,65.0,25.4,4.6,7.9,1.1
2020-10-17 18:21:00,3.16513365725,1.4632389799,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,66.0,25.9,9.6,7.7,19.0
2020-10-17 18:21:01,2.94439663704,1.47367138983,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,67.0,26.9,8.2,7.9,1.9
2020-10-17 18:21:02,3.03366522348,1.58342704349,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,68.0,25.4,14.5,12.5,6.7
2020-10-17 18:21:03,2.92105087288,1.4669426987,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,69.0,25.5,13.0,12.8,6.9
2020-10-17 18:21:04,2.98763395733,1.39869868247,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,70.0,23.1,12.4,11.0,13.7
2020-10-17 18:21:05,3.0907951677,1.58599206547,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,71.0,26.0,17.7,13.4,9.5
2020-10-17 18:21:06,2.96974693587,1.38818522106,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,72.0,23.6,7.8,8.3,9.2
2020-10-17 18:21:07,2.83159558099,1.37657486135,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,73.0,25.4,9.1,9.8,10.7
2020-10-17 18:21:08,2.9850026159,1.47940064649,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,74.0,25.4,17.5,18.3,13.5
2020-10-17 18:21:09,3.00030648233,1.57653952484,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,75.0,19.8,2.2,3.3,1.2
2020-10-17 18:21:10,2.74044272999,1.34332888289,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,76.0,24.3,3.7,5.2,2.2
2020-10-17 18:21:11,2.88988471095,1.38848880902,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,77.0,27.3,5.5,7.1,2.9
2020-10-17 18:21:12,3.15223287231,1.4530232715,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,78.0,28.5,6.4,8.1,3.3
2020-10-17 18:21:13,2.91841269251,1.49692737533,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,79.0,19.9,7.8,6.5,2.3
2020-10-17 18:21:14,2.92660920212,1.51422794562,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,80.0,23.9,9.5,7.8,2.9
2020-10-17 18:21:15,2.86247381794,1.35453972741,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,81.0,27.2,12.9,10.0,3.5
2020-10-17 18:21:16,2.90241050839,1.36172816477,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,82.0,27.5,15.6,11.4,4.0
2020-10-17 18:21:17,2.55797375959,1.32894369766,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,83.0,25.5,13.5,8.0,12.1
2020-10-17 18:21:18,2.94729077146,1.44435467574,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,84.0,25.0,12.1,7.0,11.3
2020-10-17 18:21:19,2.81658492263,1.2801111489,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,85.0,24.3,11.6,6.7,10.9
2020-10-17 18:21:20,3.06254949183,1.29390453389,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,86.0,24.2,2.9,5.3,4.5
2020-10-17 18:21:21,2.75577169818,1.31951740128,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,87.0,23.7,12.7,7.0,6.7
2020-10-17 18:21:22,2.95853153082,1.42839117448,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,88.0,24.8,13.6,7.7,7.1
2020-10-17 18:21:23,3.09241918709,1.5919846544,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,89.0,28.3,7.6,3.6,19.8
2020-10-17 18:21:24,3.27344488027,1.54300301899,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,90.0,23.3,9.1,5.7,6.0
2020-10-17 18:21:25,2.86581363707,1.45442351718,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,91.0,23.0,8.8,5.6,5.9
2020-10-17 18:21:26,3.01841336829,1.45500056719,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,92.0,23.1,11.1,9.9,11.5
2020-10-17 18:21:27,3.00604665271,1.43007865274,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,93.0,22.1,10.9,10.4,11.1
2020-10-17 18:21:28,3.29629934516,1.56837727931,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,94.0,25.6,3.1,7.7,1.2
2020-10-17 18:21:29,2.86539511605,1.56521357506,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,95.0,21.8,2.3,6.3,0.9
2020-10-17 18:21:30,2.91939209776,1.5407752316,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,96.0,23.1,2.6,6.6,1.1
2020-10-17 18:21:31,3.30255470774,1.65880974528,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,97.0,21.3,1.8,5.8,0.6
2020-10-17 18:21:32,3.15879789271,1.55229730782,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,98.0,22.7,10.2,5.7,8.4
2020-10-17 18:21:33,3.13617681035,1.59122133828,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,99.0,22.9,16.4,8.7,3.2
2020-10-17 18:21:34,2.95365736235,1.56444010453,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,100.0,22.8,16.5,8.9,3.2
2020-10-17 18:21:35,3.30049089371,1.75927095945,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,101.0,22.2,9.9,4.9,3.6
2020-10-17 18:21:36,2.94732986427,1.42361943014,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,102.0,21.6,10.1,4.7,3.0
2020-10-17 18:21:37,3.09325419516,1.63016139564,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,103.0,21.3,9.3,4.5,4.2
2020-10-17 18:21:38,2.95642785836,1.5033132826,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,104.0,21.7,9.6,4.7,4.4
2020-10-17 18:21:39,3.12004619158,1.54360641172,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,105.0,20.7,9.9,4.6,3.0
2020-10-17 18:21:40,2.9090558735,1.38915393276,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,106.0,20.8,9.9,4.7,3.1
2020-10-17 18:21:41,3.18029363598,1.55102514368,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,107.0,20.0,6.6,2.4,2.9
2020-10-17 18:21:42,2.77372058574,1.23231184572,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,108.0,20.2,6.9,3.1,3.9
2020-10-17 18:21:43,3.08571863921,1.51808692459,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,109.0,16.4,3.9,3.9,4.6
2020-10-17 18:21:44,3.10197338362,1.58276765246,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,110.0,21.0,5.7,5.3,4.9
2020-10-17 18:21:45,2.98345441417,1.20836077309,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,111.0,18.1,4.4,4.3,3.9
2020-10-17 18:21:46,3.07698870995,1.51582453281,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,112.0,24.4,8.7,9.0,10.5
2020-10-17 18:21:47,3.2443112405,1.58947868168,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,113.0,20.3,5.0,4.6,4.7
2020-10-17 18:21:48,2.76077703286,1.4475163988,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,114.0,20.4,12.6,9.0,4.4
2020-10-17 18:21:49,3.0307323849,1.55994693354,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,115.0,18.4,12.7,8.8,4.2
2020-10-17 18:21:50,3.09252139272,1.59417083556,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,116.0,20.3,3.7,5.0,8.2
2020-10-17 18:21:51,2.91508526937,1.55412878876,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,117.0,16.7,2.1,2.1,4.4
2020-10-17 18:21:52,2.85405866764,1.38887909265,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,118.0,17.6,3.2,2.7,4.7
2020-10-17 18:21:53,3.07636861122,1.70620790933,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,119.0,19.0,4.9,3.7,5.3
2020-10-17 18:21:54,2.73833699268,1.45676195552,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,120.0,20.7,6.9,5.0,6.2
2020-10-17 18:21:55,3.00697462034,1.49740348666,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,121.0,22.7,9.0,6.3,7.2
2020-10-17 18:21:56,2.78325963195,1.44330414282,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,122.0,20.2,4.2,3.5,2.7
2020-10-17 18:21:57,3.01126139995,1.45184250792,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,123.0,21.7,4.6,3.7,2.7
2020-10-17 18:21:58,2.8758743424,1.29826650067,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,124.0,18.1,3.1,2.7,2.0
2020-10-17 18:21:59,2.94881882319,1.37441662882,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,125.0,16.5,9.7,3.7,6.0
2020-10-17 18:22:00,2.73084372328,1.37510845871,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,126.0,22.7,11.1,8.2,12.8
2020-10-17 18:22:01,3.19487128843,1.73492550152,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,127.0,15.9,9.2,2.0,7.0
2020-10-17 18:22:02,3.15856677504,1.58227005761,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,128.0,20.7,7.5,5.5,10.9
2020-10-17 18:22:03,3.0545587684,1.57598015861,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,129.0,21.4,10.9,6.6,9.3
2020-10-17 18:22:04,2.73415934346,1.37082626152,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,130.0,18.3,7.7,6.9,6.4
2020-10-17 18:22:05,2.94300691759,1.4776473894,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,131.0,19.1,7.7,6.8,6.5
2020-10-17 18:22:06,2.87072665973,1.45991116944,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,132.0,16.2,5.7,5.0,4.9
2020-10-17 18:22:07,2.89693132716,1.55361753035,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,133.0,19.7,7.9,7.0,6.9
2020-10-17 18:22:08,3.04286449432,1.5442427581,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,134.0,22.3,3.7,3.4,6.8
2020-10-17 18:22:09,2.96037565115,1.40493349033,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,135.0,20.0,3.0,3.1,3.3
2020-10-17 18:22:10,2.97355672421,1.4770016489,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,136.0,16.8,2.2,1.9,1.9
2020-10-17 18:22:11,3.12389310283,1.55873518006,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,137.0,17.7,2.8,2.0,2.7
2020-10-17 18:22:12,2.82497309602,1.39154741518,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,138.0,17.8,3.4,2.2,2.0
2020-10-17 18:22:13,2.87220532733,1.36017587085,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,139.0,14.1,2.5,2.1,3.9
2020-10-17 18:22:14,2.87387899054,1.45631850729,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,140.0,16.9,3.8,3.1,6.2
2020-10-17 18:22:15,2.88709464087,1.50081132928,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,141.0,20.7,6.0,4.7,5.2
2020-10-17 18:22:16,2.89508836951,1.36822566562,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,142.0,16.7,5.0,4.1,5.9
2020-10-17 18:22:17,3.21891249035,1.62842824282,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,143.0,19.6,6.1,5.1,11.8
2020-10-17 18:22:18,2.86509186759,1.38884092197,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,144.0,16.8,5.9,2.4,3.0
2020-10-17 18:22:19,3.01642797521,1.42875389052,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,145.0,18.7,7.4,2.8,3.5
2020-10-17 18:22:20,2.91461278255,1.48487268363,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,146.0,19.0,8.1,7.9,8.4
2020-10-17 18:22:21,2.93388763874,1.38705543117,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,147.0,16.8,3.5,4.3,0.7
2020-10-17 18:22:22,2.97069373345,1.50178704191,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,148.0,16.8,4.0,2.3,3.3
2020-10-17 18:22:23,3.03463696165,1.6528562506,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,149.0,15.3,3.9,1.6,2.2
2020-10-17 18:22:24,3.26394679281,1.75585912791,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,150.0,15.1,3.5,1.4,2.1
2020-10-17 18:22:25,3.17556872493,1.58015351135,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,151.0,19.6,6.5,2.4,3.0
2020-10-17 18:22:26,2.86336103972,1.5721504612,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,152.0,17.6,5.8,1.7,2.5
2020-10-17 18:22:27,3.19999443432,1.59968604966,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,153.0,15.7,5.8,5.0,2.5
2020-10-17 18:22:28,3.10174749241,1.50305090752,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,154.0,18.2,5.8,4.7,2.2
2020-10-17 18:22:29,3.25061008537,1.58191579916,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,155.0,16.7,4.8,2.8,2.0
2020-10-17 18:22:30,2.99403610919,1.4736110448,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,156.0,14.6,3.6,1.9,2.1
2020-10-17 18:22:31,3.19232301065,1.74564337193,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,157.0,13.7,2.0,2.1,4.1
2020-10-17 18:22:32,2.97666209463,1.50861356422,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,158.0,14.3,2.2,2.3,4.5
2020-10-17 18:22:33,2.92192593131,1.39496760111,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,159.0,14.7,8.3,5.8,1.5
2020-10-17 18:22:34,2.89678679009,1.36317554549,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,160.0,15.3,15.6,1.8,0.5
2020-10-17 18:22:35,3.07381889148,1.50724504907,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,161.0,16.0,3.1,1.5,1.5
2020-10-17 18:22:36,3.31354772791,1.73808806369,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,162.0,15.8,3.0,1.5,1.5
2020-10-17 18:22:37,3.21888782279,1.72682053904,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,163.0,14.8,2.6,1.3,1.3
2020-10-17 18:22:38,2.80551067476,1.40377158271,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,164.0,12.2,1.8,0.8,0.8
2020-10-17 18:22:39,3.14649980147,1.54610988291,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,165.0,14.1,3.6,1.1,1.7
2020-10-17 18:22:40,3.14155786635,1.60633300195,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,166.0,13.2,2.9,1.1,1.8
2020-10-17 18:22:41,3.03591414698,1.46691662254,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,167.0,13.5,3.3,1.2,1.9
2020-10-17 18:22:42,3.20724609141,1.57337064631,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,168.0,12.5,2.9,2.3,2.4
2020-10-17 18:22:43,3.07817460164,1.53760355081,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,169.0,9.9,2.1,1.5,1.6
2020-10-17 18:22:44,3.03022715638,1.43362325476,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,170.0,10.0,2.0,1.5,1.6
2020-10-17 18:22:45,3.01784537294,1.42534064924,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,171.0,14.8,3.8,2.7,2.8
2020-10-17 18:22:46,2.99173301118,1.52347776623,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,172.0,12.7,4.5,2.7,2.5
2020-10-17 18:22:47,2.93836177654,1.33740033799,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,173.0,12.2,3.8,2.1,2.0
2020-10-17 18:22:48,2.85732706591,1.42196160964,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,174.0,8.7,1.3,1.2,1.3
2020-10-17 18:22:49,2.95367047066,1.60573450998,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,175.0,12.4,3.7,3.2,3.1
2020-10-17 18:22:50,3.0448278127,1.44790623667,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,176.0,14.5,4.7,3.8,3.3
2020-10-17 18:22:51,3.3643913689,1.70963098547,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,177.0,15.0,4.1,3.2,3.0
2020-10-17 18:22:52,3.21130895576,1.59827646482,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,178.0,11.2,2.2,1.7,1.3
2020-10-17 18:22:53,3.26964767074,1.56516278595,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,179.0,11.0,2.3,1.7,1.2
2020-10-17 18:22:54,2.91151702162,1.43721019821,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,180.0,11.8,2.4,1.8,1.2
2020-10-17 18:22:55,2.97043972157,1.44702330108,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,181.0,9.3,3.1,1.4,1.4
2020-10-17 18:22:56,3.07158007347,1.4175721209,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,182.0,9.9,2.4,1.0,1.0
2020-10-17 18:22:57,3.22514495671,1.54267034971,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,183.0,14.8,3.9,2.4,2.8
2020-10-17 18:22:58,2.96073488566,1.37819137069,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,184.0,10.2,0.8,1.1,0.3
2020-10-17 18:22:59,3.12466067506,1.54544607946,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,185.0,8.9,0.7,0.9,0.3
2020-10-17 18:23:00,2.74425923459,1.24899186384,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,186.0,9.8,2.3,1.7,0.7
2020-10-17 18:23:01,2.91453835698,1.45968149142,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,187.0,10.2,0.7,1.7,0.4
2020-10-17 18:23:02,3.27246089374,1.63680901105,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,188.0,8.1,0.3,0.3,1.1
2020-10-17 18:23:03,2.87569204415,1.58921660098,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,189.0,3.6,0.9,1.6,2.9
2020-10-17 18:23:04,2.99359680308,1.54833390763,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,190.0,8.8,1.6,2.0,3.0
2020-10-17 18:23:05,3.12013262862,1.43567338039,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,191.0,6.8,1.0,0.8,0.7
2020-10-17 18:23:06,3.06784506772,1.54190352223,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,192.0,6.9,1.0,0.8,1.3
2020-10-17 18:23:07,3.02268983333,1.55329031816,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,193.0,6.9,1.0,0.8,1.3
2020-10-17 18:23:08,2.98840779136,1.51492655525,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,194.0,6.7,0.9,1.6,1.6
2020-10-17 18:23:09,3.02948984043,1.41664376664,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,195.0,4.3,0.6,0.6,0.8
2020-10-17 18:23:10,3.10645474611,1.49237836535,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,196.0,5.7,1.0,0.7,0.7
2020-10-17 18:23:11,3.02293742758,1.61258564535,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,197.0,4.8,0.2,0.1,0.3
2020-10-17 18:23:12,2.95583444458,1.49577556888,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,198.0,29.4,8.4,7.7,4.4
2020-10-17 18:23:13,2.99583535302,1.48478504725,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,199.0,30.4,9.6,8.3,4.7
2020-10-17 18:23:14,3.01923421031,1.4448368789,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,200.0,27.9,9.6,7.7,4.1
