Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 18:05:43.090234,2 - stabilization 1,1.9073453160019522,3.773125549879589,120.0,60.0,,8.694016487451675,49.99826378166493
2020-10-17 18:05:44.090234,2 - stabilization 1,1.9019845911391529,4.012513691913356,120.0,60.0,,9.061975755087188,50.28100873738976
2020-10-17 18:05:45.090234,2 - stabilization 1,1.8230559176607295,3.7512335665485854,120.0,60.0,,7.309527814655638,49.55142391072127
2020-10-17 18:05:46.090234,2 - stabilization 1,2.155597685892682,4.010993675895153,120.0,60.0,,6.849898225446394,50.34646463789031
2020-10-17 18:05:47.090234,2 - stabilization 1,2.0257242644071414,3.9925202964433906,120.0,60.0,,6.459403722347002,49.47553494219208
2020-10-17 18:05:48.090234,2 - stabilization 1,2.2006301538815305,4.137977104063597,120.0,60.0,,10.09307987901431,50.07478589654007
2020-10-17 18:05:49.090234,2 - stabilization 1,1.9673854412300902,4.02540942216544,120.0,60.0,,9.971618368795546,49.2544592945471
2020-10-17 18:05:50.090234,2 - stabilization 1,1.8806140898381634,4.014790589089156,120.0,60.0,,6.964809196685882,50.325941430237215
2020-10-17 18:05:51.090234,2 - stabilization 1,1.8433020715881068,3.928669222782129,120.0,60.0,,8.881152299419268,50.17746777303704
2020-10-17 18:05:52.090234,2 - stabilization 1,2.0022720667240357,3.8370156388974155,120.0,60.0,,10.103956699752182,49.240902018548546
2020-10-17 18:05:53.090234,2 - stabilization 1,1.9753065483695935,3.788773581508884,120.0,60.0,,7.620968899471708,49.44892003789783
2020-10-17 18:05:54.090234,2 - stabilization 1,1.8217932434010675,3.6578178609665613,120.0,60.0,,7.30166045150296,49.686582849194664
2020-10-17 18:05:55.090234,2 - stabilization 1,1.7363367406114034,3.6922885224928343,120.0,60.0,,4.400119910448238,49.722164604984876
2020-10-17 18:05:56.090234,2 - stabilization 1,1.8765883855473888,3.952932444417974,120.0,60.0,,9.193719684949729,49.74756813127646
2020-10-17 18:05:57.090234,2 - stabilization 1,2.080755506425981,4.348258643416267,120.0,60.0,,12.142101079934939,50.1227903897017
2020-10-17 18:05:58.090234,2 - stabilization 1,2.184567010343566,3.771225821429172,120.0,60.0,,15.33791362082215,49.18983260946975
2020-10-17 18:05:59.090234,2 - stabilization 1,2.0146483862137985,4.046798402161319,120.0,60.0,,8.725991534138501,50.15315760069774
2020-10-17 18:06:00.090234,2 - stabilization 1,1.9593634509309819,4.02383190107093,120.0,60.0,,10.795486113630826,50.82943166545008
2020-10-17 18:06:01.090234,2 - stabilization 1,1.8067680633704066,3.848373488670185,120.0,60.0,,5.686534826612557,50.3081018672448
2020-10-17 18:06:02.090234,2 - stabilization 1,1.8834165483602059,3.8192987355251544,120.0,60.0,,14.193070161295477,49.89622676933179
2020-10-17 18:06:03.090234,2 - stabilization 1,2.02720566310652,3.883806082565738,120.0,60.0,,6.77194854956006,49.05126948293462
2020-10-17 18:06:04.090234,2 - stabilization 1,2.0429001582035333,4.329572590156672,120.0,60.0,,7.520436400631585,49.63482771909296
2020-10-17 18:06:05.090234,2 - stabilization 1,2.064119266980078,3.9893829690446814,120.0,60.0,,10.974005960513612,49.710403161609264
2020-10-17 18:06:06.090234,2 - stabilization 1,2.0636764063497828,4.06293507911553,120.0,60.0,,8.848895775701227,50.1673491095342
2020-10-17 18:06:07.090234,2 - stabilization 1,1.911724451977061,3.69274866692437,120.0,60.0,,7.615236484736052,50.53214151788038
2020-10-17 18:06:08.090234,2 - stabilization 1,1.995801629354189,3.67261232967567,120.0,60.0,,10.782034480916307,50.46934817905523
2020-10-17 18:06:09.090234,2 - stabilization 1,1.8773295086854613,3.6769994777421733,120.0,60.0,,7.305446839223998,50.17486394006354
2020-10-17 18:06:10.090234,2 - stabilization 1,1.8921944108651496,3.8769193210997432,120.0,60.0,,11.310894502574623,49.47255873616987
2020-10-17 18:06:11.090234,2 - stabilization 1,1.9498329150718892,3.9782370866627432,120.0,60.0,,9.81351934444135,50.32415419942785
2020-10-17 18:06:12.090234,2 - stabilization 1,1.722937346182553,3.5939824561226925,120.0,60.0,,4.371671753909043,50.90319384006297
2020-10-17 18:06:13.090234,2 - stabilization 1,1.7259319488470715,3.724505882172867,120.0,60.0,,10.246219981689636,49.2551958252619
2020-10-17 18:06:14.090234,2 - stabilization 1,2.013265939180951,4.023285451352129,120.0,60.0,,8.944202035905562,50.29113958717534
2020-10-17 18:06:15.090234,2 - stabilization 1,2.05098515552715,4.071697462011295,120.0,60.0,,8.463588882898229,50.65330329901109
2020-10-17 18:06:16.090234,2 - stabilization 1,2.0698948243517203,3.873091517330458,120.0,60.0,,5.199379776723533,49.80164549630424
2020-10-17 18:06:17.090234,2 - stabilization 1,2.1639937769836664,4.072015288387515,120.0,60.0,,10.971643668608442,50.27313067816727
2020-10-17 18:06:18.090234,2 - stabilization 1,1.9734790356589407,3.9900024298528716,120.0,60.0,,13.413789109684135,50.53698673200949
2020-10-17 18:06:19.090234,2 - stabilization 1,1.7072245682667393,3.409612487796391,120.0,60.0,,4.958196788212293,49.05944400342503
2020-10-17 18:06:20.090234,2 - stabilization 1,1.9841236450429955,4.186358122755182,120.0,60.0,,7.9152828193414315,49.596631541096684
2020-10-17 18:06:21.090234,2 - stabilization 1,2.001583986922938,3.942608178289639,120.0,60.0,,8.859298290467247,49.06554005244201
2020-10-17 18:06:22.090234,2 - stabilization 1,1.8667249422832504,3.5845377370090024,120.0,60.0,,4.281133084058616,50.10844135158574
2020-10-17 18:06:23.090234,2 - stabilization 1,1.7687564459742742,3.7505887194393286,120.0,60.0,,11.38498781461524,49.465265775179866
2020-10-17 18:06:24.090234,2 - stabilization 1,1.9576178814255714,4.077895538767232,120.0,60.0,,12.09484076499205,50.60256132257836
2020-10-17 18:06:25.090234,2 - stabilization 1,1.782053225150032,3.7039794960583934,120.0,60.0,,9.650350568036508,50.76637159838251
2020-10-17 18:06:26.090234,2 - stabilization 1,1.8923687664810616,3.7698599366046643,120.0,60.0,,7.39465711146765,50.96031759566365
2020-10-17 18:06:27.090234,2 - stabilization 1,2.2054452054103924,4.0933540017457775,120.0,60.0,,8.182258802951985,49.049671042121744
2020-10-17 18:06:28.090234,2 - stabilization 1,1.7822857927298101,3.771502182232508,120.0,60.0,,7.557462088608642,49.96870208171123
2020-10-17 18:06:29.090234,2 - stabilization 1,1.817452883071585,3.685403845203929,120.0,60.0,,9.490020050964233,49.89904358816489
2020-10-17 18:06:30.090234,2 - stabilization 1,1.9651947385130824,3.618776480855594,120.0,60.0,,7.096083697841438,49.077658320740554
2020-10-17 18:06:31.090234,2 - stabilization 1,1.9879757166461987,3.7947798246547477,120.0,60.0,,-0.2561830280713817,50.58832994382364
2020-10-17 18:06:32.090234,2 - stabilization 1,2.052538874081412,4.152039666663538,120.0,60.0,,12.032256461889503,49.04317432428792
2020-10-17 18:06:33.090234,2 - stabilization 1,1.807061859745474,3.723443654133442,120.0,60.0,,7.996936521643444,49.410897624105196
2020-10-17 18:06:34.090234,2 - stabilization 1,1.8378425876954956,3.7174554580054036,120.0,60.0,,6.471257397860074,50.0395388179424
2020-10-17 18:06:35.090234,2 - stabilization 1,1.8451602473309499,3.9186280361265697,120.0,60.0,,9.378019889152727,49.360991343215474
2020-10-17 18:06:36.090234,2 - stabilization 1,2.0153754156312456,3.9600555008738443,120.0,60.0,,6.840718042774956,49.403028516966394
2020-10-17 18:06:37.090234,2 - stabilization 1,1.901464792356661,4.060556059094947,120.0,60.0,,8.551809736848464,49.88756698422365
2020-10-17 18:06:38.090234,2 - stabilization 1,2.216050516808211,4.283859012869384,120.0,60.0,,9.615222990418792,50.05375731860761
2020-10-17 18:06:39.090234,2 - stabilization 1,1.7979786351939897,3.8313719041896377,120.0,60.0,,7.93000428226751,49.60410131191749
2020-10-17 18:06:40.090234,2 - stabilization 1,2.0165937633072315,3.994254443647578,120.0,60.0,,11.084409853850751,50.13799521935544
2020-10-17 18:06:41.090234,2 - stabilization 1,1.8090157980277362,3.705820779491842,120.0,60.0,,9.446263127683597,49.20961730721125
2020-10-17 18:06:42.090234,2 - stabilization 1,2.0345109395825145,3.966437980253245,120.0,60.0,,9.186491647666005,50.34997393422135
2020-10-17 18:06:43.090234,2 - stabilization 1,2.2182434074382678,4.14635940616324,120.0,60.0,,9.479287935882029,50.58553350793691
2020-10-17 18:06:44.090234,2 - stabilization 1,1.8669864257901911,3.9440539376987114,120.0,60.0,,7.649708031674087,50.121339809741585
2020-10-17 18:06:45.090234,2 - stabilization 1,1.864518404172819,3.7126346243909256,120.0,60.0,,7.590060828581219,49.42661204319155
2020-10-17 18:06:46.090234,2 - stabilization 1,2.0768131657481144,3.8712552761510155,120.0,60.0,,7.327781510260245,49.80998497270258
2020-10-17 18:06:47.090234,2 - stabilization 1,1.9506548213092647,3.9237391325668374,120.0,60.0,,9.122583624104287,49.829293055209895
2020-10-17 18:06:48.090234,2 - stabilization 1,1.9036480931531015,3.85227655092793,120.0,60.0,,6.271250854991852,50.96589817462972
2020-10-17 18:06:49.090234,2 - stabilization 1,1.9788904770909537,3.771570833489359,120.0,60.0,,10.97377587034175,50.25916252226237
2020-10-17 18:06:50.090234,2 - stabilization 1,1.93974788900292,3.6588140176854114,120.0,60.0,,5.517746664501819,49.42311479113415
2020-10-17 18:06:51.090234,2 - stabilization 1,1.9875277601624721,4.110759433653254,120.0,60.0,,6.30559562804481,50.55620611200881
2020-10-17 18:06:52.090234,2 - stabilization 1,1.9752755193912002,4.110519667280294,120.0,60.0,,10.419860967547818,50.339110443456406
2020-10-17 18:06:53.090234,2 - stabilization 1,1.9147920411735908,3.976124985103501,120.0,60.0,,11.231014152666845,49.98759467595049
2020-10-17 18:06:54.090234,2 - stabilization 1,2.036696452450082,3.8782829680185213,120.0,60.0,,8.992257395360856,49.61474327790723
2020-10-17 18:06:55.090234,2 - stabilization 1,1.9754429447989856,3.859795213912425,120.0,60.0,,9.067138316476198,50.892333263838346
2020-10-17 18:06:56.090234,2 - stabilization 1,1.689319025781381,3.720788492279822,120.0,60.0,,5.842932233238524,50.11698757726238
2020-10-17 18:06:57.090234,2 - stabilization 1,1.9408737071198545,3.8667242391377425,120.0,60.0,,11.3427030378992,50.03144843343
2020-10-17 18:06:58.090234,2 - stabilization 1,2.0170734678218682,4.164082912212345,120.0,60.0,,9.100545712259756,50.89085406650158
2020-10-17 18:06:59.090234,2 - stabilization 1,1.933765784559239,3.9738584826884407,120.0,60.0,,5.656833915314679,50.189990176917
2020-10-17 18:07:00.090234,2 - stabilization 1,1.9112036027295536,3.8197688857530117,120.0,60.0,,9.338168102786316,49.902151822733586
2020-10-17 18:07:01.090234,2 - stabilization 1,1.9582333371511733,3.9609478968851777,120.0,60.0,,7.562638425693018,49.86983473987223
2020-10-17 18:07:02.090234,2 - stabilization 1,2.10661212363152,4.035165790995152,120.0,60.0,,11.863482426353727,50.541351932924485
2020-10-17 18:07:03.090234,2 - stabilization 1,2.03586125648335,3.7491023697483663,120.0,60.0,,5.631330265239671,49.976445883165866
2020-10-17 18:07:04.090234,2 - stabilization 1,1.8539452172437152,3.727182098113168,120.0,60.0,,6.922073690208315,50.81446135113015
2020-10-17 18:07:05.090234,2 - stabilization 1,1.7912880121568313,3.4711746951461793,120.0,60.0,,8.86527130193614,50.650358210706855
2020-10-17 18:07:06.090234,2 - stabilization 1,1.718222714510032,3.543134446009562,120.0,60.0,,8.33923020625856,50.663224457088496
2020-10-17 18:07:07.090234,2 - stabilization 1,1.8521582758435555,3.8467170865955156,120.0,60.0,,11.09086975231224,50.45616853468435
2020-10-17 18:07:08.090234,2 - stabilization 1,1.9891321340199246,4.015247439652813,120.0,60.0,,6.528950845517736,50.107182715148575
2020-10-17 18:07:09.090234,2 - stabilization 1,1.9740970880596194,3.9613816733020664,120.0,60.0,,10.7357524923328,50.74616633761916
2020-10-17 18:07:10.090234,2 - stabilization 1,1.8374902723091193,3.7101365671442057,120.0,60.0,,7.771412688782817,49.932972231393975
2020-10-17 18:07:11.090234,2 - stabilization 1,2.127128978684394,3.798942782883432,120.0,60.0,,12.746857566466455,49.70462870307379
2020-10-17 18:07:12.090234,2 - stabilization 1,2.1130729492372624,3.8855594672270812,120.0,60.0,,13.912530976064708,50.58420298852629
2020-10-17 18:07:13.090234,2 - stabilization 1,2.043030436914721,4.15105921250135,120.0,60.0,,9.044443572255988,49.09367986209555
2020-10-17 18:07:14.090234,2 - stabilization 1,1.6551097307798697,3.7870847726065167,120.0,60.0,,5.982531584935668,49.109548867738454
2020-10-17 18:07:15.090234,2 - stabilization 1,2.0953003439867515,4.160428175806399,120.0,60.0,,9.81036084914629,50.69940573569394
2020-10-17 18:07:16.090234,2 - stabilization 1,1.8578100155252386,3.9874074855267705,120.0,60.0,,9.774790037551586,49.20718951833783
2020-10-17 18:07:17.090234,2 - stabilization 1,1.887410389513683,3.6527967347034567,120.0,60.0,,5.390863997479593,50.18932845983977
2020-10-17 18:07:18.090234,2 - stabilization 1,1.9306503448481234,3.923869480444986,120.0,60.0,,10.093015517080055,50.55155687578653
2020-10-17 18:07:19.090234,2 - stabilization 1,1.8230262655247562,3.8548273330013716,120.0,60.0,,9.35402722163695,49.84322526171417
2020-10-17 18:07:20.090234,2 - stabilization 1,2.0168236149684935,4.000084401617738,120.0,60.0,,5.194466352953975,50.93765065805262
2020-10-17 18:07:21.090234,2 - stabilization 1,1.7798613450728038,3.6235117462027144,120.0,60.0,,10.294212058854816,50.30923157703156
2020-10-17 18:07:22.090234,2 - stabilization 1,2.030923554126277,4.151299426187151,120.0,60.0,,7.118854565103742,49.519965610652086
2020-10-17 18:07:23.090234,2 - stabilization 1,1.8613692347533983,3.7387739214371196,120.0,60.0,,8.416525285137562,50.18610042232825
2020-10-17 18:07:24.090234,2 - stabilization 1,1.9570452693032776,3.9268206222141764,120.0,60.0,,9.59730454489734,49.02676310023333
2020-10-17 18:07:25.090234,2 - stabilization 1,1.8372313671462395,3.9454565695534733,120.0,60.0,,2.936416434245121,49.92298205714505
2020-10-17 18:07:26.090234,2 - stabilization 1,1.9086098617144263,3.842392107706595,120.0,60.0,,8.561837195854036,49.877879751078765
2020-10-17 18:07:27.090234,2 - stabilization 1,1.8272826090205612,3.6797598558984044,120.0,60.0,,5.848176316906425,49.69265566500478
2020-10-17 18:07:28.090234,2 - stabilization 1,2.2181010130016285,4.013373737268105,120.0,60.0,,11.266866954214695,50.152939498482
2020-10-17 18:07:29.090234,2 - stabilization 1,1.981682065174023,3.970335608794551,120.0,60.0,,13.5328788044373,50.11973709745473
2020-10-17 18:07:30.090234,2 - user command,5.17330664344815,18.015950272478797,120.0,60.0,,721.3647190238104,50.78346230336112
2020-10-17 18:07:31.090234,2 - user command,13.90191561244423,25.57603431007488,120.0,60.0,,852.8304990622019,49.6863310231493
2020-10-17 18:07:32.090234,2 - user command,13.169622641650662,41.67078949938512,120.0,60.0,,202.4803738601767,50.46488625317682
2020-10-17 18:07:33.090234,2 - user command,9.514121868718695,21.49297434251587,120.0,60.0,,528.2478353219803,50.30988466282203
2020-10-17 18:07:34.090234,2 - user command,7.1707531693269,98.16822281022,120.0,60.0,,278.8260704979931,50.22612691545894
2020-10-17 18:07:35.090234,2 - user command,2.3732649547041995,91.09843973742261,120.0,60.0,,591.3451341133232,49.400414137489236
2020-10-17 18:07:36.090234,2 - user command,17.689658006779737,44.153227605739886,120.0,60.0,,381.09129000348963,49.61358727462555
2020-10-17 18:07:37.090234,2 - user command,13.406178798074498,96.37040505001484,120.0,60.0,,41.98475174214988,50.16005846533935
2020-10-17 18:07:38.090234,2 - user command,5.025580302154995,6.207131945020706,120.0,60.0,,501.7749350033002,49.77999346487097
2020-10-17 18:07:39.090234,2 - user command,17.598748417848253,45.439677571436775,120.0,60.0,,968.2727673077286,50.737763149374
2020-10-17 18:07:40.090234,2 - user command,13.163690836377349,62.95763208405483,120.0,60.0,,126.74531789522159,50.721079255634876
2020-10-17 18:07:41.090234,2 - user command,12.88772499947983,98.7551101076242,120.0,60.0,,750.6959798116303,50.3274204834051
2020-10-17 18:07:42.090234,2 - user command,9.620428914591235,90.07077477761484,120.0,60.0,,962.4236034481123,49.84721907759858
2020-10-17 18:07:43.090234,2 - user command,6.052448197398226,22.987683229850397,120.0,60.0,,269.2199651269128,49.74944832464289
2020-10-17 18:07:44.090234,2 - user command,17.09132141755071,77.64320150609261,120.0,60.0,,339.6032871251735,50.04894802619922
2020-10-17 18:07:45.090234,2 - user command,0.6752782836458282,17.21160927830977,120.0,60.0,,980.5123414836706,49.2853361466841
2020-10-17 18:07:46.090234,2 - user command,2.20046148464919,35.04026170199022,120.0,60.0,,166.7462117753462,49.70640861422496
2020-10-17 18:07:47.090234,2 - user command,3.4331476125467897,50.624875811809844,120.0,60.0,,305.82321247244306,50.72933938249609
2020-10-17 18:07:48.090234,2 - user command,0.07982351750842387,73.99468502790319,120.0,60.0,,443.028740180357,50.74137195014645
2020-10-17 18:07:49.090234,2 - user command,5.5189944660305486,71.2354009896789,120.0,60.0,,558.4791755133941,50.32330658370702
2020-10-17 18:07:50.090234,2 - user command,11.63008335429511,56.5554003030144,120.0,60.0,,896.8635289814431,50.99555554129647
2020-10-17 18:07:51.090234,2 - user command,19.160457715726842,15.011732824100477,120.0,60.0,,843.6637203951889,50.51401089528908
2020-10-17 18:07:52.090234,2 - user command,6.4934943629523545,97.65364438887559,120.0,60.0,,809.278464856645,49.88622006264757
2020-10-17 18:07:53.090234,2 - user command,1.5821181359870007,96.7883305192844,120.0,60.0,,356.6898834931508,49.85193497201604
2020-10-17 18:07:54.090234,2 - user command,17.518396464561413,90.80662013989338,120.0,60.0,,585.716740992981,50.89174423650327
2020-10-17 18:07:55.090234,2 - user command,15.748228274092693,52.28790842692405,120.0,60.0,,979.9356233026673,50.81990424125631
2020-10-17 18:07:56.090234,2 - user command,18.69441702219656,35.83893300016913,120.0,60.0,,208.437076242742,50.08625708953935
2020-10-17 18:07:57.090234,2 - user command,6.617060106455068,24.17431179872862,120.0,60.0,,42.057412281762964,49.330694965838475
2020-10-17 18:07:58.090234,2 - user command,8.363543487123,13.282802826231855,120.0,60.0,,231.3847530968939,50.70606311487197
2020-10-17 18:07:59.090234,2 - user command,8.462261614607666,68.83753151786436,120.0,60.0,,183.4225327182897,49.15368850494119
2020-10-17 18:08:00.090234,2 - user command,0.4547116295941911,8.215590270514417,120.0,60.0,,134.56582937157825,50.59840227795336
2020-10-17 18:08:01.090234,2 - user command,18.751951592151865,57.486246529941056,120.0,60.0,,231.33618992073224,49.04912409902798
2020-10-17 18:08:02.090234,2 - user command,3.3986270426707788,55.34305706609328,120.0,60.0,,389.1723964479987,49.370236875869494
2020-10-17 18:08:03.090234,2 - user command,6.135114915734137,58.52987080704155,120.0,60.0,,80.56567643620538,50.422401005718356
2020-10-17 18:08:04.090234,2 - user command,12.801521505090836,88.25509056241415,120.0,60.0,,216.29700232281292,49.972356286166765
2020-10-17 18:08:05.090234,2 - user command,5.7471129243310966,39.45081648876878,120.0,60.0,,471.62813643776315,50.966952709330755
2020-10-17 18:08:06.090234,2 - user command,15.781824772019062,68.86271354930643,120.0,60.0,,821.0670918259137,50.32618169682139
2020-10-17 18:08:07.090234,2 - user command,0.819922721837123,96.90407784261961,120.0,60.0,,35.6387233145331,49.8283481246869
2020-10-17 18:08:08.090234,2 - user command,10.998807325925881,59.934055903797315,120.0,60.0,,105.14434814846352,50.983176240746204
2020-10-17 18:08:09.090234,2 - user command,19.488715598302498,82.0852301296533,120.0,60.0,,767.786088577426,50.15853379374138
2020-10-17 18:08:10.090234,2 - user command,4.83070182030124,95.48994808561005,120.0,60.0,,893.805421432698,50.31564649404359
2020-10-17 18:08:11.090234,2 - user command,1.1509472535122556,60.115220229753476,120.0,60.0,,329.0683318443348,50.39592941806247
2020-10-17 18:08:12.090234,2 - user command,14.504325858840115,85.44925198921503,120.0,60.0,,723.0770482247979,50.59584813464882
2020-10-17 18:08:13.090234,2 - user command,12.60933698098036,54.97668702801468,120.0,60.0,,256.61857559331247,49.497770355903825
2020-10-17 18:08:14.090234,2 - user command,15.716718761082424,84.49655979254322,120.0,60.0,,42.46117510907699,50.582174638234214
2020-10-17 18:08:15.090234,2 - user command,0.8370457192519121,89.15840994711836,120.0,60.0,,309.7010280052921,49.549339528493206
2020-10-17 18:08:16.090234,2 - user command,17.164265624813343,58.424370759547706,120.0,60.0,,430.1815324774895,49.992219310509554
2020-10-17 18:08:17.090234,2 - user command,9.331452213754286,17.912475864862152,120.0,60.0,,640.0644910412427,50.32897330295777
2020-10-17 18:08:18.090234,2 - user command,10.724818199958593,8.583990023173339,120.0,60.0,,812.54168559016,49.536098571243066
2020-10-17 18:08:19.090234,2 - user command,12.890870422451696,66.15927078657147,120.0,60.0,,557.1162900466308,49.813232788180535
2020-10-17 18:08:20.090234,2 - user command,3.486607577082226,54.2819058931113,120.0,60.0,,858.8210639961402,50.52361921434516
2020-10-17 18:08:21.090234,2 - user command,18.963905031766053,23.187329009746037,120.0,60.0,,613.4661601226634,49.39785476395519
2020-10-17 18:08:22.090234,2 - user command,5.189462819007272,53.57829080055788,120.0,60.0,,648.9508444301607,49.11919156733895
2020-10-17 18:08:23.090234,2 - user command,17.82238751785338,96.39915261790469,120.0,60.0,,401.340780640447,49.304965061887934
2020-10-17 18:08:24.090234,2 - user command,4.879242279468981,22.02419470883209,120.0,60.0,,62.71299760712212,49.83715965387741
2020-10-17 18:08:25.090234,2 - user command,3.993886780200555,24.580628873680567,120.0,60.0,,505.07180227789274,50.557460302099656
2020-10-17 18:08:26.090234,2 - user command,9.082378973205106,24.78631686709678,120.0,60.0,,676.9603273103155,49.02597583994412
2020-10-17 18:08:27.090234,2 - user command,10.00471248865532,76.30812139848862,120.0,60.0,,516.0778321204089,49.18026385360186
2020-10-17 18:08:28.090234,2 - user command,4.871314392708854,18.58951434928928,120.0,60.0,,541.4345579837582,50.3417665757642
2020-10-17 18:08:29.090234,2 - user command,18.61393243610731,80.65064566185627,120.0,60.0,,425.28922496135203,49.63346222857791
2020-10-17 18:08:30.090234,2 - user command,4.825752582340281,44.97325201743112,120.0,60.0,,774.4071718016346,50.81486837785089
2020-10-17 18:08:31.090234,2 - user command,13.76652710278384,72.02812540684988,120.0,60.0,,410.01675601212986,50.416652902169034
2020-10-17 18:08:32.090234,2 - user command,10.869916250723522,52.69794093968986,120.0,60.0,,252.81436231004017,50.11578651730058
2020-10-17 18:08:33.090234,2 - user command,1.537096253768555,50.61913332330265,120.0,60.0,,208.21154248632178,49.6469489953008
2020-10-17 18:08:34.090234,2 - user command,11.342624323197462,45.082539064281846,120.0,60.0,,256.75238861415096,50.368029773407585
2020-10-17 18:08:35.090234,2 - user command,15.073988170534573,74.7103985711466,120.0,60.0,,519.9805907168824,50.387085186624006
2020-10-17 18:08:36.090234,2 - user command,8.45899997190853,33.77853580699116,120.0,60.0,,743.2345494820343,49.92798592001835
2020-10-17 18:08:37.090234,2 - user command,18.9748926500495,31.334906173641773,120.0,60.0,,713.8884053957332,50.4159967200759
2020-10-17 18:08:38.090234,2 - user command,17.758983695440193,44.60114960533896,120.0,60.0,,314.5949917054325,50.1301120724973
2020-10-17 18:08:39.090234,2 - user command,13.363402680797563,31.507450233564903,120.0,60.0,,78.31707384658682,49.56710252181846
2020-10-17 18:08:40.090234,2 - user command,2.471897679395494,82.629210419668,120.0,60.0,,86.08826937640657,50.996872346109065
2020-10-17 18:08:41.090234,2 - user command,4.010850503065278,16.02661479464271,120.0,60.0,,488.32038399446407,49.022857140648604
2020-10-17 18:08:42.090234,2 - user command,5.893640069391257,6.427474877792028,120.0,60.0,,545.6468405181038,50.7684833535769
2020-10-17 18:08:43.090234,2 - user command,15.043313081525437,50.09303265808433,120.0,60.0,,461.4740419693932,49.553215810030565
2020-10-17 18:08:44.090234,2 - user command,11.023232065378604,68.22548476882724,120.0,60.0,,348.3546335172022,49.49714813625296
2020-10-17 18:08:45.090234,2 - user command,6.829990097362182,45.19490911484858,120.0,60.0,,279.1007217407715,50.938578460254064
2020-10-17 18:08:46.090234,2 - user command,9.524286968166095,55.53000377306264,120.0,60.0,,650.0505092937154,50.853801437863986
2020-10-17 18:08:47.090234,2 - user command,7.11063126276118,16.530121464282534,120.0,60.0,,855.5306681510425,49.98861682068956
2020-10-17 18:08:48.090234,2 - user command,10.22728205989742,33.17688769211625,120.0,60.0,,503.18617320130255,49.52975452179428
2020-10-17 18:08:49.090234,2 - user command,4.1502830534004165,37.61648924175722,120.0,60.0,,698.6210900783608,49.00890746977415
2020-10-17 18:08:50.090234,2 - user command,4.710144252785183,74.40406859034677,120.0,60.0,,846.981963645955,50.1907694513438
2020-10-17 18:08:51.090234,2 - user command,8.877195712369247,36.63666001823952,120.0,60.0,,488.1278463278842,49.257866401827606
2020-10-17 18:08:52.090234,2 - user command,16.476928185494337,69.2960101597133,120.0,60.0,,596.1522982761601,50.645998160072615
2020-10-17 18:08:53.090234,2 - user command,9.41849586258475,46.56606335447662,120.0,60.0,,86.02649598199818,49.31336611870387
2020-10-17 18:08:54.090234,2 - stabilization 2,1.580826831946937,3.2775466262408908,120.0,60.0,,8.518844096343576,50.60516692077567
2020-10-17 18:08:55.090234,2 - stabilization 2,1.6180039546796108,3.3737979678574797,120.0,60.0,,8.635080412345669,49.36972974617732
2020-10-17 18:08:56.090234,2 - stabilization 2,1.812840680009077,3.945037647573955,120.0,60.0,,8.817433178906498,50.59893216822844
2020-10-17 18:08:57.090234,2 - stabilization 2,1.7863664942441544,4.03605507806076,120.0,60.0,,8.52032989839895,49.10845500326569
2020-10-17 18:08:58.090234,2 - stabilization 2,1.8795048917245174,3.498645421492154,120.0,60.0,,8.854874764283219,49.59659887427998
2020-10-17 18:08:59.090234,2 - stabilization 2,1.5828352908002294,3.323098578844915,120.0,60.0,,7.188112585480568,50.839502573613764
2020-10-17 18:09:00.090234,2 - stabilization 2,1.644976230007747,3.4867813716501934,120.0,60.0,,7.104475929029053,49.427957607266464
2020-10-17 18:09:01.090234,2 - stabilization 2,1.8293579568865592,3.558701920624381,120.0,60.0,,11.888124606174674,49.18255319592996
2020-10-17 18:09:02.090234,2 - stabilization 2,1.8877174448982643,3.7058524590854702,120.0,60.0,,8.971996817399555,50.83756587007877
2020-10-17 18:09:03.090234,2 - stabilization 2,1.8160313761670663,3.7189936734040376,120.0,60.0,,8.180357806493907,50.7213901393719
2020-10-17 18:09:04.090234,2 - stabilization 2,1.596456382595924,3.472547577862258,120.0,60.0,,8.078185376159324,49.568467895960204
2020-10-17 18:09:05.090234,2 - stabilization 2,1.7373491782143786,3.4292469558469025,120.0,60.0,,9.101717135136035,50.77877077859267
2020-10-17 18:09:06.090234,2 - stabilization 2,1.8011763145173618,3.4790891474849226,120.0,60.0,,10.091795708308041,50.40925028447872
2020-10-17 18:09:07.090234,2 - stabilization 2,1.79982055651272,3.3579550399521567,120.0,60.0,,7.446865817150981,49.539797062870456
2020-10-17 18:09:08.090234,2 - stabilization 2,1.9592560692321048,3.70944892508531,120.0,60.0,,10.154205481903222,50.79958851715304
2020-10-17 18:09:09.090234,2 - stabilization 2,1.7343947498941843,3.2656558000417704,120.0,60.0,,6.428968518126114,49.11893573349909
2020-10-17 18:09:10.090234,2 - stabilization 2,1.649691418860113,3.3921973978870894,120.0,60.0,,4.066821765677982,50.00353718838203
2020-10-17 18:09:11.090234,2 - stabilization 2,1.7669681103964223,3.422206921195699,120.0,60.0,,8.32761111338279,49.94319123131002
2020-10-17 18:09:12.090234,2 - stabilization 2,1.7159159432369562,3.5609253428994094,120.0,60.0,,8.625573520851082,50.72600439610661
