Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-19 21:32:54.680286,6 - stabilization 1,1.6977469753978505,3.133140454519228,120.0,60.0,,8.260698319694791,50.03263127026967
2020-08-19 21:32:55.680286,6 - stabilization 1,1.6641062377767,3.195892620124943,120.0,60.0,,8.645943925674638,49.31543343039347
2020-08-19 21:32:56.680286,6 - stabilization 1,1.4520002907166283,2.9868597136321577,120.0,60.0,,6.563494067912034,50.74459621923441
2020-08-19 21:32:57.680286,6 - stabilization 1,1.655744120544569,3.144173647673094,120.0,60.0,,2.2417186536252798,50.86819304134349
2020-08-19 21:32:58.680286,6 - stabilization 1,1.6974356260329595,3.2340708764231216,120.0,60.0,,5.963380732226207,49.315500124823316
2020-08-19 21:32:59.680286,6 - stabilization 1,1.3239681895446889,2.8876228998371816,120.0,60.0,,7.600771804820194,50.19546863655856
2020-08-19 21:33:00.680286,6 - stabilization 1,1.4611768745445841,3.0743305581960008,120.0,60.0,,4.378278137266642,49.790232039749604
2020-08-19 21:33:01.680286,6 - stabilization 1,1.3850538702315156,2.8680065082157506,120.0,60.0,,6.944089950884646,50.058437559058476
2020-08-19 21:33:02.680286,6 - stabilization 1,1.5411399505242567,3.0847062536405385,120.0,60.0,,6.7840885543347405,50.96405702066852
2020-08-19 21:33:03.680286,6 - stabilization 1,1.4265767476734263,3.0020927212722914,120.0,60.0,,5.370992098348597,49.66638576245337
2020-08-19 21:33:04.680286,6 - stabilization 1,1.7840320996028773,3.6318804893504777,120.0,60.0,,7.743583411637737,49.857998132106474
2020-08-19 21:33:05.680286,6 - stabilization 1,1.5167586353594245,3.1096020417900627,120.0,60.0,,5.092685739492319,50.43950730535034
2020-08-19 21:33:06.680286,6 - stabilization 1,1.5512456415018538,3.1920123792566857,120.0,60.0,,8.056769054785745,50.85710432030289
2020-08-19 21:33:07.680286,6 - stabilization 1,1.6580895204491852,3.2060049974555898,120.0,60.0,,11.153597262138083,50.9517376207888
2020-08-19 21:33:08.680286,6 - stabilization 1,1.489764660982799,2.9254566777110833,120.0,60.0,,5.648379550207746,49.71804138770816
2020-08-19 21:33:09.680286,6 - stabilization 1,1.4639887592380483,3.187977090394773,120.0,60.0,,8.161639417545906,50.755106269231995
2020-08-19 21:33:10.680286,6 - stabilization 1,1.6127685179155609,3.2360340597581687,120.0,60.0,,4.204750589231611,49.375838960777706
2020-08-19 21:33:11.680286,6 - stabilization 1,1.5553457971077798,3.204424789717196,120.0,60.0,,7.4217809976144435,50.92829033065806
2020-08-19 21:33:12.680286,6 - stabilization 1,1.529467267531779,3.2827091511341515,120.0,60.0,,4.45546096719592,50.694870975817956
2020-08-19 21:33:13.680286,6 - stabilization 1,1.464158980869149,3.033222580664237,120.0,60.0,,10.454297728685273,50.1460852001425
2020-08-19 21:33:14.680286,6 - stabilization 1,1.610051998240452,3.206555769152379,120.0,60.0,,9.13867909461407,50.50598178155469
2020-08-19 21:33:15.680286,6 - stabilization 1,1.6691064515179008,3.150841786734042,120.0,60.0,,5.072338357915782,50.12897655878404
2020-08-19 21:33:16.680286,6 - stabilization 1,1.5244279246029568,3.251043327421091,120.0,60.0,,9.161569236578943,49.51354350194852
2020-08-19 21:33:17.680286,6 - stabilization 1,1.5602186550391401,3.0496924106397554,120.0,60.0,,6.984954463717564,49.17631240576726
2020-08-19 21:33:18.680286,6 - stabilization 1,1.7633221136762283,3.211046830730312,120.0,60.0,,8.9152813459528,49.31136596274177
2020-08-19 21:33:19.680286,6 - stabilization 1,1.4888412410628342,3.247908446319109,120.0,60.0,,5.510236692675688,50.27277772814089
2020-08-19 21:33:20.680286,6 - stabilization 1,1.6897313255371968,3.428125565647075,120.0,60.0,,2.7506305672224567,49.2050924049664
2020-08-19 21:33:21.680286,6 - stabilization 1,1.631844970902627,3.471733201244822,120.0,60.0,,9.445173879153442,50.96921597602257
2020-08-19 21:33:22.680286,6 - stabilization 1,1.716583393169541,3.504833380011217,120.0,60.0,,6.122822880337415,49.93361399703447
2020-08-19 21:33:23.680286,6 - stabilization 1,1.6382419552117162,3.1576808452632816,120.0,60.0,,6.282177435469658,50.49470085777692
2020-08-19 21:33:24.680286,6 - stabilization 1,1.6076000862993987,3.3277576208522057,120.0,60.0,,10.32868659535967,50.95591708348856
2020-08-19 21:33:25.680286,6 - stabilization 1,1.6314320977270251,3.2520009492507014,120.0,60.0,,6.193148332833896,50.353159012822964
2020-08-19 21:33:26.680286,6 - stabilization 1,1.5177041287515767,3.170350398063198,120.0,60.0,,5.710607847210329,50.42331255737411
2020-08-19 21:33:27.680286,6 - stabilization 1,1.5993818138159328,3.2041545505517073,120.0,60.0,,7.5096727804173025,50.04613864143711
2020-08-19 21:33:28.680286,6 - stabilization 1,1.5924397840853293,2.9458168115010332,120.0,60.0,,7.455288057494362,49.583954587238054
2020-08-19 21:33:29.680286,6 - stabilization 1,1.5773562266569094,3.0016980765943018,120.0,60.0,,8.517621016427915,49.23913685685189
2020-08-19 21:33:30.680286,6 - stabilization 1,1.8378203793384622,3.271590223770771,120.0,60.0,,11.238109202612346,50.46815898307217
2020-08-19 21:33:31.680286,6 - stabilization 1,1.6560676420690608,3.161914175429297,120.0,60.0,,3.592976474224091,49.380544307021815
2020-08-19 21:33:32.680286,6 - stabilization 1,1.6334590257199475,3.2787406917005923,120.0,60.0,,9.879054531012333,50.61353248784839
2020-08-19 21:33:33.680286,6 - stabilization 1,1.7485811936544646,3.407611863683861,120.0,60.0,,6.680215896309123,49.73740766704299
2020-08-19 21:33:34.680286,6 - stabilization 1,1.5931192140535377,3.2025787688272556,120.0,60.0,,8.55502500281341,50.5711716825686
2020-08-19 21:33:35.680286,6 - stabilization 1,1.5633738793764929,3.0937665060854984,120.0,60.0,,5.743427807673994,49.898360210270674
2020-08-19 21:33:36.680286,6 - stabilization 1,1.6158070950806658,3.143362704231886,120.0,60.0,,11.58290256165374,50.75118543599685
2020-08-19 21:33:37.680286,6 - stabilization 1,1.6447523651984906,3.2303969707638855,120.0,60.0,,10.064115553395709,50.25738713392563
2020-08-19 21:33:38.680286,6 - stabilization 1,1.5331002113972167,2.959769325575245,120.0,60.0,,6.991538918775224,49.07629124078103
2020-08-19 21:33:39.680286,6 - stabilization 1,1.5876558584532412,3.034475682433628,120.0,60.0,,9.220082100381745,49.251254290909664
2020-08-19 21:33:40.680286,6 - stabilization 1,1.61473015465855,3.1003078629536684,120.0,60.0,,6.767755864743561,50.4332951680851
2020-08-19 21:33:41.680286,6 - stabilization 1,1.5220735557897314,3.2303424551705975,120.0,60.0,,2.4837481530098797,50.22413085910269
2020-08-19 21:33:42.680286,6 - stabilization 1,1.5600900402768771,3.026223643637114,120.0,60.0,,8.792646013114659,50.5981665080755
2020-08-19 21:33:43.680286,6 - stabilization 1,1.7334153349915409,3.341351935227022,120.0,60.0,,7.0490152338877285,50.70190376198609
2020-08-19 21:33:44.680286,6 - stabilization 1,1.7053709115144746,3.260814682726587,120.0,60.0,,7.8550895908580225,50.57794898539124
2020-08-19 21:33:45.680286,6 - stabilization 1,1.494035118030739,3.1111290442180146,120.0,60.0,,7.160933527527586,49.81966891727453
2020-08-19 21:33:46.680286,6 - stabilization 1,1.5851053449291403,3.343924331146248,120.0,60.0,,9.453323719243583,50.98736610331393
2020-08-19 21:33:47.680286,6 - stabilization 1,1.5524507095806772,3.0645372524654375,120.0,60.0,,5.961220711945815,49.26206283487584
2020-08-19 21:33:48.680286,6 - stabilization 1,1.4048158064240313,3.039623947523534,120.0,60.0,,5.614447552790484,49.160338251782434
2020-08-19 21:33:49.680286,6 - stabilization 1,1.574581821233078,3.1895633297820014,120.0,60.0,,8.177987329218592,50.021812636703665
2020-08-19 21:33:50.680286,6 - stabilization 1,1.5491809138220043,3.318617567924156,120.0,60.0,,8.561743786094523,50.784060419754034
2020-08-19 21:33:51.680286,6 - stabilization 1,1.4733272057436324,3.0784940480515055,120.0,60.0,,8.119575057904658,49.590856038980064
2020-08-19 21:33:52.680286,6 - stabilization 1,1.706991345179185,3.4890792992483823,120.0,60.0,,7.715155497979664,50.126611868133935
2020-08-19 21:33:53.680286,6 - stabilization 1,1.5821642481986207,3.194473400803909,120.0,60.0,,6.815192914531033,49.34873451638979
2020-08-19 21:33:54.680286,6 - stabilization 1,1.7131197868859116,3.2688315145446105,120.0,60.0,,10.382901220345529,50.26185748653003
2020-08-19 21:33:55.680286,6 - stabilization 1,1.4425827715082105,2.975603369411638,120.0,60.0,,7.291419758717007,50.694166933441515
2020-08-19 21:33:56.680286,6 - stabilization 1,1.5167612706718272,3.0037143412194545,120.0,60.0,,8.211207806749929,50.1076904405256
2020-08-19 21:33:57.680286,6 - stabilization 1,1.6268894416015036,3.191603802116458,120.0,60.0,,6.587906083104485,49.089210499259934
2020-08-19 21:33:58.680286,6 - stabilization 1,1.560403159341508,3.216217831129292,120.0,60.0,,5.98447321761807,50.54285082533191
2020-08-19 21:33:59.680286,6 - stabilization 1,1.4011343777548768,3.112018008561139,120.0,60.0,,11.033736938788895,50.78424707893006
2020-08-19 21:34:00.680286,6 - stabilization 1,1.5925764868784247,3.046349768450356,120.0,60.0,,5.617229935301647,50.7641206563053
2020-08-19 21:34:01.680286,6 - stabilization 1,1.544321488358282,3.05581510246969,120.0,60.0,,5.719139910212818,49.40116285529166
2020-08-19 21:34:02.680286,6 - stabilization 1,1.433748169807298,3.14261961000367,120.0,60.0,,7.652722015087286,49.96798978744756
2020-08-19 21:34:03.680286,6 - stabilization 1,1.5120808055551758,3.2037564859417884,120.0,60.0,,8.079893047882845,50.47728237263137
2020-08-19 21:34:04.680286,6 - stabilization 1,1.5344000290855746,3.0856183329083002,120.0,60.0,,5.451119904083438,50.53302801510608
2020-08-19 21:34:05.680286,6 - stabilization 1,1.4522310254059563,2.9629726552665194,120.0,60.0,,8.087082468253143,49.57354307184018
2020-08-19 21:34:06.680286,6 - stabilization 1,1.6110411672171825,3.095730469588035,120.0,60.0,,7.5305406468058464,49.88841269792917
2020-08-19 21:34:07.680286,6 - stabilization 1,1.7306757433865634,3.3139698912861593,120.0,60.0,,7.581245997774225,50.64514522130637
2020-08-19 21:34:08.680286,6 - stabilization 1,1.4650025223431442,2.9573329162253357,120.0,60.0,,5.1105624128384495,50.13498537168245
2020-08-19 21:34:09.680286,6 - stabilization 1,1.720973283519134,3.5750270779011744,120.0,60.0,,8.981137791999638,50.409849620829355
2020-08-19 21:34:10.680286,6 - stabilization 1,1.622722421694106,3.3523779615050566,120.0,60.0,,5.495537324825653,50.132328137890866
2020-08-19 21:34:11.680286,6 - stabilization 1,1.7321453206058965,3.4369890456554337,120.0,60.0,,8.629827177258054,50.99490163979953
2020-08-19 21:34:12.680286,6 - stabilization 1,1.6563105297318534,3.2512693296824824,120.0,60.0,,5.744492994367634,49.46331219051735
2020-08-19 21:34:13.680286,6 - stabilization 1,1.607568908356479,3.195588545923779,120.0,60.0,,6.027430292366073,50.15844574043807
2020-08-19 21:34:14.680286,6 - stabilization 1,1.56928621219105,3.13611060457328,120.0,60.0,,8.717980033903295,49.93029030545582
2020-08-19 21:34:15.680286,6 - stabilization 1,1.3962187302217355,3.077401286231649,120.0,60.0,,5.611195309238356,50.587916211743234
2020-08-19 21:34:16.680286,6 - stabilization 1,1.8219888162711333,3.5214506277613986,120.0,60.0,,8.198619109465637,50.338976372677905
2020-08-19 21:34:17.680286,6 - stabilization 1,1.5826846144264768,3.217957875941147,120.0,60.0,,6.940903514731566,49.382528519226646
2020-08-19 21:34:18.680286,6 - stabilization 1,1.4884858197894493,3.2035851000530218,120.0,60.0,,5.773781274311418,49.93085937027322
2020-08-19 21:34:19.680286,6 - stabilization 1,1.6437261660483284,3.2468536774014947,120.0,60.0,,6.369382255652024,50.188079993531304
2020-08-19 21:34:20.680286,6 - stabilization 1,1.5996058063375194,3.2271581467380557,120.0,60.0,,7.627006353806346,50.99704267265157
2020-08-19 21:34:21.680286,6 - stabilization 1,1.66603688138639,3.2738115929081086,120.0,60.0,,6.630002442185274,49.6275152953592
2020-08-19 21:34:22.680286,6 - stabilization 1,1.5552976486596621,3.099507460572976,120.0,60.0,,7.064615080237032,49.80423505554632
2020-08-19 21:34:23.680286,6 - stabilization 1,1.4754214729933597,3.0341909828402818,120.0,60.0,,6.073717336683764,49.66034655014427
2020-08-19 21:34:24.680286,6 - stabilization 1,1.5848772517188314,3.170858973688059,120.0,60.0,,5.420547809361769,50.900939236988634
2020-08-19 21:34:25.680286,6 - stabilization 1,1.4693747593414317,2.9450087154787177,120.0,60.0,,4.499862804407485,49.27070525818042
2020-08-19 21:34:26.680286,6 - stabilization 1,1.6794267066264459,3.4247670387193403,120.0,60.0,,11.732054330728932,49.7570003912254
2020-08-19 21:34:27.680286,6 - stabilization 1,1.5110875936306647,3.171153134162618,120.0,60.0,,8.99122309967733,50.066213576316464
2020-08-19 21:34:28.680286,6 - stabilization 1,1.7122559094439997,3.4102412392215418,120.0,60.0,,11.7050494976525,49.84526984862529
2020-08-19 21:34:29.680286,6 - stabilization 1,1.4068716152974756,2.9049529909353424,120.0,60.0,,6.867137444350843,49.18614619674701
2020-08-19 21:34:30.680286,6 - stabilization 1,1.4032601497214572,2.870409025463266,120.0,60.0,,7.900016632880643,49.27943616819269
2020-08-19 21:34:31.680286,6 - stabilization 1,1.739097211730188,3.3313682318070645,120.0,60.0,,8.938561743999452,49.70621441681152
2020-08-19 21:34:32.680286,6 - stabilization 1,1.5235108022820707,3.020891652458225,120.0,60.0,,9.529011329108101,50.16593407193835
2020-08-19 21:34:33.680286,6 - stabilization 1,1.424875220044144,3.0712565567594607,120.0,60.0,,7.170798034010071,49.18439481001377
2020-08-19 21:34:34.680286,6 - stabilization 1,1.4772318999946896,3.0509872939689378,120.0,60.0,,6.950344047769581,50.328042786795585
2020-08-19 21:34:35.680286,6 - stabilization 1,1.7934884377658746,3.3432980198257405,120.0,60.0,,9.145806888691334,49.04381311170482
2020-08-19 21:34:36.680286,6 - stabilization 1,1.461083348998647,3.2250428537385782,120.0,60.0,,5.747617843231433,49.76468869386061
2020-08-19 21:34:37.680286,6 - stabilization 1,1.6245167504781424,3.2998577293243123,120.0,60.0,,5.337544084427359,50.41330668974125
2020-08-19 21:34:38.680286,6 - stabilization 1,1.71935652716498,3.274669045013517,120.0,60.0,,8.462922141683238,50.12577909889563
2020-08-19 21:34:39.680286,6 - stabilization 1,1.7424133509537785,3.4012669353967944,120.0,60.0,,5.682380643189713,49.74683319837845
2020-08-19 21:34:40.680286,6 - stabilization 1,1.6305158227716712,3.17457797485092,120.0,60.0,,7.928692766406712,49.93398908159572
2020-08-19 21:34:41.680286,6 - stabilization 1,1.426288825808282,2.984430690592609,120.0,60.0,,4.49399051592051,50.562501389218134
2020-08-19 21:34:42.680286,6 - stabilization 1,1.6525791511190393,3.1993465461998682,120.0,60.0,,5.490796116995657,49.22459409402607
2020-08-19 21:34:43.680286,6 - stabilization 1,1.5766090280621095,3.246142935045347,120.0,60.0,,7.117598091357346,49.16466439336478
2020-08-19 21:34:44.680286,6 - stabilization 1,1.7159763265691812,3.6521713489123666,120.0,60.0,,5.616620774411895,50.21004442581771
2020-08-19 21:34:45.680286,6 - stabilization 1,1.4542774797262377,3.1836314473397347,120.0,60.0,,4.634616666912105,49.39109253253043
2020-08-19 21:34:46.680286,6 - stabilization 1,1.565902134356035,3.050121830248854,120.0,60.0,,4.484719199392718,49.06822952947128
2020-08-19 21:34:47.680286,6 - stabilization 1,1.6345619747246074,3.166150480784259,120.0,60.0,,9.314601533604543,50.28030153658046
2020-08-19 21:34:48.680286,6 - stabilization 1,1.6660359730874867,3.2375385424773153,120.0,60.0,,6.543072884714492,49.92017657881126
2020-08-19 21:34:49.680286,6 - stabilization 1,1.5491090727180132,3.224460068984494,120.0,60.0,,6.459982299162581,50.727733888836894
2020-08-19 21:34:50.680286,6 - stabilization 1,1.6352747738687894,3.3252605088243765,120.0,60.0,,6.8913814821187085,50.45425853038674
2020-08-19 21:34:51.680286,6 - stabilization 1,1.5628363152448432,3.095383653446611,120.0,60.0,,7.561175720721119,49.9712947478166
2020-08-19 21:34:52.680286,6 - stabilization 1,1.4346285650008475,2.9892235389654034,120.0,60.0,,7.718153035765509,50.78118551535307
2020-08-19 21:34:53.680286,6 - stabilization 1,1.66479386742709,3.158752173357605,120.0,60.0,,7.645323702642104,49.9853491319071
2020-08-19 21:34:54.680286,6 - stabilization 1,1.6186957034943485,3.2800148735959938,120.0,60.0,,7.552960460273575,49.630163003578005
2020-08-19 21:34:55.680286,6 - stabilization 1,1.5747526454737055,3.191742463702956,120.0,60.0,,7.687592261647452,49.08776216657619
2020-08-19 21:34:56.680286,6 - stabilization 1,1.7292306694805704,3.3102258904794635,120.0,60.0,,7.692744731940075,49.58205059878799
2020-08-19 21:34:57.680286,6 - stabilization 1,1.5630458348100094,3.1625155289510913,120.0,60.0,,6.293452815527677,50.52608418137786
2020-08-19 21:34:58.680286,6 - stabilization 1,1.55538161060259,3.2032342596335592,120.0,60.0,,8.068261441059503,50.80197789180512
2020-08-19 21:34:59.680286,6 - stabilization 1,1.5883259067931486,3.2640041993239506,120.0,60.0,,4.740612961430239,49.54727365813215
2020-08-19 21:35:00.680286,6 - stabilization 1,1.7517284666219866,3.190768605177533,120.0,60.0,,7.070890943772757,49.056275911263874
2020-08-19 21:35:01.680286,6 - stabilization 1,1.4504103981383039,2.877537369648013,120.0,60.0,,4.758949407585651,49.55513159139222
2020-08-19 21:35:02.680286,6 - stabilization 1,1.5774225471115308,3.1821565793754485,120.0,60.0,,7.79838515238316,49.631068203991354
2020-08-19 21:35:03.680286,6 - stabilization 1,1.5644170051117798,3.2078629205181715,120.0,60.0,,7.8269129632736165,49.432295452244375
2020-08-19 21:35:04.680286,6 - stabilization 1,1.4331233257841793,3.090171197195153,120.0,60.0,,8.129126153510155,50.45690972054696
2020-08-19 21:35:05.680286,6 - stabilization 1,1.6940214560992237,3.344699486390587,120.0,60.0,,4.484574360081343,50.85983585184245
2020-08-19 21:35:06.680286,6 - stabilization 1,1.6101555593954209,2.9992437402637506,120.0,60.0,,7.83414293525771,49.478759557857295
2020-08-19 21:35:07.680286,6 - stabilization 1,1.7487557924228558,3.331865771071795,120.0,60.0,,4.738980750534165,49.72374046731363
2020-08-19 21:35:08.680286,6 - stabilization 1,1.5483112924182934,3.1071163535883985,120.0,60.0,,6.431774296459168,49.29817952272774
2020-08-19 21:35:09.680286,6 - stabilization 1,1.6638808367857971,3.237950711388707,120.0,60.0,,7.423885922119054,49.44245775386007
2020-08-19 21:35:10.680286,6 - stabilization 1,1.591155894697869,3.016791566953876,120.0,60.0,,4.188971119930495,49.43209985728121
2020-08-19 21:35:11.680286,6 - stabilization 1,1.626314500753869,3.0444962196500827,120.0,60.0,,9.737286623394148,49.3586515619362
2020-08-19 21:35:12.680286,6 - stabilization 1,1.721639223956822,3.428623747172943,120.0,60.0,,11.814043259621993,49.94494878310886
2020-08-19 21:35:13.680286,6 - stabilization 1,1.461610675551347,3.054260156873205,120.0,60.0,,5.417193166495259,49.21576242544178
2020-08-19 21:35:14.680286,6 - stabilization 1,1.6056045214337957,3.1913956925038502,120.0,60.0,,5.656230164530478,49.05182490622179
2020-08-19 21:35:15.680286,6 - stabilization 1,1.8178942511936422,3.5236678098663474,120.0,60.0,,7.0129374645419595,49.50783777819343
2020-08-19 21:35:16.680286,6 - stabilization 1,1.5754413426390474,3.0474922190012497,120.0,60.0,,7.488920230713979,49.55326503514255
2020-08-19 21:35:17.680286,6 - stabilization 1,1.6245534760300147,3.201304154163096,120.0,60.0,,7.668114817772521,50.3791825122188
2020-08-19 21:35:18.680286,6 - stabilization 1,1.5150725588660334,3.4343287391341946,120.0,60.0,,4.661838526861613,49.99945118341162
2020-08-19 21:35:19.680286,6 - stabilization 1,1.6277112008685877,3.3464547547308023,120.0,60.0,,8.161233240604503,49.74166416335269
2020-08-19 21:35:20.680286,6 - stabilization 1,1.7331058440440696,3.31022038750017,120.0,60.0,,8.767674236667556,49.80755107111245
2020-08-19 21:35:21.680286,6 - stabilization 1,1.5579732841699054,3.2050643259617235,120.0,60.0,,6.133124582566889,49.057080682381525
2020-08-19 21:35:22.680286,6 - stabilization 1,1.743345959909604,3.509874836124968,120.0,60.0,,5.7789449061776,50.95667815851903
2020-08-19 21:35:23.680286,6 - stabilization 1,1.4674270256672943,3.262660742135313,120.0,60.0,,7.762186782747653,50.52402158076805
2020-08-19 21:35:24.680286,6 - stabilization 1,1.8000970140983235,3.1916686722235843,120.0,60.0,,9.492348788590505,50.1113055731449
2020-08-19 21:35:25.680286,6 - stabilization 1,1.348253283131315,2.947794004718001,120.0,60.0,,7.678320113188833,50.612670756807155
2020-08-19 21:35:26.680286,6 - stabilization 1,1.5412964227133612,3.2187994952516847,120.0,60.0,,10.13381044705167,50.216376702132706
2020-08-19 21:35:27.680286,6 - stabilization 1,1.378141601781187,2.8388408737608137,120.0,60.0,,4.398410972066372,49.762983988401615
2020-08-19 21:35:28.680286,6 - stabilization 1,1.5496354712944105,3.1407977497994217,120.0,60.0,,7.128006068709204,49.30585089267838
2020-08-19 21:35:29.680286,6 - stabilization 1,1.7045479896849418,3.323440123929476,120.0,60.0,,3.5252067572068215,49.303868336533526
2020-08-19 21:35:30.680286,6 - stabilization 1,1.7592174286840656,3.3938030108275514,120.0,60.0,,7.862697716623755,50.61736386651002
2020-08-19 21:35:31.680286,6 - stabilization 1,1.6490416478195058,3.439812375336269,120.0,60.0,,6.091695235557944,49.328426446477316
2020-08-19 21:35:32.680286,6 - stabilization 1,1.527143903377942,3.3292148587273536,120.0,60.0,,6.376799360213445,49.751489743874814
2020-08-19 21:35:33.680286,6 - stabilization 1,1.7329975568468872,3.2724568978110002,120.0,60.0,,9.58205413743994,50.87484657171285
2020-08-19 21:35:34.680286,6 - stabilization 1,1.552490792467693,3.139315121123975,120.0,60.0,,8.088980317975537,50.10453240764955
2020-08-19 21:35:35.680286,6 - stabilization 1,1.5814679277799033,3.322146843643478,120.0,60.0,,8.686387750183323,49.15613568396394
2020-08-19 21:35:36.680286,6 - stabilization 1,1.3424966498522497,2.856892582699772,120.0,60.0,,8.102798013572615,49.26151689666297
2020-08-19 21:35:37.680286,6 - stabilization 1,1.6085714212245408,3.3276381488563493,120.0,60.0,,7.266601970113685,49.77948323991982
2020-08-19 21:35:38.680286,6 - stabilization 1,1.7178568508889256,3.1672527288501007,120.0,60.0,,4.724235328221103,50.271786956757886
2020-08-19 21:35:39.680286,6 - stabilization 1,1.4534139235114638,3.0679633500291166,120.0,60.0,,7.154375073042596,49.53260331591728
2020-08-19 21:35:40.680286,6 - stabilization 1,1.5733889200257816,3.1686185259081565,120.0,60.0,,7.5578100426658485,50.902443855022106
2020-08-19 21:35:41.680286,6 - stabilization 1,1.626137240256236,3.2265872163037908,120.0,60.0,,6.899781818330113,50.81755516841045
2020-08-19 21:35:42.680286,6 - stabilization 1,1.648107468605498,3.260661279612817,120.0,60.0,,9.910449414234813,50.01660193957284
2020-08-19 21:35:43.680286,6 - stabilization 1,1.504445337322631,3.271790308014651,120.0,60.0,,7.121439624554693,49.856774498706166
2020-08-19 21:35:44.680286,6 - stabilization 1,1.6847006217897502,3.2281659577119233,120.0,60.0,,7.95577404048571,50.447501047909995
2020-08-19 21:35:45.680286,6 - stabilization 1,1.6586054018773297,3.152161135493088,120.0,60.0,,2.9447912231650957,49.26601212319396
2020-08-19 21:35:46.680286,6 - stabilization 1,1.3773637886704122,3.0366634358823794,120.0,60.0,,4.165855984166308,50.090040184850245
2020-08-19 21:35:47.680286,6 - stabilization 1,1.580737172120894,3.245663412029509,120.0,60.0,,5.6393781752731265,50.08401250260561
2020-08-19 21:35:48.680286,6 - stabilization 1,1.5575058901187049,3.2718326623123968,120.0,60.0,,5.586394000261349,50.44129535362392
2020-08-19 21:35:49.680286,6 - stabilization 1,1.6000386262708126,3.106551859921922,120.0,60.0,,7.770913243780501,49.123239728559966
2020-08-19 21:35:50.680286,6 - stabilization 1,1.472470336349129,3.150755589010799,120.0,60.0,,4.443854543512789,50.75682750115791
2020-08-19 21:35:51.680286,6 - stabilization 1,1.7309679711669148,3.253774513956216,120.0,60.0,,8.262891574117212,50.46518659384625
2020-08-19 21:35:52.680286,6 - stabilization 1,1.7232544169910806,3.3909565740042216,120.0,60.0,,8.858527689816263,50.7044006552405
2020-08-19 21:35:53.680286,6 - stabilization 1,1.4464016523149443,3.1061805772041358,120.0,60.0,,5.845993930899852,50.7201990928182
2020-08-19 21:35:54.680286,6 - stabilization 1,1.544757876568558,3.2651531791296,120.0,60.0,,8.682629120645235,49.554564501314836
2020-08-19 21:35:55.680286,6 - stabilization 1,1.7044517258285958,3.3858743776369704,120.0,60.0,,5.444688416564318,50.12973774430586
2020-08-19 21:35:56.680286,6 - stabilization 1,1.6806840986785538,3.298603533066864,120.0,60.0,,10.377655654098456,50.54359436190802
2020-08-19 21:35:57.680286,6 - stabilization 1,1.639763723962634,3.034161457138334,120.0,60.0,,8.826836748618605,50.31857123255892
2020-08-19 21:35:58.680286,6 - stabilization 1,1.6053428862389534,3.3211889592809998,120.0,60.0,,9.69529789564736,50.164036697315474
2020-08-19 21:35:59.680286,6 - stabilization 1,1.504082044153945,3.220659998900122,120.0,60.0,,6.529577008117595,50.46597766531492
2020-08-19 21:36:00.680286,6 - stabilization 1,1.66268992709715,3.154809571253516,120.0,60.0,,10.714659747219715,49.00350063734028
2020-08-19 21:36:01.680286,6 - stabilization 1,1.708967535650467,3.3387712088922057,120.0,60.0,,7.007885398860182,50.31040037120767
2020-08-19 21:36:02.680286,6 - stabilization 1,1.6705803685350475,3.336690727340496,120.0,60.0,,9.60863013659141,50.37928215209262
2020-08-19 21:36:03.680286,6 - stabilization 1,1.6391098496357848,3.174822654991087,120.0,60.0,,6.471896494876183,50.09949700659478
2020-08-19 21:36:04.680286,6 - stabilization 1,1.5034035578871345,3.0953932568432188,120.0,60.0,,5.8859938458476275,49.01340201658284
2020-08-19 21:36:05.680286,6 - stabilization 1,1.5319729054417188,3.0274130317849752,120.0,60.0,,7.808834413909669,50.44562936057765
2020-08-19 21:36:06.680286,6 - stabilization 1,1.665912556791345,3.2044268359948433,120.0,60.0,,9.537637524719194,49.12656272636893
2020-08-19 21:36:07.680286,6 - stabilization 1,1.6298683307274593,3.274528257936642,120.0,60.0,,8.23071637894768,50.038494758377645
2020-08-19 21:36:08.680286,6 - stabilization 1,1.6216384657311025,3.1638495620834894,120.0,60.0,,7.143797587755266,49.01688773276192
2020-08-19 21:36:09.680286,6 - stabilization 1,1.4468288369800457,3.0911825789535006,120.0,60.0,,5.638861196152189,50.40633347004394
2020-08-19 21:36:10.680286,6 - stabilization 1,1.696778275783514,3.2346906129683597,120.0,60.0,,8.696883113957862,50.47010705437423
2020-08-19 21:36:11.680286,6 - stabilization 1,1.712149681524298,3.340349982559021,120.0,60.0,,6.757734912447894,50.62608708582137
2020-08-19 21:36:12.680286,6 - stabilization 1,1.68321937832305,3.266541204814182,120.0,60.0,,8.678418404762557,50.913951996648656
2020-08-19 21:36:13.680286,6 - stabilization 1,1.6170042083616663,3.2216266311823123,120.0,60.0,,6.6775482533533115,50.07728400075218
2020-08-19 21:36:14.680286,6 - stabilization 1,1.6722371581442885,3.179094888044197,120.0,60.0,,6.099814056351031,50.70942069605444
2020-08-19 21:36:15.680286,6 - stabilization 1,1.6089612236502706,3.530882686339594,120.0,60.0,,8.71193740519093,49.08310099903242
2020-08-19 21:36:16.680286,6 - stabilization 1,1.5230130634938657,3.009811607622312,120.0,60.0,,6.3928863487173375,50.882307602094684
