time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 17:01:12,3.1805485687,1.70479210768,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,422.0,60.1,27.0,34.6,47.9
2020-10-17 17:01:13,3.00522584291,1.42365908814,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,423.0,60.8,27.4,35.3,48.5
2020-10-17 17:01:14,2.65954547245,1.25463136738,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,424.0,57.7,54.0,43.2,15.4
2020-10-17 17:01:15,2.84508263002,1.39872302239,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,425.0,56.0,53.2,40.7,13.0
2020-10-17 17:01:16,2.92682868321,1.50308921739,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,426.0,54.7,22.5,28.9,21.3
2020-10-17 17:01:17,3.2141039866,1.59957131188,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,427.0,57.9,25.5,32.5,24.1
2020-10-17 17:01:18,3.01251907534,1.46615211853,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,428.0,54.7,32.1,32.4,30.7
2020-10-17 17:01:19,3.01943165896,1.38080450306,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,429.0,56.8,34.0,33.7,31.9
2020-10-17 17:01:20,3.1676327007,1.62981515844,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,430.0,58.8,36.3,34.7,32.2
2020-10-17 17:01:21,3.1350388571,1.56245509102,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,431.0,56.0,33.7,31.3,24.3
2020-10-17 17:01:22,3.12204374901,1.60958604314,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,432.0,56.2,33.6,31.8,24.7
2020-10-17 17:01:23,2.99477285733,1.62813148645,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,433.0,53.5,29.9,28.2,21.3
2020-10-17 17:01:24,2.97970789363,1.45012194471,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,434.0,51.8,27.9,26.6,19.4
2020-10-17 17:01:25,3.00451580598,1.56506794994,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,435.0,54.8,32.5,30.7,24.0
2020-10-17 17:01:26,3.10820489271,1.63309457084,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,436.0,51.9,30.2,27.7,21.1
2020-10-17 17:01:27,3.00454729645,1.64139217864,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,437.0,52.5,30.0,27.1,20.6
2020-10-17 17:01:28,2.99817817825,1.51276992794,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,438.0,51.8,29.8,27.6,25.0
2020-10-17 17:01:29,3.09736799298,1.52583506574,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,439.0,53.4,32.2,30.4,28.3
2020-10-17 17:01:30,3.03036156004,1.6792391674,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,440.0,53.7,32.6,30.9,28.9
2020-10-17 17:01:31,2.91732460812,1.45541415812,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,441.0,53.1,26.7,29.7,32.9
2020-10-17 17:01:32,2.75849558427,1.43366291134,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,442.0,54.1,28.2,31.1,34.0
2020-10-17 17:01:33,2.73820640786,1.29923831533,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,443.0,54.5,28.7,31.5,34.2
2020-10-17 17:01:34,3.32507431805,1.55328235267,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,444.0,55.0,45.8,24.2,12.7
2020-10-17 17:01:35,2.92032771235,1.43098211079,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,445.0,54.1,52.2,20.2,13.8
2020-10-17 17:01:36,3.01609114856,1.52762420232,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,446.0,49.7,50.5,16.4,12.8
2020-10-17 17:01:37,2.99840926326,1.43671834508,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,447.0,50.1,24.5,26.5,20.4
2020-10-17 17:01:38,2.96394110762,1.58999900999,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,448.0,53.9,29.3,31.1,25.3
2020-10-17 17:01:39,3.15494824429,1.5925210256,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,449.0,53.8,29.7,31.7,26.4
2020-10-17 17:01:40,2.74292681994,1.44703710743,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,450.0,56.0,33.6,35.1,31.8
2020-10-17 17:01:41,3.11060615526,1.6478926652,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,451.0,52.2,37.8,33.0,36.7
2020-10-17 17:01:42,3.04338869617,1.53806450451,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,452.0,50.3,24.9,22.1,19.1
2020-10-17 17:01:43,2.98578228759,1.48193546155,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,453.0,51.1,25.7,23.6,21.2
2020-10-17 17:01:44,3.12886359516,1.4970981692,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,454.0,50.9,19.6,22.2,23.0
2020-10-17 17:01:45,3.11672828801,1.52369861137,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,455.0,51.2,19.6,22.2,24.2
2020-10-17 17:01:46,2.95017919568,1.52412966537,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,456.0,52.0,19.0,23.0,27.8
2020-10-17 17:01:47,2.77382898943,1.3521200417,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,457.0,47.7,49.4,27.0,11.8
2020-10-17 17:01:48,3.04030166132,1.61190654917,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,458.0,52.1,55.0,31.4,14.2
2020-10-17 17:01:49,2.98920248682,1.53660373601,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,459.0,49.1,24.3,21.7,19.5
2020-10-17 17:01:50,3.24450735301,1.64002834268,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,460.0,50.2,25.5,23.4,21.1
2020-10-17 17:01:51,2.76296302549,1.27364112923,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,461.0,48.7,24.6,22.0,18.9
2020-10-17 17:01:52,3.24955813917,1.61521225016,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,462.0,50.8,27.7,25.9,24.0
2020-10-17 17:01:53,2.94617036842,1.6324747752,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,463.0,48.6,24.6,21.8,19.5
2020-10-17 17:01:54,2.85628362221,1.47340723912,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,464.0,49.4,25.9,23.5,21.5
2020-10-17 17:01:55,2.86318904909,1.46875304273,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,465.0,48.2,34.4,32.2,37.1
2020-10-17 17:01:56,2.99370618406,1.51398322411,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,466.0,49.4,35.8,33.5,39.0
2020-10-17 17:01:57,3.06011942473,1.66196998314,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,467.0,48.0,22.7,21.0,19.8
2020-10-17 17:01:58,2.68062109035,1.33485243613,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,468.0,49.4,11.1,21.2,32.0
2020-10-17 17:01:59,3.01532235593,1.41674117011,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,469.0,48.2,10.5,20.0,29.9
2020-10-17 17:02:00,2.75941345736,1.44611391307,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,470.0,48.3,26.8,20.1,12.4
2020-10-17 17:02:01,2.90459054805,1.52587541943,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,471.0,47.8,27.1,20.3,12.3
2020-10-17 17:02:02,3.09202677619,1.45979525987,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,472.0,45.5,24.9,18.4,11.6
2020-10-17 17:02:03,3.27854087264,1.57484706662,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,473.0,44.6,22.8,17.3,11.3
2020-10-17 17:02:04,2.92482095861,1.51721609546,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,474.0,51.8,26.9,30.1,25.0
2020-10-17 17:02:05,2.97393449204,1.48471208211,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,475.0,47.9,22.8,26.1,21.4
2020-10-17 17:02:06,3.06962151569,1.62159177789,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,476.0,47.1,20.9,24.6,20.3
2020-10-17 17:02:07,3.19662698383,1.49124603477,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,477.0,45.3,19.4,23.0,20.2
2020-10-17 17:02:08,3.05258481086,1.51048680279,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,478.0,46.8,22.3,21.4,26.2
2020-10-17 17:02:09,2.90461996939,1.39829449124,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,479.0,43.5,26.0,19.1,3.4
2020-10-17 17:02:10,2.96611997878,1.38301109712,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,480.0,45.9,29.7,21.9,3.7
2020-10-17 17:02:11,2.67862721785,1.31426557316,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,481.0,47.6,32.8,24.7,4.0
2020-10-17 17:02:12,2.96619863891,1.57883795652,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,482.0,47.4,19.0,21.3,26.9
2020-10-17 17:02:13,2.66825455086,1.2799621905,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,483.0,45.8,21.3,19.6,16.2
2020-10-17 17:02:14,3.07203020845,1.5354884829,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,484.0,47.2,22.3,20.6,16.8
2020-10-17 17:02:15,2.86920731552,1.44823352051,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,485.0,48.4,23.4,21.5,17.5
2020-10-17 17:02:16,2.96418333175,1.51662105586,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,486.0,45.4,23.9,19.5,16.1
2020-10-17 17:02:17,3.34619797782,1.75157092534,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,487.0,44.2,22.2,18.3,15.1
2020-10-17 17:02:18,3.22893359297,1.73405911959,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,488.0,46.9,25.3,21.5,18.3
2020-10-17 17:02:19,3.07069603829,1.49392653035,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,489.0,46.0,11.0,17.3,24.9
2020-10-17 17:02:20,3.03809090237,1.55771054222,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,490.0,45.6,10.8,17.0,25.1
2020-10-17 17:02:21,2.78785954124,1.37551562005,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,491.0,45.1,10.4,16.6,24.9
2020-10-17 17:02:22,3.10502138145,1.66423118024,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,492.0,42.8,9.8,14.8,21.3
2020-10-17 17:02:23,3.03802421821,1.55212538037,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,493.0,43.3,18.7,16.4,16.3
2020-10-17 17:02:24,3.15022123034,1.53778630117,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,494.0,45.7,20.7,18.5,18.4
2020-10-17 17:02:25,2.91616511164,1.37922364304,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,495.0,47.6,22.1,20.1,20.3
2020-10-17 17:02:26,2.9192982002,1.46238453009,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,496.0,43.6,13.1,14.6,19.7
2020-10-17 17:02:27,3.1457678021,1.58524503201,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,497.0,46.6,22.1,20.6,23.3
2020-10-17 17:02:28,3.08096121612,1.66592068879,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,498.0,44.7,19.5,16.5,14.2
2020-10-17 17:02:29,3.15192035885,1.62483209503,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,499.0,44.1,19.5,16.8,15.5
2020-10-17 17:02:30,3.09339117308,1.55609403899,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,500.0,46.9,16.5,19.5,25.1
2020-10-17 17:02:31,2.87020698814,1.45473876961,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,501.0,42.2,13.1,15.8,18.6
2020-10-17 17:02:32,2.65659758612,1.41094060254,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,502.0,42.3,19.3,14.2,5.1
2020-10-17 17:02:33,3.22212707834,1.59482561176,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,503.0,45.6,23.5,19.0,9.7
2020-10-17 17:02:34,3.2740184636,1.83716490016,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,504.0,44.5,21.9,17.2,7.8
2020-10-17 17:02:35,2.82352021254,1.45983333845,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,505.0,42.3,19.4,14.0,4.9
2020-10-17 17:02:36,3.05074785665,1.62144748944,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,506.0,44.6,30.7,18.0,11.4
2020-10-17 17:02:37,2.97414756713,1.49068959814,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,507.0,43.9,30.6,18.3,8.0
2020-10-17 17:02:38,3.07314087324,1.67286270071,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,508.0,42.9,30.5,18.5,5.2
2020-10-17 17:02:39,2.92566805622,1.58446907597,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,509.0,42.0,30.6,18.9,3.1
2020-10-17 17:02:40,3.21896656263,1.67339671373,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,510.0,44.0,25.5,27.0,22.4
2020-10-17 17:02:41,2.65449014551,1.54914145261,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,511.0,44.0,25.5,27.0,22.4
2020-10-17 17:02:42,3.03396999775,1.50450825871,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,512.0,42.4,13.8,19.0,54.5
2020-10-17 17:02:43,3.01273183217,1.45858188812,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,513.0,42.3,23.1,16.0,10.2
2020-10-17 17:02:44,3.1189990334,1.44097867868,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,514.0,42.5,21.1,20.5,17.6
2020-10-17 17:02:45,2.86781911621,1.30724909736,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,515.0,42.6,21.5,20.7,17.7
2020-10-17 17:02:46,3.11459042212,1.47579556627,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,516.0,43.0,18.2,19.2,19.4
2020-10-17 17:02:47,2.9195860062,1.3837575614,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,517.0,43.5,18.7,19.4,19.7
2020-10-17 17:02:48,3.07673180457,1.40575345407,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,518.0,41.8,18.5,18.4,25.8
2020-10-17 17:02:49,2.79231064035,1.3636619585,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,519.0,42.0,19.2,19.0,26.3
2020-10-17 17:02:50,3.12999778631,1.62259700967,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,520.0,41.3,18.8,18.6,25.5
2020-10-17 17:02:51,2.99020031939,1.56707569691,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,521.0,42.1,13.9,15.5,15.7
2020-10-17 17:02:52,3.04878106188,1.43215026704,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,522.0,42.0,19.6,18.7,26.1
2020-10-17 17:02:53,3.14709012552,1.64551076718,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,523.0,42.7,18.0,21.7,20.2
2020-10-17 17:02:54,3.10513866484,1.61340240946,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,524.0,42.7,18.0,21.7,20.2
2020-10-17 17:02:55,2.82884531965,1.47541324139,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,525.0,41.3,11.2,16.3,22.8
2020-10-17 17:02:56,3.29573176836,1.54539188266,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,526.0,41.8,22.5,16.1,5.7
2020-10-17 17:02:57,2.99003267149,1.38767422785,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,527.0,42.4,9.6,19.9,3.8
2020-10-17 17:02:58,3.23597626329,1.66709686753,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,528.0,41.6,9.3,19.1,3.8
2020-10-17 17:02:59,2.99054215199,1.54203665692,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,529.0,39.1,8.3,16.5,4.1
2020-10-17 17:03:00,2.77221133846,1.28043956889,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,530.0,40.9,16.3,17.7,23.5
2020-10-17 17:03:01,2.84044247285,1.40602765047,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,531.0,41.4,13.8,13.7,14.1
2020-10-17 17:03:02,2.92024793702,1.36463425306,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,532.0,41.6,12.9,16.1,34.8
2020-10-17 17:03:03,3.12577471615,1.42421578047,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,533.0,40.1,27.3,15.3,14.9
2020-10-17 17:03:04,3.16214106357,1.69650757464,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,534.0,40.8,28.3,15.7,15.1
2020-10-17 17:03:05,2.8185024952,1.34693806143,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,535.0,41.1,16.7,14.3,10.0
2020-10-17 17:03:06,2.9640084613,1.43969622627,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,536.0,39.3,15.5,13.5,9.5
2020-10-17 17:03:07,3.05949989385,1.64513286316,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,537.0,39.2,15.4,13.5,9.3
2020-10-17 17:03:08,2.96992113192,1.50214528896,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,538.0,40.7,16.5,15.7,17.3
2020-10-17 17:03:09,2.89047778486,1.40106021882,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,539.0,39.5,5.1,12.3,27.5
2020-10-17 17:03:10,2.9449789524,1.53183714367,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,540.0,41.0,5.7,13.3,29.2
2020-10-17 17:03:11,3.11932837258,1.59078142285,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,541.0,40.6,12.2,14.0,6.0
2020-10-17 17:03:12,2.94708280209,1.38299318143,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,542.0,39.9,11.9,13.6,5.8
2020-10-17 17:03:13,2.92461577144,1.4874533943,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,543.0,40.1,14.2,12.0,7.3
2020-10-17 17:03:14,2.90348028601,1.47713160813,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,544.0,39.9,21.4,17.3,8.9
2020-10-17 17:03:15,3.0154433632,1.55286701089,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,545.0,40.3,21.5,17.0,8.7
2020-10-17 17:03:16,3.07574294424,1.45667033209,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,546.0,39.7,11.0,13.3,13.3
2020-10-17 17:03:17,2.7712437427,1.36017117513,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,547.0,39.4,11.5,13.5,9.7
2020-10-17 17:03:18,2.85600239223,1.51202550399,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,548.0,39.7,10.0,14.1,13.7
2020-10-17 17:03:19,3.0815591483,1.42505772422,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,549.0,38.8,16.0,14.9,16.1
2020-10-17 17:03:20,3.03304184019,1.57191141874,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,550.0,39.5,14.1,12.8,13.2
2020-10-17 17:03:21,3.04165964996,1.58385280131,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,551.0,34.8,13.8,12.8,12.7
2020-10-17 17:03:22,2.87468161471,1.46996122697,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,552.0,39.0,17.0,16.1,16.9
2020-10-17 17:03:23,3.02768330677,1.42076218073,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,553.0,39.1,16.8,16.1,17.0
2020-10-17 17:03:24,2.90433797665,1.38741059675,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,554.0,38.6,11.6,13.9,18.6
2020-10-17 17:03:25,2.95729205947,1.5684892252,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,555.0,38.5,16.4,17.6,17.2
2020-10-17 17:03:26,3.00591290742,1.47650796231,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,556.0,37.6,15.3,16.3,16.1
2020-10-17 17:03:27,2.92726576035,1.51827475073,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,557.0,38.2,15.3,16.3,16.2
2020-10-17 17:03:28,2.8531998872,1.24232506526,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,558.0,38.0,15.0,14.2,14.2
2020-10-17 17:03:29,3.04709773423,1.61257388488,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,559.0,38.0,15.0,14.1,14.1
2020-10-17 17:03:30,2.9458977674,1.48418581691,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,560.0,37.8,11.3,13.6,20.9
2020-10-17 17:03:31,3.09604981235,1.59247373436,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,561.0,37.7,11.2,13.6,20.7
2020-10-17 17:03:32,3.0564438919,1.53766522201,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,562.0,37.5,13.3,14.9,20.2
2020-10-17 17:03:33,2.86156244517,1.35763274964,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,563.0,37.5,21.8,9.0,7.7
2020-10-17 17:03:34,3.11925438333,1.67836626939,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,564.0,37.4,18.8,16.0,8.5
2020-10-17 17:03:35,2.72438555278,1.3780026671,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,565.0,36.6,18.1,15.3,8.1
2020-10-17 17:03:36,2.73024024052,1.32174796631,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,566.0,38.1,22.1,13.9,15.0
2020-10-17 17:03:37,2.89188949658,1.47770515024,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,567.0,36.6,20.8,12.8,13.5
2020-10-17 17:03:38,3.33652026201,1.75191242184,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,568.0,36.1,20.4,12.6,13.3
2020-10-17 17:03:39,2.96824923544,1.45813028921,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,569.0,40.6,9.5,14.6,20.3
2020-10-17 17:03:40,3.05625693114,1.61937056196,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,570.0,37.1,17.5,18.7,16.6
2020-10-17 17:03:41,3.04211004825,1.57629667372,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,571.0,36.3,16.9,10.6,13.2
2020-10-17 17:03:42,2.88885984872,1.32639948164,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,572.0,33.5,25.5,24.9,24.4
2020-10-17 17:03:43,3.25140195459,1.67902912912,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,573.0,36.2,30.0,29.0,27.8
2020-10-17 17:03:44,3.12274843492,1.34747437889,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,574.0,38.7,17.6,13.9,9.2
2020-10-17 17:03:45,2.87550322597,1.33086633858,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,575.0,37.7,17.8,13.9,9.3
2020-10-17 17:03:46,3.07567849015,1.49456043962,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,576.0,35.2,16.1,12.6,8.3
2020-10-17 17:03:47,3.0172180644,1.56648466234,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,577.0,34.2,15.7,12.3,7.8
2020-10-17 17:03:48,3.34496408788,1.78435909142,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,578.0,35.3,13.3,14.7,22.8
2020-10-17 17:03:49,3.05972771659,1.52644695421,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,579.0,36.4,17.6,11.1,12.7
2020-10-17 17:03:50,2.64120432033,1.34268839032,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,580.0,35.5,17.3,10.8,12.1
2020-10-17 17:03:51,3.13597436406,1.55639558996,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,581.0,34.3,16.1,9.8,11.1
2020-10-17 17:03:52,2.9285822144,1.36184816185,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,582.0,37.6,9.9,11.9,21.9
2020-10-17 17:03:53,3.15836565762,1.62611841642,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,583.0,37.0,9.7,11.6,21.2
2020-10-17 17:03:54,3.25511254247,1.57218288981,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,584.0,35.5,9.1,10.8,19.6
2020-10-17 17:03:55,3.07177516157,1.64643096494,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,585.0,35.2,9.1,10.8,19.5
2020-10-17 17:03:56,2.72667063439,1.30875494203,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,586.0,34.4,8.8,10.5,19.1
2020-10-17 17:03:57,2.87130089014,1.27460064269,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,587.0,35.1,6.2,9.7,19.3
2020-10-17 17:03:58,3.10052111848,1.57473263356,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,588.0,36.5,13.0,11.1,11.3
2020-10-17 17:03:59,2.97025379789,1.58055431479,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,589.0,35.2,11.6,10.4,10.8
2020-10-17 17:04:00,2.90000858636,1.47092962984,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,590.0,34.1,9.8,9.2,9.8
2020-10-17 17:04:01,2.77731430006,1.4150047317,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,591.0,35.3,12.0,10.8,8.3
2020-10-17 17:04:02,2.88860908783,1.50474317345,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,592.0,34.2,9.4,10.9,5.2
2020-10-17 17:04:03,3.18437195371,1.66417762142,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,593.0,32.9,13.9,12.3,11.5
2020-10-17 17:04:04,3.00218103593,1.46625484189,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,594.0,33.5,14.6,13.1,12.1
2020-10-17 17:04:05,3.0846246799,1.55170085196,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,595.0,35.5,16.1,14.6,13.3
2020-10-17 17:04:06,2.67986071545,1.30140072585,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,596.0,36.1,16.5,15.2,13.7
2020-10-17 17:04:07,3.05516603102,1.5506144136,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,597.0,33.8,20.8,15.5,18.2
2020-10-17 17:04:08,2.97541254834,1.48582462937,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,598.0,32.4,19.3,13.4,15.1
2020-10-17 17:04:09,3.06721006303,1.47537798479,7.0,default,600.0,sdr,aps,off,default_level,,off,,,default,599.0,33.0,20.9,17.4,19.4
2020-10-17 17:05:44,3.04045614625,1.50147492818,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,0.0,34.2,7.3,8.3,7.3
2020-10-17 17:05:45,2.80117644437,1.37035558918,8.0,default_100,600.0,sdr,aps,on,default_level,100.0,off,,,default,1.0,32.7,15.9,6.5,3.3
