Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 17:32:43.392043,10 - user command,0.9834897598774028,33.144181923524904,120.0,60.0,,255.78468462861036,50.59873313405964
2020-10-17 17:32:44.392043,10 - user command,8.965677478746565,82.3543163421602,120.0,60.0,,191.64262792098452,50.89705790990432
2020-10-17 17:32:45.392043,10 - user command,12.615142192843118,20.280446624488235,120.0,60.0,,622.8000007179919,49.06866603775
2020-10-17 17:32:46.392043,10 - user command,7.906859217329112,56.11550388722172,120.0,60.0,,564.6425015628562,50.227523448394074
2020-10-17 17:32:47.392043,10 - user command,9.439952104282156,13.906415611783562,120.0,60.0,,870.2293508051863,49.264419527997845
2020-10-17 17:32:48.392043,10 - user command,8.427212207229518,18.93211581401849,120.0,60.0,,558.8690520751769,50.96662088061211
2020-10-17 17:32:49.392043,10 - user command,0.48462233390896836,41.433823905391854,120.0,60.0,,269.04351875686507,49.98067884617025
2020-10-17 17:32:50.392043,10 - user command,5.512542893575024,23.79343620007528,120.0,60.0,,767.0190047866854,49.41141584611095
2020-10-17 17:32:51.392043,10 - user command,15.348739738028378,84.05965379618497,120.0,60.0,,734.4456998184644,50.95580484070722
2020-10-17 17:32:52.392043,10 - user command,18.21058173241227,30.195568410822116,120.0,60.0,,87.92755605073499,50.89236400248664
2020-10-17 17:32:53.392043,10 - user command,3.838224922773168,76.1847252173365,120.0,60.0,,253.87140578946654,49.095118769161935
2020-10-17 17:32:54.392043,10 - user command,12.728035345092085,85.60309929486498,120.0,60.0,,816.54156899015,50.6591468768256
2020-10-17 17:32:55.392043,10,1.5200120052734507,2.9721250159630053,120.0,60.0,,7.346576135043517,49.082690462283146
2020-10-17 17:32:56.392043,10,1.6458238744151679,3.3141516099030506,120.0,60.0,,8.179452256202769,49.16593629372011
2020-10-17 17:32:57.392043,10,1.5117516382026968,3.040421439392681,120.0,60.0,,8.191345821067351,50.1078472772485
2020-10-17 17:32:58.392043,10,1.704989366411953,3.1845723686511946,120.0,60.0,,0.7968075860989012,50.669883622198334
2020-10-17 17:32:59.392043,10,1.577760067695534,3.1398836943913553,120.0,60.0,,5.3511095604542245,49.80002139193721
2020-10-17 17:33:00.392043,10,1.5184267064760397,2.8221974462611947,120.0,60.0,,9.55137099115682,49.699135536340854
2020-10-17 17:33:01.392043,10,1.3686102030063787,2.980424491954428,120.0,60.0,,5.532003647652264,49.683698692946635
2020-10-17 17:33:02.392043,10,1.5490585439556415,3.2019480318900877,120.0,60.0,,7.87006543423362,50.16796337605174
2020-10-17 17:33:03.392043,10,1.5133304135960288,2.950745211947957,120.0,60.0,,5.085820482830872,49.229096490625054
2020-10-17 17:33:04.392043,10,1.4590984346429114,3.0162488639449165,120.0,60.0,,3.472464485433609,50.87198754308681
2020-10-17 17:33:05.392043,10,1.5127389993245572,2.972274564502312,120.0,60.0,,5.7723821307814385,50.58397941357394
2020-10-17 17:33:06.392043,10,1.6820444722639485,3.321742833919222,120.0,60.0,,4.774680122626796,50.824611086637994
2020-10-17 17:33:07.392043,10,1.468324274337958,2.9031123532747443,120.0,60.0,,6.484261322086452,50.45089313608989
2020-10-17 17:33:08.392043,10,1.5155472667171417,3.075268525631769,120.0,60.0,,8.412080315699706,50.36280429953274
2020-10-17 17:33:09.392043,10,1.6547133921388233,2.9958877705010543,120.0,60.0,,7.4105219012489,50.70849966539169
2020-10-17 17:33:10.392043,10,1.5358313851852938,3.1857273667789405,120.0,60.0,,7.096570682108458,49.72748924158208
2020-10-17 17:33:11.392043,10,1.662399715211812,3.147581056289208,120.0,60.0,,7.25417682755294,49.52552681734262
2020-10-17 17:33:12.392043,10,1.2832556532387065,2.6680947430828015,120.0,60.0,,3.120280186418094,50.58307857909307
2020-10-17 17:33:13.392043,10,1.5298703248662715,3.074608905102805,120.0,60.0,,4.387214472400975,50.274651189374
2020-10-17 17:33:14.392043,10,1.4321738188113886,2.909282341211073,120.0,60.0,,5.733567690630771,50.712456866263224
2020-10-17 17:33:15.392043,10,1.508463983930542,2.95493592146355,120.0,60.0,,5.874784730104914,50.86980909828456
2020-10-17 17:33:16.392043,10,1.490288777988871,2.9365642726311294,120.0,60.0,,8.355346876625573,50.28753454701905
2020-10-17 17:33:17.392043,10,1.5185108771019504,3.0158927603441277,120.0,60.0,,9.926854562773931,49.87911082840086
2020-10-17 17:33:18.392043,10,1.612695939310894,3.065362513003411,120.0,60.0,,8.036872116405814,50.42691483133882
2020-10-17 17:33:19.392043,10,1.390127169460974,2.846000816911072,120.0,60.0,,5.149612077733621,49.906496683577984
2020-10-17 17:33:20.392043,10,1.498663853304681,3.0070359546014327,120.0,60.0,,6.479837404658563,50.79468475756429
2020-10-17 17:33:21.392043,10,1.4616738735041845,3.014004587842655,120.0,60.0,,7.207326153992026,50.4196982331882
2020-10-17 17:33:22.392043,10,1.6344230875172292,3.0513351550356815,120.0,60.0,,6.3631375281472184,50.62325940169295
2020-10-17 17:33:23.392043,10,1.3936914820430195,2.7647442802162154,120.0,60.0,,8.491241747060094,49.610984913572
2020-10-17 17:33:24.392043,10,1.575203822066909,3.12486381919464,120.0,60.0,,9.105336366500321,50.86034400889857
2020-10-17 17:33:25.392043,10,1.4681504646974002,2.956627422983671,120.0,60.0,,4.85338256635242,50.42105102366304
2020-10-17 17:33:26.392043,10,1.452974261878836,3.1764926815640773,120.0,60.0,,9.21228261423829,49.42349492672174
2020-10-17 17:33:27.392043,10,1.5256604616503984,3.190777733125432,120.0,60.0,,7.208095249648709,49.14679574662055
2020-10-17 17:33:28.392043,10,1.5640270953523905,3.0823684007489534,120.0,60.0,,7.454362577633402,49.349332508276575
2020-10-17 17:33:29.392043,10,1.3481380606371935,2.7746306528661053,120.0,60.0,,4.715533363212706,50.09621354729846
2020-10-17 17:33:30.392043,10,1.4526142930533925,3.0545224154651422,120.0,60.0,,7.657474913672346,50.644181501609886
2020-10-17 17:33:31.392043,10,1.3699579913775548,2.942298688805274,120.0,60.0,,5.940441465873499,49.34391908284695
2020-10-17 17:33:32.392043,10,1.558688502610035,2.931275937494091,120.0,60.0,,7.7422631469640075,49.6142573678711
2020-10-17 17:33:33.392043,10,1.4785217289025379,2.78584753268742,120.0,60.0,,5.999058983138072,49.044339003884424
2020-10-17 17:33:34.392043,10,1.4057735730369387,2.881862417408594,120.0,60.0,,6.231873328659539,50.44576252326143
2020-10-17 17:33:35.392043,10,1.5254113664768174,2.946988411968823,120.0,60.0,,6.7750526484068105,50.11795679362567
2020-10-17 17:33:36.392043,10,1.5089509582345757,2.9130548736218542,120.0,60.0,,10.643342221453077,49.06232677083521
2020-10-17 17:33:37.392043,10,1.421417557490348,2.9167829522987976,120.0,60.0,,4.772117455608302,49.520360558946315
2020-10-17 17:33:38.392043,10,1.5413520144244086,3.0188208510490684,120.0,60.0,,5.367677165780109,50.67699240477581
2020-10-17 17:33:39.392043,10,1.5577792657962575,3.1308743418828806,120.0,60.0,,6.668957111880728,49.415700849694154
2020-10-17 17:33:40.392043,10,1.4745592713044815,3.0091170907864333,120.0,60.0,,7.086429345054414,50.32622744398981
2020-10-17 17:33:41.392043,10,1.558415602978259,3.1300838882550956,120.0,60.0,,7.273464351747629,49.340559814123516
2020-10-17 17:33:42.392043,10,1.5160131094643319,3.0004187669646734,120.0,60.0,,6.456782250359558,50.22756563933915
2020-10-17 17:33:43.392043,10,1.5495013389944192,2.9740378794303344,120.0,60.0,,5.177139224421231,50.05279156292937
2020-10-17 17:33:44.392043,10,1.3785634764805252,2.66829958723188,120.0,60.0,,4.023279633585364,50.04764573779378
2020-10-17 17:33:45.392043,10,1.4448382662842807,2.9757888972801405,120.0,60.0,,3.3522823315136825,50.9360172468017
2020-10-17 17:33:46.392043,10,1.6077703699338288,3.0754362527096957,120.0,60.0,,7.92773882420992,50.782718732844074
2020-10-17 17:33:47.392043,10,1.6089221763814467,3.0021679377761252,120.0,60.0,,4.975580892574268,50.414624206099404
2020-10-17 17:33:48.392043,10,1.6029589714365233,2.8642758346711883,120.0,60.0,,4.248089109493042,50.13765383595059
2020-10-17 17:33:49.392043,10,1.4827778450345799,3.098208971734331,120.0,60.0,,6.422808933895936,49.81875374670264
2020-10-17 17:33:50.392043,10,1.546058197315061,3.043606279573494,120.0,60.0,,5.867938507667713,50.04854873677635
2020-10-17 17:33:51.392043,10,1.3867685993478909,3.250543661275347,120.0,60.0,,6.77245724597862,50.78339422317766
2020-10-17 17:33:52.392043,10,1.513717638612516,3.171590191108864,120.0,60.0,,7.059009934507586,49.706393816625535
2020-10-17 17:33:53.392043,10,1.4497459377822912,2.902821382425242,120.0,60.0,,6.807372807427472,50.068638200157736
2020-10-17 17:33:54.392043,10,1.4069826653655508,3.0894341232097564,120.0,60.0,,4.061303053442789,49.918895907103156
2020-10-17 17:33:55.392043,10,1.3703526040013907,3.0604163744711856,120.0,60.0,,8.9106130256339,49.884990300208614
2020-10-17 17:33:56.392043,10,1.5488968351612833,2.9727665292685934,120.0,60.0,,7.161770906082716,49.1957115904226
2020-10-17 17:33:57.392043,10,1.5271828486636776,3.0530679716781184,120.0,60.0,,5.528303253446886,49.380321440492615
2020-10-17 17:33:58.392043,10,1.4616608352038953,2.845710567223513,120.0,60.0,,7.0194084340392475,50.90550301418131
2020-10-17 17:33:59.392043,10,1.4425629676838783,2.8610570169979783,120.0,60.0,,6.806858230741332,50.14678527281492
2020-10-17 17:34:00.392043,10,1.6273495778343754,3.0200205425975275,120.0,60.0,,7.824219931708434,50.55938733238649
2020-10-17 17:34:01.392043,10,1.5401572352360537,3.1186417773457493,120.0,60.0,,5.922322142734576,50.738912107874015
2020-10-17 17:34:02.392043,10,1.3977371262039373,2.949242034838876,120.0,60.0,,6.2522606555269045,50.27059099345408
2020-10-17 17:34:03.392043,10,1.4797300032464875,3.084158939611275,120.0,60.0,,5.935067829172289,49.43417987530952
2020-10-17 17:34:04.392043,10,1.5023531018402898,2.833994803037619,120.0,60.0,,2.7622830582364415,49.03731675073488
2020-10-17 17:34:05.392043,10,1.4985606396693387,2.8734594831984026,120.0,60.0,,7.142765658365779,49.37982223412301
2020-10-17 17:34:06.392043,10,1.6507645159211508,3.0335032299317746,120.0,60.0,,6.160106556308394,50.54728173167334
2020-10-17 17:34:07.392043,10,1.538768879920349,3.0220982125109788,120.0,60.0,,6.449085446754198,50.2313418807656
2020-10-17 17:34:08.392043,10,1.4109507519526645,2.8626121590630245,120.0,60.0,,7.488035783955006,49.596482991107266
2020-10-17 17:34:09.392043,10,1.5978281415843885,3.101937720202603,120.0,60.0,,7.407378230284756,50.607531101181614
2020-10-17 17:34:10.392043,10,1.5096228930214544,3.05400671784111,120.0,60.0,,4.747450289127833,50.90819822804771
2020-10-17 17:34:11.392043,10,1.5459510236302734,3.186860648740058,120.0,60.0,,6.5132696885477355,50.053562268307076
2020-10-17 17:34:12.392043,10,1.5218996474688589,3.0984657954807084,120.0,60.0,,8.145489356552886,50.0480244584099
2020-10-17 17:34:13.392043,10,1.5117071656503513,3.0363907737833555,120.0,60.0,,4.7492123127827615,50.57090081433499
2020-10-17 17:34:14.392043,10,1.4683028801813263,2.804602729236443,120.0,60.0,,7.154887785524359,50.54821183232701
2020-10-17 17:34:15.392043,10,1.2992430007770437,2.6942505119185935,120.0,60.0,,5.796181004012557,50.518546119107015
2020-10-17 17:34:16.392043,10,1.650299885858968,3.3931100801998286,120.0,60.0,,5.749776742826636,49.59773394120947
2020-10-17 17:34:17.392043,10,1.621454041991611,3.2452959480884997,120.0,60.0,,4.508303912452913,49.86380520011498
2020-10-17 17:34:18.392043,10,1.5876015750597103,2.9681729429680153,120.0,60.0,,5.452414405126724,50.960047527275655
2020-10-17 17:34:19.392043,10,1.541336277540569,2.9089757552844087,120.0,60.0,,3.016731289566631,49.04489842981257
2020-10-17 17:34:20.392043,10,1.6802691328669153,3.1920731711351125,120.0,60.0,,4.695609308921746,49.16541842468288
2020-10-17 17:34:21.392043,10,1.5818121459334338,3.1745696607573635,120.0,60.0,,9.341205023126818,49.58436206327765
2020-10-17 17:34:22.392043,10,1.4874527920279998,2.870363100973533,120.0,60.0,,5.762990127829365,50.373583461606636
2020-10-17 17:34:23.392043,10,1.478199708282067,2.8657393583280397,120.0,60.0,,8.130280722736009,50.82447184769454
2020-10-17 17:34:24.392043,10,1.5476756025830805,3.1291540271905136,120.0,60.0,,9.72709112918853,50.991463569713424
2020-10-17 17:34:25.392043,10,1.4121066313340476,2.9455599073508107,120.0,60.0,,6.700586942422515,50.070530308794666
2020-10-17 17:34:26.392043,10,1.4802961073023597,3.012651059578058,120.0,60.0,,7.592320649802044,50.20759143466621
2020-10-17 17:34:27.392043,10,1.5197492265892807,2.788667478691088,120.0,60.0,,7.207895144635954,49.04318652643221
2020-10-17 17:34:28.392043,10,1.6929461336350466,3.017582231777346,120.0,60.0,,4.893708083781702,50.450413233703145
2020-10-17 17:34:29.392043,10,1.4259574304171057,3.0196760661526403,120.0,60.0,,6.741840330853968,49.76237252317475
2020-10-17 17:34:30.392043,10,1.5766113532619779,3.091750497728419,120.0,60.0,,8.189615838027908,50.634137200047164
2020-10-17 17:34:31.392043,10,1.3240663152258088,2.7581803026490657,120.0,60.0,,7.28693000987519,49.453420835511366
2020-10-17 17:34:32.392043,10,1.5273540734903044,2.878670189006724,120.0,60.0,,4.82946732625909,50.30783245372007
2020-10-17 17:34:33.392043,10,1.4664622223684736,2.752318099142714,120.0,60.0,,6.555835410039884,50.15744819375571
2020-10-17 17:34:34.392043,10,1.6551041578400945,3.1659729664846523,120.0,60.0,,7.632925410897485,50.47958895006298
2020-10-17 17:34:35.392043,10,1.4054193894803866,2.941029018514062,120.0,60.0,,8.76154860098955,50.63946048017279
2020-10-17 17:34:36.392043,10,1.5249246874863887,3.0481648385646274,120.0,60.0,,6.8783751613181146,49.25610744392052
2020-10-17 17:34:37.392043,10,1.435790561395253,3.3447979080517487,120.0,60.0,,4.405141027875777,50.53696839378145
2020-10-17 17:34:38.392043,10,1.522242118313352,3.030878966793284,120.0,60.0,,6.976522179599223,49.71104044197054
2020-10-17 17:34:39.392043,10,1.507313490007424,2.8342235339748094,120.0,60.0,,6.254954279967697,49.36588579055652
2020-10-17 17:34:40.392043,10,1.641324109108539,3.0228173839620585,120.0,60.0,,9.620455754012163,49.60642084760387
2020-10-17 17:34:41.392043,10,1.4107112150763157,2.887222933627735,120.0,60.0,,4.343900024696477,50.431008151261594
2020-10-17 17:34:42.392043,10,1.5146129805084705,3.1512783677346055,120.0,60.0,,7.260620421450448,49.88249316150648
2020-10-17 17:34:43.392043,10,1.403812119947364,2.9714225017231177,120.0,60.0,,3.1582072301517568,49.37704037634964
2020-10-17 17:34:44.392043,10,1.4339340074766973,2.9902437814524223,120.0,60.0,,6.749173061931485,50.00908915926102
2020-10-17 17:34:45.392043,10,1.5286928739623158,3.008515403811197,120.0,60.0,,6.045593250014796,49.95283727840575
2020-10-17 17:34:46.392043,10,1.478805623644183,2.8658649352482652,120.0,60.0,,7.99386480512628,49.440175930802525
2020-10-17 17:34:47.392043,10,1.4530843632425374,2.8402322182200113,120.0,60.0,,4.503986988825073,50.68193839213015
2020-10-17 17:34:48.392043,10,1.5079105723512012,3.1918022391136622,120.0,60.0,,7.173328511023158,49.67704566268078
2020-10-17 17:34:49.392043,10,1.5391232092261908,3.035274218196486,120.0,60.0,,6.353497458622808,50.93133530471448
2020-10-17 17:34:50.392043,10,1.4718394709025788,3.0105587267648017,120.0,60.0,,5.6944593283786675,49.81106333359212
2020-10-17 17:34:51.392043,10,1.3162903151827545,2.798603125499968,120.0,60.0,,6.528796548333159,50.49339886576338
2020-10-17 17:34:52.392043,10,1.6426823421444678,3.245309780598498,120.0,60.0,,4.549513684067396,49.180311693032124
2020-10-17 17:34:53.392043,10,1.604587541416848,3.18057568461499,120.0,60.0,,6.007431669481262,50.25786161904483
2020-10-17 17:34:54.392043,10,1.6346909812174246,3.237923033983274,120.0,60.0,,6.437786555898771,49.19410166168693
2020-10-17 17:34:55.392043,10,1.46056306507259,2.8557968846049913,120.0,60.0,,6.151508717085479,50.2863253419212
2020-10-17 17:34:56.392043,10,1.6807034640429892,3.1373404054010336,120.0,60.0,,7.234674545505464,49.221133893897495
2020-10-17 17:34:57.392043,10,1.286916920029254,2.7664167195156284,120.0,60.0,,5.072241922207688,49.72444436466598
2020-10-17 17:34:58.392043,10,1.7158851468796115,3.330860179314712,120.0,60.0,,9.539583581679132,50.53467615544826
2020-10-17 17:34:59.392043,10,1.6471005816168467,3.032533698388498,120.0,60.0,,6.340472583776578,50.341458872790675
2020-10-17 17:35:00.392043,10,1.3286833375606797,2.6648949026869615,120.0,60.0,,6.3436180171455065,50.43306621122935
2020-10-17 17:35:01.392043,10,1.384225207614163,2.968556685530855,120.0,60.0,,7.731862114254581,50.127279924463245
2020-10-17 17:35:02.392043,10,1.5825038831680291,2.9209982565728434,120.0,60.0,,7.404469519162013,50.04795248010345
2020-10-17 17:35:03.392043,10,1.553902771562029,3.214411442460545,120.0,60.0,,7.6567352156932875,49.474059881358016
2020-10-17 17:35:04.392043,10,1.5912033600844517,3.045094308478002,120.0,60.0,,7.472299832256223,50.870316418686684
2020-10-17 17:35:05.392043,10,1.4545256854411557,2.904836626612807,120.0,60.0,,5.306815616710707,50.47476361423848
2020-10-17 17:35:06.392043,10,1.5457182655669606,3.058996581539688,120.0,60.0,,8.962752476386484,49.67279170677679
2020-10-17 17:35:07.392043,10,1.4250595578751963,2.794749720266172,120.0,60.0,,5.404489160170313,49.722695894578855
2020-10-17 17:35:08.392043,10,1.426617020432849,3.048561166355353,120.0,60.0,,9.537264849453743,49.73925633989607
2020-10-17 17:35:09.392043,10,1.5365515246986254,2.9170795438794923,120.0,60.0,,8.013262183939435,50.65659429031064
2020-10-17 17:35:10.392043,10,1.5165100503045743,2.978338306231389,120.0,60.0,,3.1868956837970095,50.90979707938864
2020-10-17 17:35:11.392043,10,1.5836640400630662,2.9274509776674793,120.0,60.0,,7.629362586011034,50.48430716782888
2020-10-17 17:35:12.392043,10,1.4376052915081574,2.976431579393933,120.0,60.0,,6.839558519081609,50.03489566586587
2020-10-17 17:35:13.392043,10,1.4494640343370975,2.760472511561253,120.0,60.0,,4.153442478690815,50.15539642900033
2020-10-17 17:35:14.392043,10,1.5202612302984448,3.0174956817112477,120.0,60.0,,10.329975853733218,50.374121014331365
2020-10-17 17:35:15.392043,10,1.467953556793643,3.0903113010356136,120.0,60.0,,6.4095730804442965,50.96716088084371
2020-10-17 17:35:16.392043,10,1.5097013645286417,3.1375403486338893,120.0,60.0,,7.32056759198781,50.3107676769245
2020-10-17 17:35:17.392043,10,1.6901958455605126,3.2146753862092883,120.0,60.0,,8.757034498138761,50.148164798014065
2020-10-17 17:35:18.392043,10,1.5109846915586795,3.002887068991918,120.0,60.0,,7.349635354654872,49.746411396668776
2020-10-17 17:35:19.392043,10,1.4026861344022812,2.7405742570837175,120.0,60.0,,6.5628234533410135,49.024713263857265
2020-10-17 17:35:20.392043,10,1.4769358451356833,2.927557277481991,120.0,60.0,,7.612649581319341,49.02451404980608
2020-10-17 17:35:21.392043,10,1.7009330995306717,3.2323436231559994,120.0,60.0,,8.406150761935162,50.90941291357802
2020-10-17 17:35:22.392043,10,1.5640030454321667,3.088311236140931,120.0,60.0,,7.657227288798031,50.43601611421766
2020-10-17 17:35:23.392043,10,1.6015846449682647,3.221696636088676,120.0,60.0,,6.165483364904825,49.43780087971727
2020-10-17 17:35:24.392043,10,1.4782291301327584,2.905940401071897,120.0,60.0,,9.399741737532636,50.66331739213226
2020-10-17 17:35:25.392043,10,1.7264942188251609,3.1226021574736107,120.0,60.0,,8.635084482874353,50.194630284702235
2020-10-17 17:35:26.392043,10,1.5281409437738978,2.917813819993404,120.0,60.0,,4.384811562304687,49.33068086298925
2020-10-17 17:35:27.392043,10,1.615665668536123,3.1929921701658417,120.0,60.0,,7.352449888370149,49.746551333668634
2020-10-17 17:35:28.392043,10,1.4789469667570871,3.0341112852673935,120.0,60.0,,5.864075601056983,49.42844662379725
2020-10-17 17:35:29.392043,10,1.4240595297135739,2.9859019561315714,120.0,60.0,,5.016645757201516,50.40355034837881
2020-10-17 17:35:30.392043,10,1.494976023194074,2.9094314094344327,120.0,60.0,,6.429016728579062,49.52897173066481
2020-10-17 17:35:31.392043,10,1.5155021158404696,3.0306096624681356,120.0,60.0,,10.17775425913665,50.90416949098756
2020-10-17 17:35:32.392043,10,1.511751860966185,2.9239809941691917,120.0,60.0,,6.979306885195866,50.954873805566805
2020-10-17 17:35:33.392043,10,1.2859868233035,2.7789636396025075,120.0,60.0,,6.9812902570704045,50.9887201361368
2020-10-17 17:35:34.392043,10,1.5277114494789243,2.9911505377519654,120.0,60.0,,7.657347059088585,49.63157073335757
2020-10-17 17:35:35.392043,10,1.4259934351588663,2.9459684824187473,120.0,60.0,,5.847094711304124,50.013571795322854
2020-10-17 17:35:36.392043,10,1.541718411350599,2.9976439514964466,120.0,60.0,,6.609898677860906,50.04851086881985
2020-10-17 17:35:37.392043,10,1.5905441326031826,3.2414146856362387,120.0,60.0,,7.127701870520402,49.55457187531391
2020-10-17 17:35:38.392043,10,1.527990545887976,3.026921290791617,120.0,60.0,,5.619523782225313,49.93558135129074
2020-10-17 17:35:39.392043,10,1.3850583925370903,3.05437493556224,120.0,60.0,,4.51023951091447,49.85860799452573
2020-10-17 17:35:40.392043,10,1.441500227101131,2.9568013084801223,120.0,60.0,,4.9462327903221475,50.748637838961145
2020-10-17 17:35:41.392043,10,1.3221775463845586,2.9001475566671284,120.0,60.0,,6.643118928539788,50.2015345514717
2020-10-17 17:35:42.392043,10,1.471435697564513,2.8406877053081265,120.0,60.0,,7.732286379560728,50.847870258140375
2020-10-17 17:35:43.392043,10,1.3671062074119225,2.9786432274026504,120.0,60.0,,5.340501633679707,50.36093525180445
2020-10-17 17:35:44.392043,10,1.467632952834681,2.8674335226348435,120.0,60.0,,4.289315411635874,50.366030697328334
2020-10-17 17:35:45.392043,10,1.7166286379193503,3.32551906513355,120.0,60.0,,6.995508574695585,49.24701983607855
2020-10-17 17:35:46.392043,10,1.4849955363926677,2.894415270122567,120.0,60.0,,7.220835467052952,49.99518486642496
2020-10-17 17:35:47.392043,10,1.408665457111856,2.804042517025708,120.0,60.0,,6.336465489777447,50.86259355782914
2020-10-17 17:35:48.392043,10,1.3335819994825495,2.745930154940333,120.0,60.0,,4.900212490391763,50.77735491959872
2020-10-17 17:35:49.392043,10,1.4628304120413196,3.0251418965617773,120.0,60.0,,6.788675534090654,50.784057860328886
2020-10-17 17:35:50.392043,10,1.5565857627852588,3.0873053995401674,120.0,60.0,,9.428329983287124,49.55433510252552
2020-10-17 17:35:51.392043,10,1.4910196759916348,2.7965519991508625,120.0,60.0,,6.7049020306161236,49.10221705708368
2020-10-17 17:35:52.392043,10,1.5177881503961577,2.7773335191254698,120.0,60.0,,8.563062238346028,50.35489029723391
2020-10-17 17:35:53.392043,10,1.3879037562479664,2.8342803352825507,120.0,60.0,,4.857691923061884,49.22973827925627
2020-10-17 17:35:54.392043,10,1.291891226249446,2.822175559383645,120.0,60.0,,4.209824544059416,49.85051584967022
2020-10-17 17:35:55.392043,10,1.8362849465202282,3.2170345865739773,120.0,60.0,,9.489957815099576,49.186963683428004
2020-10-17 17:35:56.392043,10,1.4379137756986875,2.7907535656662037,120.0,60.0,,6.31526627424768,49.80150168177842
2020-10-17 17:35:57.392043,10,1.4521318152299936,3.064007075257283,120.0,60.0,,6.61337862982951,49.234511714464325
2020-10-17 17:35:58.392043,10,1.4190435179219225,2.9282792336667405,120.0,60.0,,6.040118204350542,50.59384164485909
2020-10-17 17:35:59.392043,10,1.3864693118849634,2.7914253090493633,120.0,60.0,,7.483870377050316,50.00024031047942
2020-10-17 17:36:00.392043,10,1.4375611066951903,2.8985207526795684,120.0,60.0,,4.5611250908753265,50.36594662107589
2020-10-17 17:36:01.392043,10,1.60844396806962,3.1035151690185945,120.0,60.0,,5.5129616696839605,49.84627378763472
2020-10-17 17:36:02.392043,10,1.4062368191884111,3.1026742215430554,120.0,60.0,,8.449058782447585,49.121444511308816
2020-10-17 17:36:03.392043,10,1.7521156433897047,3.226262865406373,120.0,60.0,,11.938399301787738,49.7253418067065
2020-10-17 17:36:04.392043,10,1.4806932083006767,2.857373475372434,120.0,60.0,,8.8738827919234,50.59586013293744
2020-10-17 17:36:05.392043,10,1.8181273558034847,3.298182880883636,120.0,60.0,,10.904480764541624,50.37964671884638
2020-10-17 17:36:06.392043,10,1.583079604548769,2.9721641291524525,120.0,60.0,,8.70390857982559,50.0356011269128
2020-10-17 17:36:07.392043,10,1.5723669252103332,3.1683938578518402,120.0,60.0,,6.625889430540521,50.00526942895884
2020-10-17 17:36:08.392043,10,1.4672225236918943,2.8889456560387585,120.0,60.0,,7.739891925667391,50.475013062702466
2020-10-17 17:36:09.392043,10,1.4553787321553775,2.8736229301630547,120.0,60.0,,6.689567293985972,49.88448994521137
2020-10-17 17:36:10.392043,10,1.3772796738010562,2.9773503780457538,120.0,60.0,,8.603958423823347,49.043528263839924
2020-10-17 17:36:11.392043,10,1.5484366768400342,2.832480701957546,120.0,60.0,,4.5215378208044505,49.874250434119155
2020-10-17 17:36:12.392043,10,1.343237427794279,2.722326672693587,120.0,60.0,,5.594912665620654,50.23695481943807
2020-10-17 17:36:13.392043,10,1.2655734271676344,2.6702472964206154,120.0,60.0,,2.9282002274450116,50.96036408099468
2020-10-17 17:36:14.392043,10,1.4989601255588965,3.182622504047967,120.0,60.0,,5.163586008816779,50.849694237362236
2020-10-17 17:36:15.392043,10,1.5072670902039764,2.711763158577517,120.0,60.0,,5.0354813846793185,50.80268016441562
2020-10-17 17:36:16.392043,10,1.4163362216083786,3.001760464338738,120.0,60.0,,5.555175402917404,50.35657045523344
2020-10-17 17:36:17.392043,10,1.5350513509970858,3.3478921894850124,120.0,60.0,,4.97249443900189,50.279041172747576
2020-10-17 17:36:18.392043,10,1.4869023694976542,3.0351256849556862,120.0,60.0,,8.423238290246159,49.06375122764467
2020-10-17 17:36:19.392043,10,1.4518284291842025,3.0701133165812076,120.0,60.0,,5.654635455291878,50.63949859448143
2020-10-17 17:36:20.392043,10,1.5763070013815152,3.0104838744896045,120.0,60.0,,6.412160852013327,49.955733492312255
2020-10-17 17:36:21.392043,10,1.38391502068066,2.924799203389903,120.0,60.0,,5.4145809761232115,49.19333295121187
2020-10-17 17:36:22.392043,10,1.607612104505953,3.1785125959971983,120.0,60.0,,4.942258014633461,49.55348230672513
2020-10-17 17:36:23.392043,10,1.5120585309527057,3.013824199675909,120.0,60.0,,6.04428227618213,49.91373698679676
2020-10-17 17:36:24.392043,10,1.6154301966089903,3.1272142590323577,120.0,60.0,,5.561937566535921,49.60118467677287
2020-10-17 17:36:25.392043,10,1.5099112434331883,3.03914635408655,120.0,60.0,,5.987306366264389,49.110004381532754
2020-10-17 17:36:26.392043,10,1.4247345116805272,2.963113884215845,120.0,60.0,,7.291954589753731,50.61500975676656
2020-10-17 17:36:27.392043,10,1.3982836151741107,2.8213889769779916,120.0,60.0,,5.789880817395585,50.10422734011363
2020-10-17 17:36:28.392043,10,1.395707116134173,2.6883576356011054,120.0,60.0,,5.147597115858208,49.48606022627504
2020-10-17 17:36:29.392043,10,1.3338574573600976,2.7504182108788884,120.0,60.0,,6.967236044939561,49.78108862710321
2020-10-17 17:36:30.392043,10,1.605078427867427,3.0898705590143156,120.0,60.0,,10.938310869682505,49.44512354798037
2020-10-17 17:36:31.392043,10,1.4438372938334667,3.0584025127574104,120.0,60.0,,6.880715912902743,49.23045930904335
2020-10-17 17:36:32.392043,10,1.5351812214331566,2.856019377608843,120.0,60.0,,7.385641168805053,50.8948412630612
