Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:26:30.438464,6 - user command,5.619458269684352,79.2310260619989,120.0,60.0,,542.8403825713418,50.94926494037732
2020-08-26 13:26:31.438464,6 - user command,9.897140867876162,13.854257079530285,120.0,60.0,,134.9445434420853,50.36521460128049
2020-08-26 13:26:32.438464,6 - user command,0.9453909021688056,69.04948655830566,120.0,60.0,,432.0137085317457,49.83664038515776
2020-08-26 13:26:33.438464,6 - user command,3.4888674498716843,88.40403130560726,120.0,60.0,,434.891715330432,50.725328013954964
2020-08-26 13:26:34.438464,6 - user command,4.834103348076417,25.24268525672949,120.0,60.0,,788.6626660326915,50.93024352845908
2020-08-26 13:26:35.438464,6 - user command,8.433923439561323,93.38205749031239,120.0,60.0,,401.2541210854389,49.340317540250645
2020-08-26 13:26:36.438464,6 - user command,4.014485782203074,40.736686140468514,120.0,60.0,,812.7553147901641,49.58918049819337
2020-08-26 13:26:37.438464,6 - user command,16.122441683559178,17.063952309028785,120.0,60.0,,708.1936856340095,49.907123791213316
2020-08-26 13:26:38.438464,6 - user command,11.46265940565643,2.4406094894349306,120.0,60.0,,747.4756146225438,50.25118500115973
2020-08-26 13:26:39.438464,6 - user command,16.039586586729577,3.566319335728807,120.0,60.0,,357.331186778496,50.92707035622534
2020-08-26 13:26:40.438464,6 - user command,3.3294595808192518,26.437166763040064,120.0,60.0,,606.9686921644243,49.16891456775959
2020-08-26 13:26:41.438464,6 - user command,15.063115814257774,20.22865432476434,120.0,60.0,,846.6043576407807,50.09601037654927
2020-08-26 13:26:42.438464,6 - user command,18.79620395014345,48.06883737148836,120.0,60.0,,838.5963519601753,50.261026794395946
2020-08-26 13:26:43.438464,6 - user command,6.442608168544568,45.58368204734266,120.0,60.0,,384.7869774100683,50.60946339025425
2020-08-26 13:26:44.438464,6 - user command,14.999450014709668,86.08969779515405,120.0,60.0,,854.9975582556392,49.72496133215921
2020-08-26 13:26:45.438464,6 - user command,13.716302384955675,51.43871581455344,120.0,60.0,,982.2406007442572,49.05045165101927
2020-08-26 13:26:46.438464,6 - stabilization 1,1.735970886095439,3.609828962542096,120.0,60.0,,6.864514353167227,50.583218370328595
2020-08-26 13:26:47.438464,6 - stabilization 1,1.6593529074368218,3.2082215813702177,120.0,60.0,,8.142770897591186,50.53059886916628
2020-08-26 13:26:48.438464,6 - stabilization 1,1.4772064232582653,3.15912873797812,120.0,60.0,,6.084518925836792,49.39351434555915
2020-08-26 13:26:49.438464,6 - stabilization 1,1.9032968732320301,3.6470334694899376,120.0,60.0,,7.9407017147313965,50.55148907142067
2020-08-26 13:26:50.438464,6 - stabilization 1,1.9473293036218686,3.874821062140901,120.0,60.0,,7.871931873756907,50.68697371363482
2020-08-26 13:26:51.438464,6 - stabilization 1,2.00375707348914,3.8674647718386153,120.0,60.0,,7.102962299355013,49.08898516244394
2020-08-26 13:26:52.438464,6 - stabilization 1,1.9964775364014677,3.7346339094908614,120.0,60.0,,10.667077661571998,50.34575326373198
2020-08-26 13:26:53.438464,6 - stabilization 1,1.6621886233724874,3.5796947471373737,120.0,60.0,,8.067341020246019,49.29135232430872
2020-08-26 13:26:54.438464,6 - stabilization 1,1.9723724235434592,3.7199131585156158,120.0,60.0,,8.028135109691739,50.36144391231674
2020-08-26 13:26:55.438464,6 - stabilization 1,2.073414122780408,3.94763473779113,120.0,60.0,,6.69415041442879,50.73052771287301
2020-08-26 13:26:56.438464,6 - stabilization 1,1.7797532460778192,3.5739648346611266,120.0,60.0,,4.658081859230337,50.334858827776316
2020-08-26 13:26:57.438464,6 - stabilization 1,1.723681809121348,3.3777550984682074,120.0,60.0,,6.659609339778991,49.32677422386993
2020-08-26 13:26:58.438464,6 - stabilization 1,2.1183822481675967,3.868399191038181,120.0,60.0,,8.568270639926384,49.895378220353955
2020-08-26 13:26:59.438464,6 - stabilization 1,1.7678209851622624,3.655215680828421,120.0,60.0,,6.977323194724967,49.76871766240257
2020-08-26 13:27:00.438464,6 - stabilization 1,1.5725137549233765,3.5042493771882857,120.0,60.0,,7.560833849660503,49.30266196485687
2020-08-26 13:27:01.438464,6 - stabilization 1,1.9587578113156174,3.8101692035762778,120.0,60.0,,8.124102832620203,50.33372916956528
2020-08-26 13:27:02.438464,6 - stabilization 1,1.8209169350814511,3.676875168940748,120.0,60.0,,9.904095170764727,49.58570590559769
2020-08-26 13:27:03.438464,6 - stabilization 1,2.092659212950834,3.7757055657962324,120.0,60.0,,10.848535338023952,49.58780914063486
2020-08-26 13:27:04.438464,6 - stabilization 1,1.9288028327933588,3.791607403256109,120.0,60.0,,14.64592036922703,50.70552657761093
2020-08-26 13:27:05.438464,6 - stabilization 1,1.952130494143402,3.77501479031189,120.0,60.0,,10.905999992090784,50.431296423600095
2020-08-26 13:27:06.438464,6 - stabilization 1,2.054757022166174,3.915630426467626,120.0,60.0,,9.287153309546254,50.84802424697877
2020-08-26 13:27:07.438464,6 - stabilization 1,1.8989044827195503,3.874008385843738,120.0,60.0,,5.3834044733287465,50.795152989784185
2020-08-26 13:27:08.438464,6 - stabilization 1,1.6679024993329854,3.4533472611742617,120.0,60.0,,5.061363495160393,50.24229140683483
2020-08-26 13:27:09.438464,6 - stabilization 1,1.957446411380173,3.900358177513365,120.0,60.0,,7.314762533296076,50.8317331255255
2020-08-26 13:27:10.438464,6 - stabilization 1,1.9061300927381335,3.9131657800582302,120.0,60.0,,8.418373046390565,49.46374232422238
2020-08-26 13:27:11.438464,6 - stabilization 1,1.771815546385123,3.4340060562031196,120.0,60.0,,12.599496787337255,50.84564685974919
2020-08-26 13:27:12.438464,6 - stabilization 1,1.8699475383674353,3.69407509694836,120.0,60.0,,11.480515641628434,50.90620514613565
2020-08-26 13:27:13.438464,6 - stabilization 1,1.9600602788171542,3.8027506239521633,120.0,60.0,,10.9861683075322,50.683856072750146
2020-08-26 13:27:14.438464,6 - stabilization 1,1.684730693142059,3.460483542402278,120.0,60.0,,13.823195221908184,50.63748673327528
2020-08-26 13:27:15.438464,6 - stabilization 1,1.7337565562041375,3.460353524829595,120.0,60.0,,8.654358772883457,49.693208578688086
2020-08-26 13:27:16.438464,6 - stabilization 1,1.9298701721359683,3.685541012238482,120.0,60.0,,8.960172120079854,50.852907604638474
2020-08-26 13:27:17.438464,6 - stabilization 1,1.7726031045743869,3.6389438037160295,120.0,60.0,,6.408678328387297,50.184399898878496
2020-08-26 13:27:18.438464,6 - stabilization 1,1.824927098525354,3.634222237254706,120.0,60.0,,8.798660830951198,50.17895503990778
2020-08-26 13:27:19.438464,6 - stabilization 1,1.5808487720187814,3.545634648114663,120.0,60.0,,11.54021893583316,50.90562611773372
2020-08-26 13:27:20.438464,6 - stabilization 1,1.9560972827707128,4.056032498048732,120.0,60.0,,8.322274483685883,49.56384800384612
2020-08-26 13:27:21.438464,6 - stabilization 1,1.8304378958595888,3.5983609771972267,120.0,60.0,,9.910946160667022,49.48098160921388
2020-08-26 13:27:22.438464,6 - stabilization 1,1.9267571730925561,3.641091718640548,120.0,60.0,,11.65516085460323,50.917154437134315
2020-08-26 13:27:23.438464,6 - stabilization 1,2.064266462755123,3.9469963278799427,120.0,60.0,,10.19698998008921,49.975391841781054
2020-08-26 13:27:24.438464,6 - stabilization 1,1.8237252640807375,3.8816348068579525,120.0,60.0,,8.138090557058279,49.560871089477814
2020-08-26 13:27:25.438464,6 - stabilization 1,1.913900118513776,4.040080321240174,120.0,60.0,,12.068736215810073,49.80099264431883
2020-08-26 13:27:26.438464,6 - stabilization 1,1.732073664203654,3.608286667202673,120.0,60.0,,4.857367826503168,49.27812362368912
2020-08-26 13:27:27.438464,6 - stabilization 1,1.996439119214616,3.8207292890540154,120.0,60.0,,11.861374713461679,49.25225320194411
2020-08-26 13:27:28.438464,6 - stabilization 1,1.9404355784916902,3.933760920346055,120.0,60.0,,9.475312697380579,49.99735530540305
2020-08-26 13:27:29.438464,6 - stabilization 1,1.7264878392890513,3.605121147212856,120.0,60.0,,9.351204703390026,50.191373112597894
2020-08-26 13:27:30.438464,6 - stabilization 1,1.774753512268572,3.9049204059876756,120.0,60.0,,7.17135860465774,49.00223512410357
2020-08-26 13:27:31.438464,6 - stabilization 1,1.77136682803775,3.5752440164938726,120.0,60.0,,8.148520448234285,49.630079608851815
2020-08-26 13:27:32.438464,6 - stabilization 1,1.8638432391703792,3.927833080818937,120.0,60.0,,8.018326925758657,50.0187535608878
2020-08-26 13:27:33.438464,6 - stabilization 1,1.8931282356714854,3.625813295313325,120.0,60.0,,10.228196052656884,50.39142620237915
2020-08-26 13:27:34.438464,6 - stabilization 1,1.7193172950806221,3.5788605061724166,120.0,60.0,,5.041476962734281,49.784568225158125
2020-08-26 13:27:35.438464,6 - stabilization 1,1.7486620239939064,3.6194028497654416,120.0,60.0,,8.568106961077474,50.14752039918953
2020-08-26 13:27:36.438464,6 - stabilization 1,1.7854356525929402,3.738303045967633,120.0,60.0,,6.235578412936761,49.720963107909434
2020-08-26 13:27:37.438464,6 - stabilization 1,1.7443616378381188,3.447949319575071,120.0,60.0,,8.495272898639081,50.02582860485509
2020-08-26 13:27:38.438464,6 - stabilization 1,1.8913196870570277,3.574180251790338,120.0,60.0,,5.881244733161941,49.98526731261177
2020-08-26 13:27:39.438464,6 - stabilization 1,1.844057808531997,3.9714091536492635,120.0,60.0,,5.683507243266384,50.271992134139026
2020-08-26 13:27:40.438464,6 - stabilization 1,1.7816646234308458,3.4982311448712853,120.0,60.0,,9.545044880753567,50.86583192794021
2020-08-26 13:27:41.438464,6 - stabilization 1,1.893636455210774,3.811664684691875,120.0,60.0,,8.274181430326669,49.16660563632057
2020-08-26 13:27:42.438464,6 - stabilization 1,1.981375889188962,3.908596524305895,120.0,60.0,,11.207441452023899,50.537613407137144
2020-08-26 13:27:43.438464,6 - stabilization 1,1.75167158659345,3.700165296405968,120.0,60.0,,6.5210762475604875,49.09786536971065
2020-08-26 13:27:44.438464,6 - stabilization 1,1.5152355811676947,3.489014605955815,120.0,60.0,,8.34754402480614,49.461357226377984
2020-08-26 13:27:45.438464,6 - stabilization 1,1.6789886485247858,3.410983853044284,120.0,60.0,,12.035184390169825,50.09808775114226
2020-08-26 13:27:46.438464,6 - stabilization 1,1.8193251279746803,3.6015881966663734,120.0,60.0,,7.8631495684665245,50.52781556883404
2020-08-26 13:27:47.438464,6 - stabilization 1,1.9587433032755566,3.865845369558616,120.0,60.0,,10.727945239039677,49.31174406723047
2020-08-26 13:27:48.438464,6 - stabilization 1,1.5389967584046125,3.657925920037835,120.0,60.0,,5.029516415782455,49.10881890078881
2020-08-26 13:27:49.438464,6 - stabilization 1,1.7422054872007182,3.5894308789158385,120.0,60.0,,5.867899547284037,49.04109351787949
2020-08-26 13:27:50.438464,6 - stabilization 1,1.88087968189094,3.6314379026045263,120.0,60.0,,10.835862521281271,49.64758108881195
2020-08-26 13:27:51.438464,6 - stabilization 1,1.8358637617450833,3.727483771168108,120.0,60.0,,8.509824056060664,50.953669174370916
2020-08-26 13:27:52.438464,6 - stabilization 1,1.9457617838516643,3.9072460289928315,120.0,60.0,,7.927690955614179,49.729544372861845
2020-08-26 13:27:53.438464,6 - stabilization 1,1.8397121044010059,3.6239609164414808,120.0,60.0,,6.795160006807581,49.77531822930743
2020-08-26 13:27:54.438464,6 - stabilization 1,1.9900844960368256,3.584552063779832,120.0,60.0,,6.188089742141784,50.10314364142986
2020-08-26 13:27:55.438464,6 - stabilization 1,1.8789295990893966,3.8143141883191287,120.0,60.0,,7.417386709221993,50.520384342342076
2020-08-26 13:27:56.438464,6 - stabilization 1,2.202181189177285,4.285991979507554,120.0,60.0,,11.875541484989723,50.50430025081727
2020-08-26 13:27:57.438464,6 - stabilization 1,1.6964003784232191,3.4728260357873117,120.0,60.0,,5.902326990170552,50.82386294300247
2020-08-26 13:27:58.438464,6 - stabilization 1,1.6907322231017317,3.4974140891319836,120.0,60.0,,9.842063404676363,50.201345796350395
2020-08-26 13:27:59.438464,6 - stabilization 1,1.867004300476419,4.0094920851604865,120.0,60.0,,7.284707777402019,49.03540132601614
2020-08-26 13:28:00.438464,6 - stabilization 1,2.1941007690218655,3.970234734310583,120.0,60.0,,11.404604197879053,50.84337863094512
2020-08-26 13:28:01.438464,6 - stabilization 1,1.7970716455786502,4.051756306488907,120.0,60.0,,8.354093349623838,50.33473903012067
2020-08-26 13:28:02.438464,6 - stabilization 1,1.8080862789788381,3.9910673775411847,120.0,60.0,,9.007423147594487,50.51167883619097
2020-08-26 13:28:03.438464,6 - stabilization 1,2.138895506452424,4.023147071128658,120.0,60.0,,10.183108584355201,49.00309524582345
2020-08-26 13:28:04.438464,6 - stabilization 1,1.8314517761074856,3.547593761545453,120.0,60.0,,11.999895273209063,49.043530960916435
2020-08-26 13:28:05.438464,6 - stabilization 1,1.7974443972842575,3.8446714190219393,120.0,60.0,,4.428595955160159,50.685933129799366
2020-08-26 13:28:06.438464,6 - stabilization 1,1.9187994289671353,3.8073788649049787,120.0,60.0,,10.871798380378694,49.58243564753002
2020-08-26 13:28:07.438464,6 - stabilization 1,1.9518647650498644,3.757699477801514,120.0,60.0,,10.185213623215747,49.67999380894125
2020-08-26 13:28:08.438464,6 - stabilization 1,1.8618524330562747,3.7619698892973785,120.0,60.0,,12.544225648136392,50.88684726226974
2020-08-26 13:28:09.438464,6 - stabilization 1,1.8598398147810347,3.6475374574503743,120.0,60.0,,6.026771959902144,49.403858379677736
2020-08-26 13:28:10.438464,6 - stabilization 1,1.937020957106862,3.9084566496318347,120.0,60.0,,10.249043321047994,49.28315081195469
2020-08-26 13:28:11.438464,6 - stabilization 1,1.9391201469424721,3.792958358009855,120.0,60.0,,8.137811976282283,49.76408327430699
2020-08-26 13:28:12.438464,6 - stabilization 1,1.8816671505642555,3.85780674944101,120.0,60.0,,9.847717690702376,50.68390819118841
2020-08-26 13:28:13.438464,6 - stabilization 1,2.0244819480566254,3.798696948653213,120.0,60.0,,4.6879694497055056,50.41743088709313
2020-08-26 13:28:14.438464,6 - stabilization 1,2.05045082061887,3.723982188238637,120.0,60.0,,9.771368127329163,50.09937464615784
2020-08-26 13:28:15.438464,6 - stabilization 1,1.8891067778368749,3.7961786274158555,120.0,60.0,,7.730479067641412,50.10479587097861
2020-08-26 13:28:16.438464,6 - stabilization 1,1.894294638432016,3.7071924615929457,120.0,60.0,,8.13999503709088,49.87656069679292
2020-08-26 13:28:17.438464,6 - stabilization 1,1.6925389000715276,3.719348819243497,120.0,60.0,,7.78083033966697,49.372105751832294
2020-08-26 13:28:18.438464,6 - stabilization 1,1.9936654781775855,3.796778843816878,120.0,60.0,,6.932383029625699,50.30015345979314
2020-08-26 13:28:19.438464,6 - stabilization 1,1.9545710463867085,3.903238361805809,120.0,60.0,,9.156908096191296,50.676058353123175
2020-08-26 13:28:20.438464,6 - stabilization 1,1.9395125508116389,3.794750342504034,120.0,60.0,,11.622855647093921,49.97087395261593
2020-08-26 13:28:21.438464,6 - stabilization 1,1.7232020007722368,3.68166044452494,120.0,60.0,,3.109367716340313,49.13740221831243
2020-08-26 13:28:22.438464,6 - stabilization 1,2.0475898352780084,3.7856534846324017,120.0,60.0,,10.491982462989045,49.20895878613455
2020-08-26 13:28:23.438464,6 - stabilization 1,1.707847930374951,3.6078720117965304,120.0,60.0,,8.840144098183252,50.08085467678538
2020-08-26 13:28:24.438464,6 - stabilization 1,2.0344385677302697,3.905292958924199,120.0,60.0,,8.68292021996803,50.64649877539303
2020-08-26 13:28:25.438464,6 - stabilization 1,1.7434906400897998,3.6418484730484684,120.0,60.0,,7.10679548128466,49.149714684638944
2020-08-26 13:28:26.438464,6 - stabilization 1,1.8674265872008913,3.660495202438521,120.0,60.0,,9.180097646245516,49.216065194536
2020-08-26 13:28:27.438464,6 - stabilization 1,2.0377754464392077,3.8523834589288892,120.0,60.0,,9.84485122385245,49.176338684044026
2020-08-26 13:28:28.438464,6 - stabilization 1,1.7805274441064791,3.647042426450295,120.0,60.0,,5.7749127495183625,49.16574755224538
2020-08-26 13:28:29.438464,6 - stabilization 1,1.7773368373493088,3.661265768528772,120.0,60.0,,7.115747784183037,49.98164576661807
2020-08-26 13:28:30.438464,6 - stabilization 1,1.9216705880990228,3.7856742366569573,120.0,60.0,,8.525550480139861,50.33529460204966
2020-08-26 13:28:31.438464,6 - stabilization 1,1.6794387406091305,3.5418508364474364,120.0,60.0,,7.517662679523528,49.20893321818802
2020-08-26 13:28:32.438464,6 - stabilization 1,1.8322096212163492,3.877795451634727,120.0,60.0,,9.666261183962714,49.57859359304327
2020-08-26 13:28:33.438464,6 - stabilization 1,1.8165726616732045,3.7691069401215143,120.0,60.0,,11.25107129371818,49.559224258014055
2020-08-26 13:28:34.438464,6 - stabilization 1,2.0286772581331824,3.7812765071733576,120.0,60.0,,11.535133357876484,50.25285137360031
2020-08-26 13:28:35.438464,6 - stabilization 1,1.820859167225888,3.517331564306773,120.0,60.0,,7.126727613413035,50.07600489067275
2020-08-26 13:28:36.438464,6 - stabilization 1,1.9386555226433482,3.808888116001288,120.0,60.0,,10.091067154658798,49.13547479290074
2020-08-26 13:28:37.438464,6 - stabilization 1,1.6177753705715379,3.411415324192208,120.0,60.0,,6.221441253991286,50.523554823263204
2020-08-26 13:28:38.438464,6 - stabilization 1,1.8384493821738224,3.7503045263887933,120.0,60.0,,8.51637998761872,50.890297443928326
2020-08-26 13:28:39.438464,6 - stabilization 1,1.963335093418858,3.9679195553673385,120.0,60.0,,10.236815923952888,49.562948070282694
2020-08-26 13:28:40.438464,6 - stabilization 1,1.740341444046328,3.531678902908579,120.0,60.0,,10.270630111583245,49.5883285521212
2020-08-26 13:28:41.438464,6 - stabilization 1,1.7715742933334655,3.5827337222946243,120.0,60.0,,5.829310069954489,50.65388800167929
2020-08-26 13:28:42.438464,6 - stabilization 1,1.5541642530509467,3.3975386468834117,120.0,60.0,,7.767115040042768,50.435203941840896
2020-08-26 13:28:43.438464,6 - stabilization 1,1.8104178206734287,3.878723225255006,120.0,60.0,,5.912051091274885,49.994903717295834
2020-08-26 13:28:44.438464,6 - stabilization 1,1.8194578607061898,3.9060300919393245,120.0,60.0,,10.213312043959112,50.72273586463945
2020-08-26 13:28:45.438464,6 - stabilization 1,1.8641503959434802,3.5804891012725117,120.0,60.0,,9.327169067756206,50.38739876919858
2020-08-26 13:28:46.438464,6 - stabilization 1,1.5205937332160013,3.2454167195449237,120.0,60.0,,6.832907976311918,50.78774069780192
2020-08-26 13:28:47.438464,6 - stabilization 1,1.9649755363816972,3.7407722821679155,120.0,60.0,,7.4452004553408395,50.46740953931296
2020-08-26 13:28:48.438464,6 - stabilization 1,1.890194459599835,3.5465115112984504,120.0,60.0,,11.002148738182889,50.172662647854935
2020-08-26 13:28:49.438464,6 - stabilization 1,1.647589436016194,3.533996735062791,120.0,60.0,,7.4035393344549005,50.06725726954995
2020-08-26 13:28:50.438464,6 - stabilization 1,1.6841456858147885,3.4265174400226135,120.0,60.0,,10.992389717668805,49.797347197755876
2020-08-26 13:28:51.438464,6 - stabilization 1,1.8621909326221373,3.9714820140014044,120.0,60.0,,2.0716364108804166,50.53976749041383
2020-08-26 13:28:52.438464,6 - stabilization 1,1.924883790718961,3.669417644169167,120.0,60.0,,10.803150302497796,49.276667126420286
2020-08-26 13:28:53.438464,6 - stabilization 1,1.7955746230319067,3.8490662210090276,120.0,60.0,,11.650159071634672,49.22318402676996
2020-08-26 13:28:54.438464,6 - stabilization 1,1.7960996083431924,3.683943043894183,120.0,60.0,,10.278072432502473,49.24497105239201
2020-08-26 13:28:55.438464,6 - stabilization 1,1.7758477300691033,3.629523926727708,120.0,60.0,,9.307462982750746,50.77091070289487
2020-08-26 13:28:56.438464,6 - stabilization 1,1.8327899753771524,3.6709805757535965,120.0,60.0,,3.010754866106071,49.65787258111545
2020-08-26 13:28:57.438464,6 - stabilization 1,1.9751178292950704,3.6755511429254124,120.0,60.0,,10.858706434772344,50.16691665883489
2020-08-26 13:28:58.438464,6 - stabilization 1,1.8741727423547,3.678967174513216,120.0,60.0,,7.973257508800472,50.010390813648314
2020-08-26 13:28:59.438464,6 - stabilization 1,1.6533843275526103,3.457200398957597,120.0,60.0,,7.574696020379689,49.514593875842095
2020-08-26 13:29:00.438464,6 - stabilization 1,1.6821425877821774,3.946582088519698,120.0,60.0,,11.676600416486409,49.29150252101518
2020-08-26 13:29:01.438464,6 - stabilization 1,1.8403121019806201,3.7444236469948273,120.0,60.0,,7.768887470864891,49.6810490576626
2020-08-26 13:29:02.438464,6 - stabilization 1,1.735744800323627,3.49160348484622,120.0,60.0,,9.488260520279118,50.25003230926378
2020-08-26 13:29:03.438464,6 - stabilization 1,1.529374188355713,3.619678460167646,120.0,60.0,,9.859818280358718,50.293446370395756
2020-08-26 13:29:04.438464,6 - stabilization 1,1.9880002832526535,3.5627160358655288,120.0,60.0,,10.597441495736556,50.18188613461032
2020-08-26 13:29:05.438464,6 - stabilization 1,1.7269068072950173,3.4746143415732567,120.0,60.0,,5.701924746655303,49.71786596180977
2020-08-26 13:29:06.438464,6 - stabilization 1,1.816418943005809,3.3703402451468305,120.0,60.0,,9.633520829573833,49.40013138602472
2020-08-26 13:29:07.438464,6 - stabilization 1,1.8626308913773901,3.706193037905619,120.0,60.0,,8.08767598658889,49.14110811299664
2020-08-26 13:29:08.438464,6 - stabilization 1,1.8692333664417449,3.6448260153916126,120.0,60.0,,6.773116787045841,50.32666533569258
2020-08-26 13:29:09.438464,6 - stabilization 1,1.7712115141505747,3.8259322938034708,120.0,60.0,,5.685463796655445,50.05102599998741
2020-08-26 13:29:10.438464,6 - stabilization 1,1.8611959840088934,3.7367225453485524,120.0,60.0,,8.872450954809633,49.73795782481789
2020-08-26 13:29:11.438464,6 - stabilization 1,2.2252076768918525,4.0274285157984,120.0,60.0,,9.611670325707454,50.29436760326833
2020-08-26 13:29:12.438464,6 - stabilization 1,2.021039636836637,4.020243595224136,120.0,60.0,,7.056996303876586,49.6268567469222
2020-08-26 13:29:13.438464,6 - stabilization 1,1.8680911141543208,3.8254391995422523,120.0,60.0,,9.70784366789339,50.254451106097314
2020-08-26 13:29:14.438464,6 - stabilization 1,2.0604793949698976,4.017481172219234,120.0,60.0,,8.137919027799056,50.17825234098543
2020-08-26 13:29:15.438464,6 - stabilization 1,1.9723559473626264,3.875770737296078,120.0,60.0,,5.1232472906132775,50.78174618800824
2020-08-26 13:29:16.438464,6 - stabilization 1,1.9132264429872954,3.5754918332478707,120.0,60.0,,9.1104601493609,50.21480471072625
2020-08-26 13:29:17.438464,6 - stabilization 1,1.9408126761218878,4.014699615141221,120.0,60.0,,8.01082474698787,50.28373533344039
2020-08-26 13:29:18.438464,6 - stabilization 1,1.7314600938451283,3.579232939302611,120.0,60.0,,9.83417213131797,49.59248855946899
2020-08-26 13:29:19.438464,6 - stabilization 1,1.9229191632469347,3.844746130130114,120.0,60.0,,5.900926498408548,49.543943241877145
2020-08-26 13:29:20.438464,6 - stabilization 1,2.0306985705013867,3.8154122587581183,120.0,60.0,,10.45763483874063,49.40549571868814
2020-08-26 13:29:21.438464,6 - stabilization 1,1.8556221487706275,3.6302448680536203,120.0,60.0,,9.958210053522363,50.52104435191794
2020-08-26 13:29:22.438464,6 - stabilization 1,1.8426925652382036,3.714203942927169,120.0,60.0,,6.608330110819641,49.776567675305394
2020-08-26 13:29:23.438464,6 - stabilization 1,1.83586964899471,3.4593364159607396,120.0,60.0,,6.930989410058947,49.18314980576663
2020-08-26 13:29:24.438464,6 - stabilization 1,2.0043258734305556,4.055776669843727,120.0,60.0,,10.416076376391112,49.8909768472282
2020-08-26 13:29:25.438464,6 - stabilization 1,1.7604419356639585,3.385480515534231,120.0,60.0,,3.2639043490761894,50.87621116449122
2020-08-26 13:29:26.438464,6 - stabilization 1,1.7817447677578289,3.5371117100450986,120.0,60.0,,8.844297071746341,50.852928356729855
2020-08-26 13:29:27.438464,6 - stabilization 1,2.0360475104184297,3.828597725698005,120.0,60.0,,12.621822712005764,50.71738002471242
2020-08-26 13:29:28.438464,6 - stabilization 1,1.8396892433759082,3.6643196228005435,120.0,60.0,,4.6266106543638825,50.619784449171526
2020-08-26 13:29:29.438464,6 - stabilization 1,2.0668869715602978,3.9823536458813544,120.0,60.0,,12.318084212865328,49.94632689859762
2020-08-26 13:29:30.438464,6 - stabilization 1,1.5872378635495088,3.4042969624762023,120.0,60.0,,3.726683457872624,50.54389234021196
2020-08-26 13:29:31.438464,6 - stabilization 1,1.8528891349285685,3.695863988066349,120.0,60.0,,8.230294023862966,49.788665901108374
2020-08-26 13:29:32.438464,6 - stabilization 1,1.9767385986253367,4.023411740865784,120.0,60.0,,6.944592966026379,49.976907130867865
2020-08-26 13:29:33.438464,6 - stabilization 1,1.8751121570823437,3.786985075825815,120.0,60.0,,6.974345178077867,50.95263672323389
2020-08-26 13:29:34.438464,6 - stabilization 1,1.7821877664334627,3.497944159650475,120.0,60.0,,6.7472167305015525,50.533066498303135
2020-08-26 13:29:35.438464,6 - stabilization 1,1.7449003717930711,3.5921437455216125,120.0,60.0,,4.028329163167102,50.38665867325645
2020-08-26 13:29:36.438464,6 - stabilization 1,1.821415167858173,3.6622974142824116,120.0,60.0,,7.891163479252426,50.434435265848904
2020-08-26 13:29:37.438464,6 - stabilization 1,1.857898213728636,3.862648170635117,120.0,60.0,,6.51502056613316,49.688518586734304
2020-08-26 13:29:38.438464,6 - stabilization 1,1.7480807698350969,3.7644006337197813,120.0,60.0,,13.94820366475138,49.94976902875808
2020-08-26 13:29:39.438464,6 - stabilization 1,1.9089357648300105,3.854281870745471,120.0,60.0,,10.819706907780501,50.80269482798295
2020-08-26 13:29:40.438464,6 - stabilization 1,1.8855496984607918,3.666147895600668,120.0,60.0,,6.033197667463619,49.22778648672367
2020-08-26 13:29:41.438464,6 - stabilization 1,2.100396719313793,3.641638319389296,120.0,60.0,,6.984189567983012,49.334088907311646
2020-08-26 13:29:42.438464,6 - stabilization 1,1.884735627707994,4.142999635117273,120.0,60.0,,6.633320606716979,50.676432225533425
2020-08-26 13:29:43.438464,6 - stabilization 1,1.748586812530861,3.7445711029115585,120.0,60.0,,8.092082037692657,50.80135061449742
2020-08-26 13:29:44.438464,6 - stabilization 1,1.8249717836473929,3.6858466736183817,120.0,60.0,,9.447122045063706,50.74500618454965
2020-08-26 13:29:45.438464,6 - stabilization 1,1.8995502659659234,3.6989402681669974,120.0,60.0,,8.044902968523415,49.916092125520834
2020-08-26 13:29:46.438464,6 - stabilization 1,1.7324526741143667,3.734239017721231,120.0,60.0,,8.058691681752348,50.64768384722019
2020-08-26 13:29:47.438464,6 - stabilization 1,1.8147408338383912,3.6389114865017063,120.0,60.0,,7.773773696530173,49.19329559626623
2020-08-26 13:29:48.438464,6 - stabilization 1,1.7965461854197535,3.523015878108118,120.0,60.0,,7.94364746854134,50.41241512840292
2020-08-26 13:29:49.438464,6 - stabilization 1,1.875631436651656,3.6689893024955635,120.0,60.0,,10.885184971125433,49.834661889268055
2020-08-26 13:29:50.438464,6 - stabilization 1,1.7415181193789646,3.3339822822401866,120.0,60.0,,7.269178479828334,49.410066462563485
2020-08-26 13:29:51.438464,6 - stabilization 1,1.8794560005249454,3.6639544951406435,120.0,60.0,,3.8996580628118185,50.26127362965726
2020-08-26 13:29:52.438464,6 - stabilization 1,1.916374499628734,3.669168848844579,120.0,60.0,,6.404446541739239,49.80564805688832
2020-08-26 13:29:53.438464,6 - stabilization 1,1.9951963880764845,3.736243601583583,120.0,60.0,,9.134256575371674,50.363633230379186
2020-08-26 13:29:54.438464,6 - stabilization 1,1.7974431408497187,3.586535314018241,120.0,60.0,,5.904128860005897,50.70768285392979
